layer,regime,fold,sample_id,actor,statement,emotion,score,prediction
21,speaker,actor_16_statement_None,pair_0061_sad,16,01,sad,3.939222933970316,happy
21,speaker,actor_16_statement_None,pair_0062_happy,16,02,happy,1.8876028513036391,happy
21,speaker,actor_16_statement_None,pair_0062_sad,16,02,sad,-2.9084161528238344,sad
21,speaker,actor_16_statement_None,pair_0063_happy,16,02,happy,0.8323117661374676,happy
21,speaker,actor_16_statement_None,pair_0063_sad,16,02,sad,-0.47048845451206645,sad
21,speaker,actor_17_statement_None,pair_0064_happy,17,01,happy,2.2963095663283823,happy
21,speaker,actor_17_statement_None,pair_0064_sad,17,01,sad,-0.10176010066193714,sad
21,speaker,actor_17_statement_None,pair_0065_happy,17,01,happy,9.001132424252265,happy
21,speaker,actor_17_statement_None,pair_0065_sad,17,01,sad,4.370613946142287,happy
21,speaker,actor_17_statement_None,pair_0066_happy,17,02,happy,0.6016928795909868,happy
21,speaker,actor_17_statement_None,pair_0066_sad,17,02,sad,-1.9076279505331986,sad
21,speaker,actor_17_statement_None,pair_0067_happy,17,02,happy,-3.8842656575561683,sad
21,speaker,actor_17_statement_None,pair_0067_sad,17,02,sad,-0.4060558569903399,sad
21,speaker,actor_18_statement_None,pair_0068_happy,18,01,happy,2.132490146896155,happy
21,speaker,actor_18_statement_None,pair_0068_sad,18,01,sad,-1.5445334140274392,sad
21,speaker,actor_18_statement_None,pair_0069_happy,18,01,happy,-0.9223593704398129,sad
21,speaker,actor_18_statement_None,pair_0069_sad,18,01,sad,0.42569540304479175,happy
21,speaker,actor_18_statement_None,pair_0070_happy,18,02,happy,0.8178504993583186,happy
21,speaker,actor_18_statement_None,pair_0070_sad,18,02,sad,-0.18090603798178723,sad
21,speaker,actor_18_statement_None,pair_0071_happy,18,02,happy,33.320689872989114,happy
21,speaker,actor_18_statement_None,pair_0071_sad,18,02,sad,-0.6975596645767325,sad
21,speaker,actor_19_statement_None,pair_0072_happy,19,01,happy,-2.3597691345364726,sad
21,speaker,actor_19_statement_None,pair_0072_sad,19,01,sad,-3.988335383070201,sad
21,speaker,actor_19_statement_None,pair_0073_happy,19,01,happy,1.666173549435635,happy
21,speaker,actor_19_statement_None,pair_0073_sad,19,01,sad,-2.602939955604422,sad
21,speaker,actor_19_statement_None,pair_0074_happy,19,02,happy,-2.561294712400425,sad
21,speaker,actor_19_statement_None,pair_0074_sad,19,02,sad,-1.3867050119096893,sad
21,speaker,actor_19_statement_None,pair_0075_happy,19,02,happy,-0.9838652049431967,sad
21,speaker,actor_19_statement_None,pair_0075_sad,19,02,sad,-0.2719464302117872,sad
21,speaker,actor_20_statement_None,pair_0076_happy,20,01,happy,2.6894987567446567,happy
21,speaker,actor_20_statement_None,pair_0076_sad,20,01,sad,1.9058563028287432,happy
21,speaker,actor_20_statement_None,pair_0077_happy,20,01,happy,3.0265586357717162,happy
21,speaker,actor_20_statement_None,pair_0077_sad,20,01,sad,3.6928134721705024,happy
21,speaker,actor_20_statement_None,pair_0078_happy,20,02,happy,0.21693252399803026,happy
21,speaker,actor_20_statement_None,pair_0078_sad,20,02,sad,1.7818844980139852,happy
21,speaker,actor_20_statement_None,pair_0079_happy,20,02,happy,1.7577514120475661,happy
21,speaker,actor_20_statement_None,pair_0079_sad,20,02,sad,6.420228501517376,happy
21,speaker,actor_21_statement_None,pair_0080_happy,21,01,happy,4.245837834799866,happy
21,speaker,actor_21_statement_None,pair_0080_sad,21,01,sad,-3.317432543271043,sad
21,speaker,actor_21_statement_None,pair_0081_happy,21,01,happy,4.831850736188729,happy
21,speaker,actor_21_statement_None,pair_0081_sad,21,01,sad,-0.8793527869387694,sad
21,speaker,actor_21_statement_None,pair_0082_happy,21,02,happy,0.4166896516399115,happy
21,speaker,actor_21_statement_None,pair_0082_sad,21,02,sad,-0.13945620944240583,sad
21,speaker,actor_21_statement_None,pair_0083_happy,21,02,happy,1.2054814364969269,happy
21,speaker,actor_21_statement_None,pair_0083_sad,21,02,sad,-1.3049222728180534,sad
21,speaker,actor_22_statement_None,pair_0084_happy,22,01,happy,2.408623046037296,happy
21,speaker,actor_22_statement_None,pair_0084_sad,22,01,sad,-2.212563013924469,sad
21,speaker,actor_22_statement_None,pair_0085_happy,22,01,happy,2.1708529189662196,happy
21,speaker,actor_22_statement_None,pair_0085_sad,22,01,sad,-3.367541152377786,sad
21,speaker,actor_22_statement_None,pair_0086_happy,22,02,happy,-2.5545543652129235,sad
21,speaker,actor_22_statement_None,pair_0086_sad,22,02,sad,-2.445062331075447,sad
21,speaker,actor_22_statement_None,pair_0087_happy,22,02,happy,-2.4772461141453315,sad
21,speaker,actor_22_statement_None,pair_0087_sad,22,02,sad,0.9435759749919412,happy
21,speaker,actor_23_statement_None,pair_0088_happy,23,01,happy,2.1662234227341184,happy
21,speaker,actor_23_statement_None,pair_0088_sad,23,01,sad,0.0922527967477367,happy
21,speaker,actor_23_statement_None,pair_0089_happy,23,01,happy,4.1239876832312845,happy
21,speaker,actor_23_statement_None,pair_0089_sad,23,01,sad,-2.805699499602167,sad
21,speaker,actor_23_statement_None,pair_0090_happy,23,02,happy,-0.4585008307529177,sad
21,speaker,actor_23_statement_None,pair_0090_sad,23,02,sad,-1.319845037141541,sad
21,speaker,actor_23_statement_None,pair_0091_happy,23,02,happy,2.022141323706441,happy
21,speaker,actor_23_statement_None,pair_0091_sad,23,02,sad,-0.0625000305132851,sad
21,speaker,actor_24_statement_None,pair_0092_happy,24,01,happy,-3.105671088618846,sad
21,speaker,actor_24_statement_None,pair_0092_sad,24,01,sad,-2.417412291959611,sad
21,speaker,actor_24_statement_None,pair_0093_happy,24,01,happy,-2.200594681024681,sad
21,speaker,actor_24_statement_None,pair_0093_sad,24,01,sad,-0.5734390859246137,sad
21,speaker,actor_24_statement_None,pair_0094_happy,24,02,happy,-2.77787824492449,sad
21,speaker,actor_24_statement_None,pair_0094_sad,24,02,sad,-4.353666934320474,sad
21,speaker,actor_24_statement_None,pair_0095_happy,24,02,happy,1.215959489830473,happy
21,speaker,actor_24_statement_None,pair_0095_sad,24,02,sad,-1.6713186330815504,sad
21,statement,actor_None_statement_01,pair_0000_happy,01,01,happy,29.628953689793924,happy
21,statement,actor_None_statement_01,pair_0000_sad,01,01,sad,28.980779016622897,happy
21,statement,actor_None_statement_01,pair_0001_happy,01,01,happy,39.03396450858034,happy
21,statement,actor_None_statement_01,pair_0001_sad,01,01,sad,48.44356872137367,happy
21,statement,actor_None_statement_01,pair_0004_happy,02,01,happy,18.752613999172773,happy
21,statement,actor_None_statement_01,pair_0004_sad,02,01,sad,46.65415884840158,happy
21,statement,actor_None_statement_01,pair_0005_happy,02,01,happy,22.910653230435486,happy
21,statement,actor_None_statement_01,pair_0005_sad,02,01,sad,54.129066983132695,happy
21,statement,actor_None_statement_01,pair_0008_happy,03,01,happy,46.53123882989008,happy
21,statement,actor_None_statement_01,pair_0008_sad,03,01,sad,40.559568571423675,happy
21,statement,actor_None_statement_01,pair_0009_happy,03,01,happy,32.89588575901325,happy
21,statement,actor_None_statement_01,pair_0009_sad,03,01,sad,38.24478217981996,happy
21,statement,actor_None_statement_01,pair_0012_happy,04,01,happy,43.663617208587105,happy
21,statement,actor_None_statement_01,pair_0012_sad,04,01,sad,42.82103405699134,happy
21,statement,actor_None_statement_01,pair_0013_happy,04,01,happy,46.5812769263379,happy
21,statement,actor_None_statement_01,pair_0013_sad,04,01,sad,27.50333882183156,happy
21,statement,actor_None_statement_01,pair_0016_happy,05,01,happy,46.82343854547106,happy
21,statement,actor_None_statement_01,pair_0016_sad,05,01,sad,13.115622558118329,happy
21,statement,actor_None_statement_01,pair_0017_happy,05,01,happy,25.413544438818302,happy
21,statement,actor_None_statement_01,pair_0017_sad,05,01,sad,26.481887732841628,happy
21,statement,actor_None_statement_01,pair_0020_happy,06,01,happy,33.771012755143815,happy
21,statement,actor_None_statement_01,pair_0020_sad,06,01,sad,38.41882310020787,happy
21,statement,actor_None_statement_01,pair_0021_happy,06,01,happy,32.222337998283294,happy
21,statement,actor_None_statement_01,pair_0021_sad,06,01,sad,26.035125767931305,happy
21,statement,actor_None_statement_01,pair_0024_happy,07,01,happy,31.756593884498674,happy
21,statement,actor_None_statement_01,pair_0024_sad,07,01,sad,20.38337259215497,happy
21,statement,actor_None_statement_01,pair_0025_happy,07,01,happy,38.94439274356266,happy
21,statement,actor_None_statement_01,pair_0025_sad,07,01,sad,29.94116751614741,happy
21,statement,actor_None_statement_01,pair_0028_happy,08,01,happy,27.159929163658624,happy
21,statement,actor_None_statement_01,pair_0028_sad,08,01,sad,23.204481292400704,happy
21,statement,actor_None_statement_01,pair_0029_happy,08,01,happy,41.60312849355477,happy
21,statement,actor_None_statement_01,pair_0029_sad,08,01,sad,28.15522851896083,happy
21,statement,actor_None_statement_01,pair_0032_happy,09,01,happy,43.26014513942932,happy
21,statement,actor_None_statement_01,pair_0032_sad,09,01,sad,38.107666744373155,happy
21,statement,actor_None_statement_01,pair_0033_happy,09,01,happy,41.479005403521846,happy
21,statement,actor_None_statement_01,pair_0033_sad,09,01,sad,41.83995277260691,happy
21,statement,actor_None_statement_01,pair_0036_happy,10,01,happy,57.07765639802046,happy
21,statement,actor_None_statement_01,pair_0036_sad,10,01,sad,44.692380983641534,happy
21,statement,actor_None_statement_01,pair_0037_happy,10,01,happy,46.08864522153812,happy
21,statement,actor_None_statement_01,pair_0037_sad,10,01,sad,43.56176589086308,happy
21,statement,actor_None_statement_01,pair_0040_happy,11,01,happy,26.38292466939368,happy
21,statement,actor_None_statement_01,pair_0040_sad,11,01,sad,26.664359951743936,happy
21,statement,actor_None_statement_01,pair_0041_happy,11,01,happy,28.91539695916643,happy
21,statement,actor_None_statement_01,pair_0041_sad,11,01,sad,45.402136323704156,happy
21,statement,actor_None_statement_01,pair_0044_happy,12,01,happy,27.710432547589164,happy
21,statement,actor_None_statement_01,pair_0044_sad,12,01,sad,40.91975614760909,happy
21,statement,actor_None_statement_01,pair_0045_happy,12,01,happy,38.805778219231684,happy
21,statement,actor_None_statement_01,pair_0045_sad,12,01,sad,38.071059368691,happy
21,statement,actor_None_statement_01,pair_0048_happy,13,01,happy,22.19451137008934,happy
21,statement,actor_None_statement_01,pair_0048_sad,13,01,sad,27.89160028034359,happy
21,statement,actor_None_statement_01,pair_0049_happy,13,01,happy,20.640502378029787,happy
21,statement,actor_None_statement_01,pair_0049_sad,13,01,sad,16.99826458719449,happy
21,statement,actor_None_statement_01,pair_0052_happy,14,01,happy,36.34699708365566,happy
21,statement,actor_None_statement_01,pair_0052_sad,14,01,sad,45.970765348805934,happy
21,statement,actor_None_statement_01,pair_0053_happy,14,01,happy,19.608581492980797,happy
21,statement,actor_None_statement_01,pair_0053_sad,14,01,sad,32.02981418571452,happy
21,statement,actor_None_statement_01,pair_0056_happy,15,01,happy,27.1558651342596,happy
21,statement,actor_None_statement_01,pair_0056_sad,15,01,sad,2.797740483736826,happy
21,statement,actor_None_statement_01,pair_0057_happy,15,01,happy,20.585291921400938,happy
21,statement,actor_None_statement_01,pair_0057_sad,15,01,sad,20.139731098595867,happy
21,statement,actor_None_statement_01,pair_0060_happy,16,01,happy,32.50441411901255,happy
21,statement,actor_None_statement_01,pair_0060_sad,16,01,sad,49.21492585785832,happy
21,statement,actor_None_statement_01,pair_0061_happy,16,01,happy,23.459574324558588,happy
21,statement,actor_None_statement_01,pair_0061_sad,16,01,sad,24.19767296843852,happy
21,statement,actor_None_statement_01,pair_0064_happy,17,01,happy,37.62787688584546,happy
21,statement,actor_None_statement_01,pair_0064_sad,17,01,sad,40.41581674157078,happy
21,statement,actor_None_statement_01,pair_0065_happy,17,01,happy,39.55442377449098,happy
21,statement,actor_None_statement_01,pair_0065_sad,17,01,sad,18.667129624374176,happy
21,statement,actor_None_statement_01,pair_0068_happy,18,01,happy,29.956173599020868,happy
21,statement,actor_None_statement_01,pair_0068_sad,18,01,sad,25.870918457839274,happy
21,statement,actor_None_statement_01,pair_0069_happy,18,01,happy,14.515661872873249,happy
21,statement,actor_None_statement_01,pair_0069_sad,18,01,sad,46.99318551320817,happy
21,statement,actor_None_statement_01,pair_0072_happy,19,01,happy,51.31043514092416,happy
21,statement,actor_None_statement_01,pair_0072_sad,19,01,sad,32.17701726121039,happy
21,statement,actor_None_statement_01,pair_0073_happy,19,01,happy,34.91664715997714,happy
21,statement,actor_None_statement_01,pair_0073_sad,19,01,sad,37.34085417843105,happy
21,statement,actor_None_statement_01,pair_0076_happy,20,01,happy,41.73195692330191,happy
21,statement,actor_None_statement_01,pair_0076_sad,20,01,sad,54.40918831404202,happy
21,statement,actor_None_statement_01,pair_0077_happy,20,01,happy,30.401338458316815,happy
21,statement,actor_None_statement_01,pair_0077_sad,20,01,sad,23.727446135694315,happy
21,statement,actor_None_statement_01,pair_0080_happy,21,01,happy,26.47174525584127,happy
21,statement,actor_None_statement_01,pair_0080_sad,21,01,sad,39.92959777396555,happy
21,statement,actor_None_statement_01,pair_0081_happy,21,01,happy,41.038730080551204,happy
21,statement,actor_None_statement_01,pair_0081_sad,21,01,sad,33.782504500457584,happy
21,statement,actor_None_statement_01,pair_0084_happy,22,01,happy,47.92448722833918,happy
21,statement,actor_None_statement_01,pair_0084_sad,22,01,sad,31.940943086631258,happy
21,statement,actor_None_statement_01,pair_0085_happy,22,01,happy,33.53142407362554,happy
21,statement,actor_None_statement_01,pair_0085_sad,22,01,sad,50.696103354535886,happy
21,statement,actor_None_statement_01,pair_0088_happy,23,01,happy,29.983275193749428,happy
21,statement,actor_None_statement_01,pair_0088_sad,23,01,sad,39.28899845600274,happy
21,statement,actor_None_statement_01,pair_0089_happy,23,01,happy,31.740471826073055,happy
21,statement,actor_None_statement_01,pair_0089_sad,23,01,sad,14.787326677034153,happy
21,statement,actor_None_statement_01,pair_0092_happy,24,01,happy,25.187576378865415,happy
21,statement,actor_None_statement_01,pair_0092_sad,24,01,sad,47.961061020137045,happy
21,statement,actor_None_statement_01,pair_0093_happy,24,01,happy,31.18733735362363,happy
21,statement,actor_None_statement_01,pair_0093_sad,24,01,sad,43.72735732313799,happy
21,statement,actor_None_statement_02,pair_0002_happy,01,02,happy,-34.675802469726506,sad
21,statement,actor_None_statement_02,pair_0002_sad,01,02,sad,-36.39856601983491,sad
21,statement,actor_None_statement_02,pair_0003_happy,01,02,happy,-34.89257548633012,sad
21,statement,actor_None_statement_02,pair_0003_sad,01,02,sad,-34.44615210877535,sad
21,statement,actor_None_statement_02,pair_0006_happy,02,02,happy,-32.438324343609956,sad
21,statement,actor_None_statement_02,pair_0006_sad,02,02,sad,-31.59846902004263,sad
21,statement,actor_None_statement_02,pair_0007_happy,02,02,happy,-31.960406144717652,sad
21,statement,actor_None_statement_02,pair_0007_sad,02,02,sad,-32.812736947764016,sad
21,statement,actor_None_statement_02,pair_0010_happy,03,02,happy,-34.34735129779337,sad
21,statement,actor_None_statement_02,pair_0010_sad,03,02,sad,-34.097473709590346,sad
21,statement,actor_None_statement_02,pair_0011_happy,03,02,happy,-36.60636772477245,sad
21,statement,actor_None_statement_02,pair_0011_sad,03,02,sad,-36.045100643930276,sad
21,statement,actor_None_statement_02,pair_0014_happy,04,02,happy,-31.39659703383437,sad
21,statement,actor_None_statement_02,pair_0014_sad,04,02,sad,-35.53406072450586,sad
21,statement,actor_None_statement_02,pair_0015_happy,04,02,happy,-32.760677557073244,sad
21,statement,actor_None_statement_02,pair_0015_sad,04,02,sad,-35.14477171085085,sad
21,statement,actor_None_statement_02,pair_0018_happy,05,02,happy,-34.56129939669916,sad
21,statement,actor_None_statement_02,pair_0018_sad,05,02,sad,-33.84421570418918,sad
21,statement,actor_None_statement_02,pair_0019_happy,05,02,happy,-34.43316750402769,sad
21,statement,actor_None_statement_02,pair_0019_sad,05,02,sad,-35.045763067214864,sad
21,statement,actor_None_statement_02,pair_0022_happy,06,02,happy,-36.615309195436026,sad
21,statement,actor_None_statement_02,pair_0022_sad,06,02,sad,-33.50916617209918,sad
21,statement,actor_None_statement_02,pair_0023_happy,06,02,happy,-35.66002832923962,sad
21,statement,actor_None_statement_02,pair_0023_sad,06,02,sad,-35.323887866234884,sad
21,statement,actor_None_statement_02,pair_0026_happy,07,02,happy,-32.54270229406013,sad
21,statement,actor_None_statement_02,pair_0026_sad,07,02,sad,-33.890906355774064,sad
21,statement,actor_None_statement_02,pair_0027_happy,07,02,happy,-32.54270229406013,sad
21,statement,actor_None_statement_02,pair_0027_sad,07,02,sad,-36.668705944252984,sad
21,statement,actor_None_statement_02,pair_0030_happy,08,02,happy,-33.95731766191878,sad
21,statement,actor_None_statement_02,pair_0030_sad,08,02,sad,-39.55447836703273,sad
21,statement,actor_None_statement_02,pair_0031_happy,08,02,happy,-33.265293110711426,sad
21,statement,actor_None_statement_02,pair_0031_sad,08,02,sad,-39.43893044070221,sad
21,statement,actor_None_statement_02,pair_0034_happy,09,02,happy,-35.941498320256,sad
21,statement,actor_None_statement_02,pair_0034_sad,09,02,sad,-35.50975952015653,sad
21,statement,actor_None_statement_02,pair_0035_happy,09,02,happy,-36.52491837146036,sad
21,statement,actor_None_statement_02,pair_0035_sad,09,02,sad,-37.45410054184655,sad
21,statement,actor_None_statement_02,pair_0038_happy,10,02,happy,-33.63507625599684,sad
21,statement,actor_None_statement_02,pair_0038_sad,10,02,sad,-35.543034940083544,sad
21,statement,actor_None_statement_02,pair_0039_happy,10,02,happy,-35.760710410544135,sad
21,statement,actor_None_statement_02,pair_0039_sad,10,02,sad,-38.46114981255576,sad
21,statement,actor_None_statement_02,pair_0042_happy,11,02,happy,-36.20315571477843,sad
21,statement,actor_None_statement_02,pair_0042_sad,11,02,sad,-37.26040533896611,sad
21,statement,actor_None_statement_02,pair_0043_happy,11,02,happy,-33.581522704620056,sad
21,statement,actor_None_statement_02,pair_0043_sad,11,02,sad,-35.00584470804169,sad
21,statement,actor_None_statement_02,pair_0046_happy,12,02,happy,-32.77878163522766,sad
21,statement,actor_None_statement_02,pair_0046_sad,12,02,sad,-39.53479035937234,sad
21,statement,actor_None_statement_02,pair_0047_happy,12,02,happy,-32.61374269911075,sad
21,statement,actor_None_statement_02,pair_0047_sad,12,02,sad,-34.64309070051651,sad
21,statement,actor_None_statement_02,pair_0050_happy,13,02,happy,-35.08509623027476,sad
21,statement,actor_None_statement_02,pair_0050_sad,13,02,sad,-33.218169969057826,sad
21,statement,actor_None_statement_02,pair_0051_happy,13,02,happy,-33.255157752556634,sad
21,statement,actor_None_statement_02,pair_0051_sad,13,02,sad,-34.03309347080787,sad
21,statement,actor_None_statement_02,pair_0054_happy,14,02,happy,-32.88060470663745,sad
21,statement,actor_None_statement_02,pair_0054_sad,14,02,sad,-31.224396318327287,sad
21,statement,actor_None_statement_02,pair_0055_happy,14,02,happy,-33.91549979421115,sad
21,statement,actor_None_statement_02,pair_0055_sad,14,02,sad,-33.210698850724604,sad
21,statement,actor_None_statement_02,pair_0058_happy,15,02,happy,-34.64545421225475,sad
21,statement,actor_None_statement_02,pair_0058_sad,15,02,sad,-34.482742015730075,sad
21,statement,actor_None_statement_02,pair_0059_happy,15,02,happy,-34.59369977091126,sad
21,statement,actor_None_statement_02,pair_0059_sad,15,02,sad,-27.93568763858437,sad
21,statement,actor_None_statement_02,pair_0062_happy,16,02,happy,-35.22626998226968,sad
21,statement,actor_None_statement_02,pair_0062_sad,16,02,sad,-34.89684691339704,sad
21,statement,actor_None_statement_02,pair_0063_happy,16,02,happy,-33.74142116069332,sad
21,statement,actor_None_statement_02,pair_0063_sad,16,02,sad,-34.74162942649998,sad
21,statement,actor_None_statement_02,pair_0066_happy,17,02,happy,-34.571599035946534,sad
21,statement,actor_None_statement_02,pair_0066_sad,17,02,sad,-33.534672137759216,sad
21,statement,actor_None_statement_02,pair_0067_happy,17,02,happy,-36.347317543361996,sad
21,statement,actor_None_statement_02,pair_0067_sad,17,02,sad,-33.431402502251146,sad
21,statement,actor_None_statement_02,pair_0070_happy,18,02,happy,-33.25621720520047,sad
21,statement,actor_None_statement_02,pair_0070_sad,18,02,sad,-32.84359985080514,sad
21,statement,actor_None_statement_02,pair_0071_happy,18,02,happy,-0.8030443451603598,sad
21,statement,actor_None_statement_02,pair_0071_sad,18,02,sad,-34.706762622649876,sad
21,statement,actor_None_statement_02,pair_0074_happy,19,02,happy,-33.96512714062901,sad
21,statement,actor_None_statement_02,pair_0074_sad,19,02,sad,-35.4322241069526,sad
21,statement,actor_None_statement_02,pair_0075_happy,19,02,happy,-32.45141502395467,sad
21,statement,actor_None_statement_02,pair_0075_sad,19,02,sad,-36.357090035088476,sad
21,statement,actor_None_statement_02,pair_0078_happy,20,02,happy,-35.64875670732299,sad
21,statement,actor_None_statement_02,pair_0078_sad,20,02,sad,-34.27088484711166,sad
21,statement,actor_None_statement_02,pair_0079_happy,20,02,happy,-31.79126002813922,sad
21,statement,actor_None_statement_02,pair_0079_sad,20,02,sad,-34.570950678925186,sad
21,statement,actor_None_statement_02,pair_0082_happy,21,02,happy,-38.19778764619181,sad
21,statement,actor_None_statement_02,pair_0082_sad,21,02,sad,-34.7087433842881,sad
21,statement,actor_None_statement_02,pair_0083_happy,21,02,happy,-35.80871437054476,sad
21,statement,actor_None_statement_02,pair_0083_sad,21,02,sad,-37.87384647424051,sad
21,statement,actor_None_statement_02,pair_0086_happy,22,02,happy,-32.0310017669192,sad
21,statement,actor_None_statement_02,pair_0086_sad,22,02,sad,-32.97964211353945,sad
21,statement,actor_None_statement_02,pair_0087_happy,22,02,happy,-34.93437067317271,sad
21,statement,actor_None_statement_02,pair_0087_sad,22,02,sad,-34.630387830957666,sad
21,statement,actor_None_statement_02,pair_0090_happy,23,02,happy,-34.89392082008476,sad
21,statement,actor_None_statement_02,pair_0090_sad,23,02,sad,-34.77945365224217,sad
21,statement,actor_None_statement_02,pair_0091_happy,23,02,happy,-35.01261770820794,sad
21,statement,actor_None_statement_02,pair_0091_sad,23,02,sad,-36.55258674968092,sad
21,statement,actor_None_statement_02,pair_0094_happy,24,02,happy,-34.55457662597905,sad
21,statement,actor_None_statement_02,pair_0094_sad,24,02,sad,-44.513310609365035,sad
21,statement,actor_None_statement_02,pair_0095_happy,24,02,happy,-35.56658638939662,sad
21,statement,actor_None_statement_02,pair_0095_sad,24,02,sad,-33.64066053478814,sad
21,joint,actor_01_statement_01,pair_0000_happy,01,01,happy,47.16986928691996,happy
21,joint,actor_01_statement_01,pair_0000_sad,01,01,sad,49.506736857669225,happy
21,joint,actor_01_statement_01,pair_0001_happy,01,01,happy,59.594641779297426,happy
21,joint,actor_01_statement_01,pair_0001_sad,01,01,sad,66.55788960346378,happy
21,joint,actor_01_statement_02,pair_0002_happy,01,02,happy,-29.958917127256026,sad
21,joint,actor_01_statement_02,pair_0002_sad,01,02,sad,-32.043088072906734,sad
21,joint,actor_01_statement_02,pair_0003_happy,01,02,happy,-30.446065768680462,sad
21,joint,actor_01_statement_02,pair_0003_sad,01,02,sad,-29.774810313819884,sad
21,joint,actor_02_statement_01,pair_0004_happy,02,01,happy,8.273436679150139,happy
21,joint,actor_02_statement_01,pair_0004_sad,02,01,sad,34.41397523144662,happy
21,joint,actor_02_statement_01,pair_0005_happy,02,01,happy,12.091066760485555,happy
21,joint,actor_02_statement_01,pair_0005_sad,02,01,sad,40.96807480144477,happy
21,joint,actor_02_statement_02,pair_0006_happy,02,02,happy,-35.4095145617031,sad
21,joint,actor_02_statement_02,pair_0006_sad,02,02,sad,-35.08825498812616,sad
21,joint,actor_02_statement_02,pair_0007_happy,02,02,happy,-35.14821552025717,sad
21,joint,actor_02_statement_02,pair_0007_sad,02,02,sad,-35.75769004468593,sad
21,joint,actor_03_statement_01,pair_0008_happy,03,01,happy,39.810972802641984,happy
21,joint,actor_03_statement_01,pair_0008_sad,03,01,sad,33.895733863740574,happy
21,joint,actor_03_statement_01,pair_0009_happy,03,01,happy,26.690098582051558,happy
21,joint,actor_03_statement_01,pair_0009_sad,03,01,sad,32.32807008210328,happy
21,joint,actor_03_statement_02,pair_0010_happy,03,02,happy,-45.56471026546943,sad
21,joint,actor_03_statement_02,pair_0010_sad,03,02,sad,-45.67662002087745,sad
21,joint,actor_03_statement_02,pair_0011_happy,03,02,happy,-47.10738095930366,sad
21,joint,actor_03_statement_02,pair_0011_sad,03,02,sad,-47.41114126011473,sad
21,joint,actor_04_statement_01,pair_0012_happy,04,01,happy,38.9149894567633,happy
21,joint,actor_04_statement_01,pair_0012_sad,04,01,sad,34.118837329558524,happy
21,joint,actor_04_statement_01,pair_0013_happy,04,01,happy,37.87948233132985,happy
21,joint,actor_04_statement_01,pair_0013_sad,04,01,sad,23.062105499131917,happy
21,joint,actor_04_statement_02,pair_0014_happy,04,02,happy,-31.035400987306794,sad
21,joint,actor_04_statement_02,pair_0014_sad,04,02,sad,-35.08279066743996,sad
21,joint,actor_04_statement_02,pair_0015_happy,04,02,happy,-32.464976292992695,sad
21,joint,actor_04_statement_02,pair_0015_sad,04,02,sad,-34.748323947282856,sad
21,joint,actor_05_statement_01,pair_0016_happy,05,01,happy,51.19247102657814,happy
21,joint,actor_05_statement_01,pair_0016_sad,05,01,sad,15.845988356486743,happy
21,joint,actor_05_statement_01,pair_0017_happy,05,01,happy,25.211114709475147,happy
21,joint,actor_05_statement_01,pair_0017_sad,05,01,sad,25.881422489961327,happy
21,joint,actor_05_statement_02,pair_0018_happy,05,02,happy,-23.002808955602582,sad
21,joint,actor_05_statement_02,pair_0018_sad,05,02,sad,-23.378646337202216,sad
21,joint,actor_05_statement_02,pair_0019_happy,05,02,happy,-23.067562417941023,sad
21,joint,actor_05_statement_02,pair_0019_sad,05,02,sad,-22.90063478135878,sad
21,joint,actor_06_statement_01,pair_0020_happy,06,01,happy,34.19335223059906,happy
21,joint,actor_06_statement_01,pair_0020_sad,06,01,sad,38.647136202209175,happy
21,joint,actor_06_statement_01,pair_0021_happy,06,01,happy,33.05469357377904,happy
21,joint,actor_06_statement_01,pair_0021_sad,06,01,sad,26.56804220576732,happy
21,joint,actor_06_statement_02,pair_0022_happy,06,02,happy,-37.895092301530745,sad
21,joint,actor_06_statement_02,pair_0022_sad,06,02,sad,-34.39423106068915,sad
21,joint,actor_06_statement_02,pair_0023_happy,06,02,happy,-36.6277404623552,sad
21,joint,actor_06_statement_02,pair_0023_sad,06,02,sad,-36.34895560731434,sad
21,joint,actor_07_statement_01,pair_0024_happy,07,01,happy,32.28394721839318,happy
21,joint,actor_07_statement_01,pair_0024_sad,07,01,sad,20.443717116181375,happy
21,joint,actor_07_statement_01,pair_0025_happy,07,01,happy,38.04806125581557,happy
21,joint,actor_07_statement_01,pair_0025_sad,07,01,sad,29.057846881679477,happy
21,joint,actor_07_statement_02,pair_0026_happy,07,02,happy,-24.29039431438862,sad
21,joint,actor_07_statement_02,pair_0026_sad,07,02,sad,-26.3466312431839,sad
21,joint,actor_07_statement_02,pair_0027_happy,07,02,happy,-24.29039431438862,sad
21,joint,actor_07_statement_02,pair_0027_sad,07,02,sad,-27.204172267612904,sad
21,joint,actor_08_statement_01,pair_0028_happy,08,01,happy,13.943573380315538,happy
21,joint,actor_08_statement_01,pair_0028_sad,08,01,sad,8.17194247438137,happy
21,joint,actor_08_statement_01,pair_0029_happy,08,01,happy,22.618437632933876,happy
21,joint,actor_08_statement_01,pair_0029_sad,08,01,sad,14.17399119338075,happy
21,joint,actor_08_statement_02,pair_0030_happy,08,02,happy,-42.57857216793494,sad
21,joint,actor_08_statement_02,pair_0030_sad,08,02,sad,-48.97464894952567,sad
21,joint,actor_08_statement_02,pair_0031_happy,08,02,happy,-41.86069996335362,sad
21,joint,actor_08_statement_02,pair_0031_sad,08,02,sad,-47.762694176223235,sad
21,joint,actor_09_statement_01,pair_0032_happy,09,01,happy,38.06114235271212,happy
