endpoint,condition,fold,sample_id,actor,statement,emotion,score,prediction
final_answer,clean,actor_05_statement_01,pair_0017_sad,05,01,sad,4.59517864917952,happy
final_answer,clean,actor_05_statement_02,pair_0018_happy,05,02,happy,1.5109773727237998,happy
final_answer,clean,actor_05_statement_02,pair_0018_sad,05,02,sad,0.48182857418504793,happy
final_answer,clean,actor_05_statement_02,pair_0019_happy,05,02,happy,2.2612633458439153,happy
final_answer,clean,actor_05_statement_02,pair_0019_sad,05,02,sad,0.22748703800521747,happy
final_answer,clean,actor_06_statement_01,pair_0020_happy,06,01,happy,4.7110208913708265,happy
final_answer,clean,actor_06_statement_01,pair_0020_sad,06,01,sad,-0.6401589329239336,sad
final_answer,clean,actor_06_statement_01,pair_0021_happy,06,01,happy,7.602083604782739,happy
final_answer,clean,actor_06_statement_01,pair_0021_sad,06,01,sad,-2.788916896640617,sad
final_answer,clean,actor_06_statement_02,pair_0022_happy,06,02,happy,4.109677866069154,happy
final_answer,clean,actor_06_statement_02,pair_0022_sad,06,02,sad,-2.1727134773217927,sad
final_answer,clean,actor_06_statement_02,pair_0023_happy,06,02,happy,3.768461099276309,happy
final_answer,clean,actor_06_statement_02,pair_0023_sad,06,02,sad,-3.7614253401803084,sad
final_answer,clean,actor_07_statement_01,pair_0024_happy,07,01,happy,-4.26021800502223,sad
final_answer,clean,actor_07_statement_01,pair_0024_sad,07,01,sad,-0.8631399412258569,sad
final_answer,clean,actor_07_statement_01,pair_0025_happy,07,01,happy,6.047604459181255,happy
final_answer,clean,actor_07_statement_01,pair_0025_sad,07,01,sad,-5.827509512419847,sad
final_answer,clean,actor_07_statement_02,pair_0026_happy,07,02,happy,3.7828518391092043,happy
final_answer,clean,actor_07_statement_02,pair_0026_sad,07,02,sad,-7.06761845214471,sad
final_answer,clean,actor_07_statement_02,pair_0027_happy,07,02,happy,3.7828518391092043,happy
final_answer,clean,actor_07_statement_02,pair_0027_sad,07,02,sad,-5.04227362862551,sad
final_answer,clean,actor_08_statement_01,pair_0028_happy,08,01,happy,-0.3609213780515662,sad
final_answer,clean,actor_08_statement_01,pair_0028_sad,08,01,sad,1.3171837028073161,happy
final_answer,clean,actor_08_statement_01,pair_0029_happy,08,01,happy,-4.137680863347794,sad
final_answer,clean,actor_08_statement_01,pair_0029_sad,08,01,sad,-11.960541089400815,sad
final_answer,clean,actor_08_statement_02,pair_0030_happy,08,02,happy,1.0484626481862103,happy
final_answer,clean,actor_08_statement_02,pair_0030_sad,08,02,sad,-12.417657022198606,sad
final_answer,clean,actor_08_statement_02,pair_0031_happy,08,02,happy,1.3968486864356753,happy
final_answer,clean,actor_08_statement_02,pair_0031_sad,08,02,sad,-13.882031048171088,sad
final_answer,clean,actor_09_statement_01,pair_0032_happy,09,01,happy,-2.177070655911469,sad
final_answer,clean,actor_09_statement_01,pair_0032_sad,09,01,sad,0.33390983617037195,happy
final_answer,clean,actor_09_statement_01,pair_0033_happy,09,01,happy,-7.237231159915414,sad
final_answer,clean,actor_09_statement_01,pair_0033_sad,09,01,sad,-15.832944864667969,sad
final_answer,clean,actor_09_statement_02,pair_0034_happy,09,02,happy,-7.594453099280212,sad
final_answer,clean,actor_09_statement_02,pair_0034_sad,09,02,sad,-10.646619066119094,sad
final_answer,clean,actor_09_statement_02,pair_0035_happy,09,02,happy,-0.6404491775811616,sad
final_answer,clean,actor_09_statement_02,pair_0035_sad,09,02,sad,-13.688404812007645,sad
final_answer,clean,actor_10_statement_01,pair_0036_happy,10,01,happy,-5.822231942502429,sad
final_answer,clean,actor_10_statement_01,pair_0036_sad,10,01,sad,-0.2779979132732329,sad
final_answer,clean,actor_10_statement_01,pair_0037_happy,10,01,happy,4.536317397757602,happy
final_answer,clean,actor_10_statement_01,pair_0037_sad,10,01,sad,-2.7407766526495507,sad
final_answer,clean,actor_10_statement_02,pair_0038_happy,10,02,happy,2.177448014982373,happy
final_answer,clean,actor_10_statement_02,pair_0038_sad,10,02,sad,-16.632444764896093,sad
final_answer,clean,actor_10_statement_02,pair_0039_happy,10,02,happy,6.331841915570765,happy
final_answer,clean,actor_10_statement_02,pair_0039_sad,10,02,sad,-2.3601572730247997,sad
final_answer,clean,actor_11_statement_01,pair_0040_happy,11,01,happy,-2.3534289054457074,sad
final_answer,clean,actor_11_statement_01,pair_0040_sad,11,01,sad,-7.529551907882435,sad
final_answer,clean,actor_11_statement_01,pair_0041_happy,11,01,happy,1.1531519976046594,happy
final_answer,clean,actor_11_statement_01,pair_0041_sad,11,01,sad,-7.172000892910824,sad
final_answer,clean,actor_11_statement_02,pair_0042_happy,11,02,happy,0.6128599168753786,happy
final_answer,clean,actor_11_statement_02,pair_0042_sad,11,02,sad,-7.938741906998054,sad
final_answer,clean,actor_11_statement_02,pair_0043_happy,11,02,happy,2.358097572380868,happy
final_answer,clean,actor_11_statement_02,pair_0043_sad,11,02,sad,-6.536030476543748,sad
final_answer,clean,actor_12_statement_01,pair_0044_happy,12,01,happy,1.4859025875344543,happy
final_answer,clean,actor_12_statement_01,pair_0044_sad,12,01,sad,-0.14801115190613265,sad
final_answer,clean,actor_12_statement_01,pair_0045_happy,12,01,happy,3.5243804572734865,happy
final_answer,clean,actor_12_statement_01,pair_0045_sad,12,01,sad,0.9345484652957162,happy
final_answer,clean,actor_12_statement_02,pair_0046_happy,12,02,happy,7.652957243303078,happy
final_answer,clean,actor_12_statement_02,pair_0046_sad,12,02,sad,-0.00995168779154032,sad
final_answer,clean,actor_12_statement_02,pair_0047_happy,12,02,happy,-1.475528839990881,sad
final_answer,clean,actor_12_statement_02,pair_0047_sad,12,02,sad,1.3823639763485462,happy
final_answer,clean,actor_13_statement_01,pair_0048_happy,13,01,happy,6.726955211786455,happy
final_answer,clean,actor_13_statement_01,pair_0048_sad,13,01,sad,-0.9093804218015183,sad
final_answer,clean,actor_13_statement_01,pair_0049_happy,13,01,happy,-3.023161487228163,sad
final_answer,clean,actor_13_statement_01,pair_0049_sad,13,01,sad,-0.031548766768427744,sad
final_answer,clean,actor_13_statement_02,pair_0050_happy,13,02,happy,2.2558484020438754,happy
final_answer,clean,actor_13_statement_02,pair_0050_sad,13,02,sad,-1.212892298300441,sad
final_answer,clean,actor_13_statement_02,pair_0051_happy,13,02,happy,1.4026824121331227,happy
final_answer,clean,actor_13_statement_02,pair_0051_sad,13,02,sad,3.4806837497992755,happy
final_answer,clean,actor_14_statement_01,pair_0052_happy,14,01,happy,-3.042854858896463,sad
final_answer,clean,actor_14_statement_01,pair_0052_sad,14,01,sad,-2.0096172798520526,sad
final_answer,clean,actor_14_statement_01,pair_0053_happy,14,01,happy,-2.8713308961357447,sad
final_answer,clean,actor_14_statement_01,pair_0053_sad,14,01,sad,-2.723354052028499,sad
final_answer,clean,actor_14_statement_02,pair_0054_happy,14,02,happy,3.8148578067156755,happy
final_answer,clean,actor_14_statement_02,pair_0054_sad,14,02,sad,5.671184313242241,happy
final_answer,clean,actor_14_statement_02,pair_0055_happy,14,02,happy,2.821477522144889,happy
final_answer,clean,actor_14_statement_02,pair_0055_sad,14,02,sad,1.919313588212102,happy
final_answer,clean,actor_15_statement_01,pair_0056_happy,15,01,happy,10.843183334712322,happy
final_answer,clean,actor_15_statement_01,pair_0056_sad,15,01,sad,6.066998207704342,happy
final_answer,clean,actor_15_statement_01,pair_0057_happy,15,01,happy,7.348081962226596,happy
final_answer,clean,actor_15_statement_01,pair_0057_sad,15,01,sad,2.8771395044298695,happy
final_answer,clean,actor_15_statement_02,pair_0058_happy,15,02,happy,3.8819796286330726,happy
final_answer,clean,actor_15_statement_02,pair_0058_sad,15,02,sad,4.716648007782893,happy
final_answer,clean,actor_15_statement_02,pair_0059_happy,15,02,happy,0.7935046744500337,happy
final_answer,clean,actor_15_statement_02,pair_0059_sad,15,02,sad,5.402309976320121,happy
final_answer,clean,actor_16_statement_01,pair_0060_happy,16,01,happy,-2.741310372734193,sad
final_answer,clean,actor_16_statement_01,pair_0060_sad,16,01,sad,-5.95900199838831,sad
final_answer,clean,actor_16_statement_01,pair_0061_happy,16,01,happy,-0.8258956005384428,sad
final_answer,clean,actor_16_statement_01,pair_0061_sad,16,01,sad,3.1600274646098265,happy
final_answer,clean,actor_16_statement_02,pair_0062_happy,16,02,happy,-0.330722176897799,sad
final_answer,clean,actor_16_statement_02,pair_0062_sad,16,02,sad,-0.8398326436096677,sad
final_answer,clean,actor_16_statement_02,pair_0063_happy,16,02,happy,-0.0600079688190262,sad
final_answer,clean,actor_16_statement_02,pair_0063_sad,16,02,sad,5.034750033291035,happy
final_answer,clean,actor_17_statement_01,pair_0064_happy,17,01,happy,2.747943350387877,happy
final_answer,clean,actor_17_statement_01,pair_0064_sad,17,01,sad,-0.8185479711471005,sad
final_answer,clean,actor_17_statement_01,pair_0065_happy,17,01,happy,2.2340908673772977,happy
final_answer,clean,actor_17_statement_01,pair_0065_sad,17,01,sad,0.15297798707999719,happy
final_answer,clean,actor_17_statement_02,pair_0066_happy,17,02,happy,0.6616135882580463,happy
final_answer,clean,actor_17_statement_02,pair_0066_sad,17,02,sad,-1.2108771109372,sad
final_answer,clean,actor_17_statement_02,pair_0067_happy,17,02,happy,-6.934704269578183,sad
final_answer,clean,actor_17_statement_02,pair_0067_sad,17,02,sad,-3.225448703237053,sad
final_answer,clean,actor_18_statement_01,pair_0068_happy,18,01,happy,-3.0389819614990796,sad
final_answer,clean,actor_18_statement_01,pair_0068_sad,18,01,sad,7.697339820990135,happy
final_answer,clean,actor_18_statement_01,pair_0069_happy,18,01,happy,-0.9621272258916643,sad
final_answer,clean,actor_18_statement_01,pair_0069_sad,18,01,sad,2.96072773326168,happy
final_answer,clean,actor_18_statement_02,pair_0070_happy,18,02,happy,1.7305097500384452,happy
final_answer,clean,actor_18_statement_02,pair_0070_sad,18,02,sad,-3.4665391029664745,sad
final_answer,clean,actor_18_statement_02,pair_0071_happy,18,02,happy,-6.420040228346208,sad
final_answer,clean,actor_18_statement_02,pair_0071_sad,18,02,sad,-2.584049496423938,sad
final_answer,clean,actor_19_statement_01,pair_0072_happy,19,01,happy,-0.43444064342004896,sad
final_answer,clean,actor_19_statement_01,pair_0072_sad,19,01,sad,-2.5938379370224904,sad
final_answer,clean,actor_19_statement_01,pair_0073_happy,19,01,happy,8.212347440811007,happy
final_answer,clean,actor_19_statement_01,pair_0073_sad,19,01,sad,-3.9162283496874046,sad
final_answer,clean,actor_19_statement_02,pair_0074_happy,19,02,happy,5.0259939204646455,happy
final_answer,clean,actor_19_statement_02,pair_0074_sad,19,02,sad,24.228708448189504,happy
final_answer,clean,actor_19_statement_02,pair_0075_happy,19,02,happy,-2.5856254629622315,sad
final_answer,clean,actor_19_statement_02,pair_0075_sad,19,02,sad,-9.782710996346982,sad
final_answer,clean,actor_20_statement_01,pair_0076_happy,20,01,happy,3.033122911485905,happy
final_answer,clean,actor_20_statement_01,pair_0076_sad,20,01,sad,-6.726159669909297,sad
final_answer,clean,actor_20_statement_01,pair_0077_happy,20,01,happy,-3.4919024834436487,sad
final_answer,clean,actor_20_statement_01,pair_0077_sad,20,01,sad,-10.988534459558219,sad
final_answer,clean,actor_20_statement_02,pair_0078_happy,20,02,happy,4.660581346650589,happy
final_answer,clean,actor_20_statement_02,pair_0078_sad,20,02,sad,-2.4790712472146907,sad
final_answer,clean,actor_20_statement_02,pair_0079_happy,20,02,happy,-3.203503706256302,sad
final_answer,clean,actor_20_statement_02,pair_0079_sad,20,02,sad,-2.333598994065317,sad
final_answer,clean,actor_21_statement_01,pair_0080_happy,21,01,happy,-2.227128824081954,sad
final_answer,clean,actor_21_statement_01,pair_0080_sad,21,01,sad,2.8602630567523186,happy
final_answer,clean,actor_21_statement_01,pair_0081_happy,21,01,happy,5.135423824808859,happy
final_answer,clean,actor_21_statement_01,pair_0081_sad,21,01,sad,-1.0743272073622598,sad
final_answer,clean,actor_21_statement_02,pair_0082_happy,21,02,happy,-5.743073027302847,sad
final_answer,clean,actor_21_statement_02,pair_0082_sad,21,02,sad,3.0630239127640353,happy
final_answer,clean,actor_21_statement_02,pair_0083_happy,21,02,happy,5.931055226099263,happy
final_answer,clean,actor_21_statement_02,pair_0083_sad,21,02,sad,1.6206814853878966,happy
final_answer,clean,actor_22_statement_01,pair_0084_happy,22,01,happy,1.0747589721784916,happy
final_answer,clean,actor_22_statement_01,pair_0084_sad,22,01,sad,-2.928826255976104,sad
final_answer,clean,actor_22_statement_01,pair_0085_happy,22,01,happy,1.2997594970946706,happy
final_answer,clean,actor_22_statement_01,pair_0085_sad,22,01,sad,-4.940708032890611,sad
final_answer,clean,actor_22_statement_02,pair_0086_happy,22,02,happy,2.6549398204893,happy
final_answer,clean,actor_22_statement_02,pair_0086_sad,22,02,sad,-3.0602238068307743,sad
final_answer,clean,actor_22_statement_02,pair_0087_happy,22,02,happy,2.9950073803312565,happy
final_answer,clean,actor_22_statement_02,pair_0087_sad,22,02,sad,1.9679617198085229,happy
final_answer,clean,actor_23_statement_01,pair_0088_happy,23,01,happy,2.9383244750449617,happy
final_answer,clean,actor_23_statement_01,pair_0088_sad,23,01,sad,-6.942758436538928,sad
final_answer,clean,actor_23_statement_01,pair_0089_happy,23,01,happy,6.295321206094399,happy
final_answer,clean,actor_23_statement_01,pair_0089_sad,23,01,sad,-2.6308717048141577,sad
final_answer,clean,actor_23_statement_02,pair_0090_happy,23,02,happy,2.7058561323285257,happy
final_answer,clean,actor_23_statement_02,pair_0090_sad,23,02,sad,-5.199563557911189,sad
final_answer,clean,actor_23_statement_02,pair_0091_happy,23,02,happy,6.527429732535254,happy
final_answer,clean,actor_23_statement_02,pair_0091_sad,23,02,sad,-4.508788343161865,sad
final_answer,clean,actor_24_statement_01,pair_0092_happy,24,01,happy,3.3636340880186464,happy
final_answer,clean,actor_24_statement_01,pair_0092_sad,24,01,sad,-0.4210101457726103,sad
final_answer,clean,actor_24_statement_01,pair_0093_happy,24,01,happy,3.882296006687921,happy
final_answer,clean,actor_24_statement_01,pair_0093_sad,24,01,sad,3.434289933429015,happy
final_answer,clean,actor_24_statement_02,pair_0094_happy,24,02,happy,-3.3079383792219557,sad
final_answer,clean,actor_24_statement_02,pair_0094_sad,24,02,sad,-0.3661955380742676,sad
final_answer,clean,actor_24_statement_02,pair_0095_happy,24,02,happy,-0.9392811049193055,sad
final_answer,clean,actor_24_statement_02,pair_0095_sad,24,02,sad,-1.5771523741422757,sad
final_answer,no_attn,actor_01_statement_01,pair_0000_happy,01,01,happy,1.4417934135805066,happy
final_answer,no_attn,actor_01_statement_01,pair_0000_sad,01,01,sad,-3.4974087372116536,sad
final_answer,no_attn,actor_01_statement_01,pair_0001_happy,01,01,happy,-0.7786817387110583,sad
final_answer,no_attn,actor_01_statement_01,pair_0001_sad,01,01,sad,-0.5933102049154461,sad
final_answer,no_attn,actor_01_statement_02,pair_0002_happy,01,02,happy,3.0396156836238526,happy
final_answer,no_attn,actor_01_statement_02,pair_0002_sad,01,02,sad,2.874759897595372,happy
final_answer,no_attn,actor_01_statement_02,pair_0003_happy,01,02,happy,-7.167065835863722,sad
final_answer,no_attn,actor_01_statement_02,pair_0003_sad,01,02,sad,3.408176827185054,happy
final_answer,no_attn,actor_02_statement_01,pair_0004_happy,02,01,happy,0.24267683878167665,happy
final_answer,no_attn,actor_02_statement_01,pair_0004_sad,02,01,sad,-5.563198449918652,sad
final_answer,no_attn,actor_02_statement_01,pair_0005_happy,02,01,happy,3.490284825829489,happy
final_answer,no_attn,actor_02_statement_01,pair_0005_sad,02,01,sad,-3.068006787191816,sad
final_answer,no_attn,actor_02_statement_02,pair_0006_happy,02,02,happy,1.9757304195891157,happy
final_answer,no_attn,actor_02_statement_02,pair_0006_sad,02,02,sad,-3.8923693776276016,sad
final_answer,no_attn,actor_02_statement_02,pair_0007_happy,02,02,happy,1.4202925223432148,happy
final_answer,no_attn,actor_02_statement_02,pair_0007_sad,02,02,sad,-7.055240827408272,sad
final_answer,no_attn,actor_03_statement_01,pair_0008_happy,03,01,happy,-7.844699442259402,sad
final_answer,no_attn,actor_03_statement_01,pair_0008_sad,03,01,sad,-5.383965825037938,sad
final_answer,no_attn,actor_03_statement_01,pair_0009_happy,03,01,happy,4.6350836786733165,happy
final_answer,no_attn,actor_03_statement_01,pair_0009_sad,03,01,sad,2.0728139422073615,happy
final_answer,no_attn,actor_03_statement_02,pair_0010_happy,03,02,happy,6.062163318779058,happy
final_answer,no_attn,actor_03_statement_02,pair_0010_sad,03,02,sad,0.5149978871666151,happy
final_answer,no_attn,actor_03_statement_02,pair_0011_happy,03,02,happy,3.190575074265827,happy
final_answer,no_attn,actor_03_statement_02,pair_0011_sad,03,02,sad,-3.3637397826452555,sad
final_answer,no_attn,actor_04_statement_01,pair_0012_happy,04,01,happy,1.751770632386334,happy
final_answer,no_attn,actor_04_statement_01,pair_0012_sad,04,01,sad,-7.162952964627492,sad
final_answer,no_attn,actor_04_statement_01,pair_0013_happy,04,01,happy,0.5376700771177171,happy
final_answer,no_attn,actor_04_statement_01,pair_0013_sad,04,01,sad,0.4641488463011091,happy
final_answer,no_attn,actor_04_statement_02,pair_0014_happy,04,02,happy,-0.1397411429287,sad
final_answer,no_attn,actor_04_statement_02,pair_0014_sad,04,02,sad,-2.1254340679458728,sad
final_answer,no_attn,actor_04_statement_02,pair_0015_happy,04,02,happy,1.4390894986940639,happy
final_answer,no_attn,actor_04_statement_02,pair_0015_sad,04,02,sad,-6.247931200466356,sad
final_answer,no_attn,actor_05_statement_01,pair_0016_happy,05,01,happy,-3.227603994126386,sad
final_answer,no_attn,actor_05_statement_01,pair_0016_sad,05,01,sad,-0.17957717115016839,sad
final_answer,no_attn,actor_05_statement_01,pair_0017_happy,05,01,happy,4.735227090365566,happy
final_answer,no_attn,actor_05_statement_01,pair_0017_sad,05,01,sad,3.6111540880628654,happy
final_answer,no_attn,actor_05_statement_02,pair_0018_happy,05,02,happy,1.9019699658555442,happy
final_answer,no_attn,actor_05_statement_02,pair_0018_sad,05,02,sad,2.2566112982976065,happy
final_answer,no_attn,actor_05_statement_02,pair_0019_happy,05,02,happy,2.1617566055295003,happy
final_answer,no_attn,actor_05_statement_02,pair_0019_sad,05,02,sad,0.242241416748193,happy
final_answer,no_attn,actor_06_statement_01,pair_0020_happy,06,01,happy,5.451959839752125,happy
final_answer,no_attn,actor_06_statement_01,pair_0020_sad,06,01,sad,-1.2313845775714976,sad
final_answer,no_attn,actor_06_statement_01,pair_0021_happy,06,01,happy,9.003221254214242,happy
final_answer,no_attn,actor_06_statement_01,pair_0021_sad,06,01,sad,-1.7398353468824554,sad
final_answer,no_attn,actor_06_statement_02,pair_0022_happy,06,02,happy,3.742220585340927,happy
final_answer,no_attn,actor_06_statement_02,pair_0022_sad,06,02,sad,-1.549677729915488,sad
final_answer,no_attn,actor_06_statement_02,pair_0023_happy,06,02,happy,4.146540244890446,happy
final_answer,no_attn,actor_06_statement_02,pair_0023_sad,06,02,sad,-3.8652275797644258,sad
final_answer,no_attn,actor_07_statement_01,pair_0024_happy,07,01,happy,-3.453901957495833,sad
final_answer,no_attn,actor_07_statement_01,pair_0024_sad,07,01,sad,0.9597976285151167,happy
final_answer,no_attn,actor_07_statement_01,pair_0025_happy,07,01,happy,6.257174965796596,happy
final_answer,no_attn,actor_07_statement_01,pair_0025_sad,07,01,sad,-6.118938237856422,sad
final_answer,no_attn,actor_07_statement_02,pair_0026_happy,07,02,happy,5.575945977931317,happy
final_answer,no_attn,actor_07_statement_02,pair_0026_sad,07,02,sad,-7.2294388994416385,sad
final_answer,no_attn,actor_07_statement_02,pair_0027_happy,07,02,happy,5.575945977931317,happy
final_answer,no_attn,actor_07_statement_02,pair_0027_sad,07,02,sad,-5.505083074649076,sad
final_answer,no_attn,actor_08_statement_01,pair_0028_happy,08,01,happy,-2.7173717856559976,sad
final_answer,no_attn,actor_08_statement_01,pair_0028_sad,08,01,sad,2.2650066703382143,happy
final_answer,no_attn,actor_08_statement_01,pair_0029_happy,08,01,happy,-4.9643246231267995,sad
final_answer,no_attn,actor_08_statement_01,pair_0029_sad,08,01,sad,-14.994868468922128,sad
final_answer,no_attn,actor_08_statement_02,pair_0030_happy,08,02,happy,2.4667552403913144,happy
final_answer,no_attn,actor_08_statement_02,pair_0030_sad,08,02,sad,-11.377234490287869,sad
final_answer,no_attn,actor_08_statement_02,pair_0031_happy,08,02,happy,1.2391548253916909,happy
final_answer,no_attn,actor_08_statement_02,pair_0031_sad,08,02,sad,-10.1173159074954,sad
final_answer,no_attn,actor_09_statement_01,pair_0032_happy,09,01,happy,-5.380821344236684,sad
final_answer,no_attn,actor_09_statement_01,pair_0032_sad,09,01,sad,-2.464327561299958,sad
final_answer,no_attn,actor_09_statement_01,pair_0033_happy,09,01,happy,-10.69494730072277,sad
final_answer,no_attn,actor_09_statement_01,pair_0033_sad,09,01,sad,-14.657327265435502,sad
final_answer,no_attn,actor_09_statement_02,pair_0034_happy,09,02,happy,-7.095006672924214,sad
final_answer,no_attn,actor_09_statement_02,pair_0034_sad,09,02,sad,-9.619399840923125,sad
final_answer,no_attn,actor_09_statement_02,pair_0035_happy,09,02,happy,1.105003550280419,happy
final_answer,no_attn,actor_09_statement_02,pair_0035_sad,09,02,sad,-13.415250115764927,sad
final_answer,no_attn,actor_10_statement_01,pair_0036_happy,10,01,happy,-5.473480500710445,sad
final_answer,no_attn,actor_10_statement_01,pair_0036_sad,10,01,sad,0.8811188334184115,happy
final_answer,no_attn,actor_10_statement_01,pair_0037_happy,10,01,happy,4.013006722466703,happy
final_answer,no_attn,actor_10_statement_01,pair_0037_sad,10,01,sad,-3.561326811676541,sad
final_answer,no_attn,actor_10_statement_02,pair_0038_happy,10,02,happy,0.9373328250078568,happy
final_answer,no_attn,actor_10_statement_02,pair_0038_sad,10,02,sad,-13.229664774433736,sad
final_answer,no_attn,actor_10_statement_02,pair_0039_happy,10,02,happy,6.4761516857163715,happy
final_answer,no_attn,actor_10_statement_02,pair_0039_sad,10,02,sad,-3.873879538820467,sad
final_answer,no_attn,actor_11_statement_01,pair_0040_happy,11,01,happy,0.36278372362379147,happy
final_answer,no_attn,actor_11_statement_01,pair_0040_sad,11,01,sad,-6.715316609906213,sad
final_answer,no_attn,actor_11_statement_01,pair_0041_happy,11,01,happy,-0.6762163931700009,sad
final_answer,no_attn,actor_11_statement_01,pair_0041_sad,11,01,sad,-8.777636255311274,sad
final_answer,no_attn,actor_11_statement_02,pair_0042_happy,11,02,happy,0.733290576180199,happy
final_answer,no_attn,actor_11_statement_02,pair_0042_sad,11,02,sad,-7.160811460216112,sad
final_answer,no_attn,actor_11_statement_02,pair_0043_happy,11,02,happy,3.942917724108357,happy
final_answer,no_attn,actor_11_statement_02,pair_0043_sad,11,02,sad,-8.317284594922073,sad
final_answer,no_attn,actor_12_statement_01,pair_0044_happy,12,01,happy,1.9487179261588972,happy
final_answer,no_attn,actor_12_statement_01,pair_0044_sad,12,01,sad,-0.2209705059841705,sad
final_answer,no_attn,actor_12_statement_01,pair_0045_happy,12,01,happy,4.638229400256376,happy
final_answer,no_attn,actor_12_statement_01,pair_0045_sad,12,01,sad,-0.5045953039688506,sad
final_answer,no_attn,actor_12_statement_02,pair_0046_happy,12,02,happy,8.395212167546271,happy
final_answer,no_attn,actor_12_statement_02,pair_0046_sad,12,02,sad,3.0816373596487647,happy
final_answer,no_attn,actor_12_statement_02,pair_0047_happy,12,02,happy,-1.1969439892767613,sad
final_answer,no_attn,actor_12_statement_02,pair_0047_sad,12,02,sad,1.4302240130930075,happy
final_answer,no_attn,actor_13_statement_01,pair_0048_happy,13,01,happy,6.406172709529957,happy
final_answer,no_attn,actor_13_statement_01,pair_0048_sad,13,01,sad,-2.7495957343084236,sad
final_answer,no_attn,actor_13_statement_01,pair_0049_happy,13,01,happy,-4.315723662677844,sad
final_answer,no_attn,actor_13_statement_01,pair_0049_sad,13,01,sad,-1.0450583868721712,sad
final_answer,no_attn,actor_13_statement_02,pair_0050_happy,13,02,happy,-0.6881231342685752,sad
final_answer,no_attn,actor_13_statement_02,pair_0050_sad,13,02,sad,-2.609560859159275,sad
final_answer,no_attn,actor_13_statement_02,pair_0051_happy,13,02,happy,1.9507481453539,happy
final_answer,no_attn,actor_13_statement_02,pair_0051_sad,13,02,sad,3.070262833914498,happy
final_answer,no_attn,actor_14_statement_01,pair_0052_happy,14,01,happy,-3.151961295419659,sad
final_answer,no_attn,actor_14_statement_01,pair_0052_sad,14,01,sad,-2.679931968751512,sad
final_answer,no_attn,actor_14_statement_01,pair_0053_happy,14,01,happy,-2.9942456095589463,sad
final_answer,no_attn,actor_14_statement_01,pair_0053_sad,14,01,sad,-3.602752836762076,sad
final_answer,no_attn,actor_14_statement_02,pair_0054_happy,14,02,happy,3.3079879431774635,happy
final_answer,no_attn,actor_14_statement_02,pair_0054_sad,14,02,sad,5.51695114563506,happy
final_answer,no_attn,actor_14_statement_02,pair_0055_happy,14,02,happy,4.006993551361417,happy
final_answer,no_attn,actor_14_statement_02,pair_0055_sad,14,02,sad,0.07136227084345312,happy
final_answer,no_attn,actor_15_statement_01,pair_0056_happy,15,01,happy,12.215266074179366,happy
final_answer,no_attn,actor_15_statement_01,pair_0056_sad,15,01,sad,5.818257173130176,happy
final_answer,no_attn,actor_15_statement_01,pair_0057_happy,15,01,happy,6.840756428936054,happy
final_answer,no_attn,actor_15_statement_01,pair_0057_sad,15,01,sad,2.0656979207754507,happy
final_answer,no_attn,actor_15_statement_02,pair_0058_happy,15,02,happy,0.5373148276703454,happy
final_answer,no_attn,actor_15_statement_02,pair_0058_sad,15,02,sad,3.8082225666859486,happy
final_answer,no_attn,actor_15_statement_02,pair_0059_happy,15,02,happy,-0.09733656619122583,sad
final_answer,no_attn,actor_15_statement_02,pair_0059_sad,15,02,sad,0.2030150749125776,happy
final_answer,no_attn,actor_16_statement_01,pair_0060_happy,16,01,happy,-3.8073563708797478,sad
final_answer,no_attn,actor_16_statement_01,pair_0060_sad,16,01,sad,-5.778975969391134,sad
final_answer,no_attn,actor_16_statement_01,pair_0061_happy,16,01,happy,-1.8494089152816708,sad
final_answer,no_attn,actor_16_statement_01,pair_0061_sad,16,01,sad,3.283242213975683,happy
final_answer,no_attn,actor_16_statement_02,pair_0062_happy,16,02,happy,0.39313257902688015,happy
final_answer,no_attn,actor_16_statement_02,pair_0062_sad,16,02,sad,-1.528830998467165,sad
final_answer,no_attn,actor_16_statement_02,pair_0063_happy,16,02,happy,0.619974059277929,happy
final_answer,no_attn,actor_16_statement_02,pair_0063_sad,16,02,sad,5.104047203038076,happy
final_answer,no_attn,actor_17_statement_01,pair_0064_happy,17,01,happy,1.2550019352865638,happy
final_answer,no_attn,actor_17_statement_01,pair_0064_sad,17,01,sad,-2.1150802972122236,sad
final_answer,no_attn,actor_17_statement_01,pair_0065_happy,17,01,happy,2.079281536253049,happy
final_answer,no_attn,actor_17_statement_01,pair_0065_sad,17,01,sad,1.1104133799637474,happy
final_answer,no_attn,actor_17_statement_02,pair_0066_happy,17,02,happy,1.1761824032459285,happy
final_answer,no_attn,actor_17_statement_02,pair_0066_sad,17,02,sad,-0.3506634232978777,sad
final_answer,no_attn,actor_17_statement_02,pair_0067_happy,17,02,happy,-7.866035978722891,sad
final_answer,no_attn,actor_17_statement_02,pair_0067_sad,17,02,sad,-4.834653651481521,sad
final_answer,no_attn,actor_18_statement_01,pair_0068_happy,18,01,happy,-3.8029435079082745,sad
final_answer,no_attn,actor_18_statement_01,pair_0068_sad,18,01,sad,7.420756818452066,happy
final_answer,no_attn,actor_18_statement_01,pair_0069_happy,18,01,happy,0.8531284681742155,happy
final_answer,no_attn,actor_18_statement_01,pair_0069_sad,18,01,sad,3.2942173540642177,happy
