endpoint,condition,fold,sample_id,actor,statement,repetition,emotion,score,prediction
final_answer,clean,actor_1058_statement_TAI,1058_TAI_XX_sad,1058,TAI,01,sad,-6.755137973332353,sad
final_answer,clean,actor_1058_statement_TIE,1058_TIE_XX_happy,1058,TIE,01,happy,2.7281491943361256,happy
final_answer,clean,actor_1058_statement_TIE,1058_TIE_XX_sad,1058,TIE,01,sad,8.184377370845997,happy
final_answer,clean,actor_1058_statement_TSI,1058_TSI_XX_happy,1058,TSI,01,happy,4.108197901759376,happy
final_answer,clean,actor_1058_statement_TSI,1058_TSI_XX_sad,1058,TSI,01,sad,-0.8725571534240855,sad
final_answer,clean,actor_1058_statement_WSI,1058_WSI_XX_happy,1058,WSI,01,happy,11.542524389153611,happy
final_answer,clean,actor_1058_statement_WSI,1058_WSI_XX_sad,1058,WSI,01,sad,-2.7029514092585223,sad
final_answer,clean,actor_1059_statement_DFA,1059_DFA_XX_happy,1059,DFA,01,happy,1.6237786431080021,happy
final_answer,clean,actor_1059_statement_DFA,1059_DFA_XX_sad,1059,DFA,01,sad,-6.412131819625555,sad
final_answer,clean,actor_1059_statement_IOM,1059_IOM_XX_happy,1059,IOM,01,happy,7.812061599679249,happy
final_answer,clean,actor_1059_statement_IOM,1059_IOM_XX_sad,1059,IOM,01,sad,-2.6116118813689138,sad
final_answer,clean,actor_1059_statement_ITH,1059_ITH_XX_happy,1059,ITH,01,happy,3.5384181655973728,happy
final_answer,clean,actor_1059_statement_ITH,1059_ITH_XX_sad,1059,ITH,01,sad,-2.311160534583114,sad
final_answer,clean,actor_1059_statement_ITS,1059_ITS_XX_happy,1059,ITS,01,happy,4.199502576489785,happy
final_answer,clean,actor_1059_statement_ITS,1059_ITS_XX_sad,1059,ITS,01,sad,-4.339724947154388,sad
final_answer,clean,actor_1059_statement_IWL,1059_IWL_XX_happy,1059,IWL,01,happy,5.318128564176153,happy
final_answer,clean,actor_1059_statement_IWL,1059_IWL_XX_sad,1059,IWL,01,sad,-7.451023248896716,sad
final_answer,clean,actor_1059_statement_IWW,1059_IWW_XX_happy,1059,IWW,01,happy,9.897453913308098,happy
final_answer,clean,actor_1059_statement_IWW,1059_IWW_XX_sad,1059,IWW,01,sad,3.0521661797376853,happy
final_answer,clean,actor_1059_statement_MTI,1059_MTI_XX_happy,1059,MTI,01,happy,5.866025075993632,happy
final_answer,clean,actor_1059_statement_MTI,1059_MTI_XX_sad,1059,MTI,01,sad,3.559589605992332,happy
final_answer,clean,actor_1059_statement_TAI,1059_TAI_XX_happy,1059,TAI,01,happy,3.057707728017503,happy
final_answer,clean,actor_1059_statement_TAI,1059_TAI_XX_sad,1059,TAI,01,sad,-2.894295715115866,sad
final_answer,clean,actor_1059_statement_TIE,1059_TIE_XX_happy,1059,TIE,01,happy,0.9780757384928163,happy
final_answer,clean,actor_1059_statement_TIE,1059_TIE_XX_sad,1059,TIE,01,sad,-1.5917716027854236,sad
final_answer,clean,actor_1059_statement_TSI,1059_TSI_XX_happy,1059,TSI,01,happy,4.403959119472607,happy
final_answer,clean,actor_1059_statement_TSI,1059_TSI_XX_sad,1059,TSI,01,sad,2.214477569422056,happy
final_answer,clean,actor_1059_statement_WSI,1059_WSI_XX_happy,1059,WSI,01,happy,2.115300661789594,happy
final_answer,clean,actor_1059_statement_WSI,1059_WSI_XX_sad,1059,WSI,01,sad,-0.47922717585578284,sad
final_answer,clean,actor_1060_statement_DFA,1060_DFA_XX_happy,1060,DFA,01,happy,-8.602960740348935,sad
final_answer,clean,actor_1060_statement_DFA,1060_DFA_XX_sad,1060,DFA,01,sad,-4.132194376792167,sad
final_answer,clean,actor_1060_statement_IOM,1060_IOM_XX_happy,1060,IOM,01,happy,3.771853916405332,happy
final_answer,clean,actor_1060_statement_IOM,1060_IOM_XX_sad,1060,IOM,01,sad,-7.626153815087092,sad
final_answer,clean,actor_1060_statement_ITH,1060_ITH_XX_happy,1060,ITH,01,happy,2.9477070890599997,happy
final_answer,clean,actor_1060_statement_ITH,1060_ITH_XX_sad,1060,ITH,01,sad,-6.053664864579989,sad
final_answer,clean,actor_1060_statement_ITS,1060_ITS_XX_happy,1060,ITS,01,happy,6.573168653284098,happy
final_answer,clean,actor_1060_statement_ITS,1060_ITS_XX_sad,1060,ITS,01,sad,-10.288103601261062,sad
final_answer,clean,actor_1060_statement_IWL,1060_IWL_XX_happy,1060,IWL,01,happy,-0.5407582905982303,sad
final_answer,clean,actor_1060_statement_IWL,1060_IWL_XX_sad,1060,IWL,01,sad,-5.869096841863653,sad
final_answer,clean,actor_1060_statement_IWW,1060_IWW_XX_happy,1060,IWW,01,happy,-0.5870993112147809,sad
final_answer,clean,actor_1060_statement_IWW,1060_IWW_XX_sad,1060,IWW,01,sad,-8.684985896490986,sad
final_answer,clean,actor_1060_statement_MTI,1060_MTI_XX_happy,1060,MTI,01,happy,-3.3164528498166463,sad
final_answer,clean,actor_1060_statement_MTI,1060_MTI_XX_sad,1060,MTI,01,sad,-5.202501292934606,sad
final_answer,clean,actor_1060_statement_TAI,1060_TAI_XX_happy,1060,TAI,01,happy,2.665797559421804,happy
final_answer,clean,actor_1060_statement_TAI,1060_TAI_XX_sad,1060,TAI,01,sad,-0.4592888953926306,sad
final_answer,clean,actor_1060_statement_TIE,1060_TIE_XX_happy,1060,TIE,01,happy,-7.050306218087063,sad
final_answer,clean,actor_1060_statement_TIE,1060_TIE_XX_sad,1060,TIE,01,sad,0.7710816201815597,happy
final_answer,clean,actor_1060_statement_TSI,1060_TSI_XX_happy,1060,TSI,01,happy,-4.394580454893087,sad
final_answer,clean,actor_1060_statement_TSI,1060_TSI_XX_sad,1060,TSI,01,sad,-9.678138836256695,sad
final_answer,clean,actor_1060_statement_WSI,1060_WSI_XX_happy,1060,WSI,01,happy,3.444878582187835,happy
final_answer,clean,actor_1060_statement_WSI,1060_WSI_XX_sad,1060,WSI,01,sad,-7.327731130461629,sad
final_answer,clean,actor_1061_statement_DFA,1061_DFA_XX_happy,1061,DFA,01,happy,6.988697368980942,happy
final_answer,clean,actor_1061_statement_DFA,1061_DFA_XX_sad,1061,DFA,01,sad,-8.280025422308347,sad
final_answer,clean,actor_1061_statement_IOM,1061_IOM_XX_happy,1061,IOM,01,happy,9.112074270126792,happy
final_answer,clean,actor_1061_statement_IOM,1061_IOM_XX_sad,1061,IOM,01,sad,-2.9581501515887196,sad
final_answer,clean,actor_1061_statement_ITH,1061_ITH_XX_happy,1061,ITH,01,happy,3.875181910582003,happy
final_answer,clean,actor_1061_statement_ITH,1061_ITH_XX_sad,1061,ITH,01,sad,-10.011497027705087,sad
final_answer,clean,actor_1061_statement_ITS,1061_ITS_XX_happy,1061,ITS,01,happy,7.077521366281804,happy
final_answer,clean,actor_1061_statement_ITS,1061_ITS_XX_sad,1061,ITS,01,sad,-6.237327021125698,sad
final_answer,clean,actor_1061_statement_IWL,1061_IWL_XX_happy,1061,IWL,01,happy,3.0549671775232876,happy
final_answer,clean,actor_1061_statement_IWL,1061_IWL_XX_sad,1061,IWL,01,sad,-3.2657913674840238,sad
final_answer,clean,actor_1061_statement_IWW,1061_IWW_XX_happy,1061,IWW,01,happy,10.097906871100621,happy
final_answer,clean,actor_1061_statement_IWW,1061_IWW_XX_sad,1061,IWW,01,sad,-6.206656230250359,sad
final_answer,clean,actor_1061_statement_MTI,1061_MTI_XX_happy,1061,MTI,01,happy,5.58180755327677,happy
final_answer,clean,actor_1061_statement_MTI,1061_MTI_XX_sad,1061,MTI,01,sad,-2.5284422957446173,sad
final_answer,clean,actor_1061_statement_TAI,1061_TAI_XX_happy,1061,TAI,01,happy,6.602508455495126,happy
final_answer,clean,actor_1061_statement_TAI,1061_TAI_XX_sad,1061,TAI,01,sad,0.8294628346584487,happy
final_answer,clean,actor_1061_statement_TIE,1061_TIE_XX_happy,1061,TIE,01,happy,-0.9370310640335082,sad
final_answer,clean,actor_1061_statement_TIE,1061_TIE_XX_sad,1061,TIE,01,sad,-0.794637913655925,sad
final_answer,clean,actor_1061_statement_TSI,1061_TSI_XX_happy,1061,TSI,01,happy,6.023270953284136,happy
final_answer,clean,actor_1061_statement_TSI,1061_TSI_XX_sad,1061,TSI,01,sad,-14.494946097814044,sad
final_answer,clean,actor_1061_statement_WSI,1061_WSI_XX_happy,1061,WSI,01,happy,3.0643789249016136,happy
final_answer,clean,actor_1061_statement_WSI,1061_WSI_XX_sad,1061,WSI,01,sad,-2.981192426593106,sad
final_answer,clean,actor_1062_statement_DFA,1062_DFA_XX_happy,1062,DFA,01,happy,4.148774277251691,happy
final_answer,clean,actor_1062_statement_DFA,1062_DFA_XX_sad,1062,DFA,01,sad,-10.743338703892404,sad
final_answer,clean,actor_1062_statement_IOM,1062_IOM_XX_happy,1062,IOM,01,happy,8.484614321633462,happy
final_answer,clean,actor_1062_statement_IOM,1062_IOM_XX_sad,1062,IOM,01,sad,-3.194790685969791,sad
final_answer,clean,actor_1062_statement_ITH,1062_ITH_XX_happy,1062,ITH,01,happy,2.2448886019650858,happy
final_answer,clean,actor_1062_statement_ITH,1062_ITH_XX_sad,1062,ITH,01,sad,-5.758721287542798,sad
final_answer,clean,actor_1062_statement_ITS,1062_ITS_XX_happy,1062,ITS,01,happy,7.640402292032206,happy
final_answer,clean,actor_1062_statement_ITS,1062_ITS_XX_sad,1062,ITS,01,sad,-0.7482824563164399,sad
final_answer,clean,actor_1062_statement_IWL,1062_IWL_XX_happy,1062,IWL,01,happy,0.19390873253828025,happy
final_answer,clean,actor_1062_statement_IWL,1062_IWL_XX_sad,1062,IWL,01,sad,-2.1101576501672517,sad
final_answer,clean,actor_1062_statement_IWW,1062_IWW_XX_happy,1062,IWW,01,happy,5.094947129048419,happy
final_answer,clean,actor_1062_statement_IWW,1062_IWW_XX_sad,1062,IWW,01,sad,1.4419220473989771,happy
final_answer,clean,actor_1062_statement_MTI,1062_MTI_XX_happy,1062,MTI,01,happy,5.371702720043702,happy
final_answer,clean,actor_1062_statement_MTI,1062_MTI_XX_sad,1062,MTI,01,sad,-7.516651580930633,sad
final_answer,clean,actor_1062_statement_TAI,1062_TAI_XX_happy,1062,TAI,01,happy,3.1830021346360238,happy
final_answer,clean,actor_1062_statement_TAI,1062_TAI_XX_sad,1062,TAI,01,sad,-10.628643861341063,sad
final_answer,clean,actor_1062_statement_TIE,1062_TIE_XX_happy,1062,TIE,01,happy,11.026439138100228,happy
final_answer,clean,actor_1062_statement_TIE,1062_TIE_XX_sad,1062,TIE,01,sad,-7.788232550078264,sad
final_answer,clean,actor_1062_statement_TSI,1062_TSI_XX_happy,1062,TSI,01,happy,-1.9578933316653757,sad
final_answer,clean,actor_1062_statement_TSI,1062_TSI_XX_sad,1062,TSI,01,sad,-6.225418355685214,sad
final_answer,clean,actor_1062_statement_WSI,1062_WSI_XX_happy,1062,WSI,01,happy,0.593991134975022,happy
final_answer,clean,actor_1062_statement_WSI,1062_WSI_XX_sad,1062,WSI,01,sad,-0.17261385908108412,sad
final_answer,clean,actor_1063_statement_DFA,1063_DFA_XX_happy,1063,DFA,01,happy,7.54696048779174,happy
final_answer,clean,actor_1063_statement_DFA,1063_DFA_XX_sad,1063,DFA,01,sad,-4.490939273967106,sad
final_answer,clean,actor_1063_statement_IOM,1063_IOM_XX_happy,1063,IOM,01,happy,7.986763891854338,happy
final_answer,clean,actor_1063_statement_IOM,1063_IOM_XX_sad,1063,IOM,01,sad,-5.896283012282563,sad
final_answer,clean,actor_1063_statement_ITH,1063_ITH_XX_happy,1063,ITH,01,happy,3.6338355994252876,happy
final_answer,clean,actor_1063_statement_ITH,1063_ITH_XX_sad,1063,ITH,01,sad,-1.450565858686868,sad
final_answer,clean,actor_1063_statement_ITS,1063_ITS_XX_happy,1063,ITS,01,happy,8.659148842626712,happy
final_answer,clean,actor_1063_statement_ITS,1063_ITS_XX_sad,1063,ITS,01,sad,-11.079989591494332,sad
final_answer,clean,actor_1063_statement_IWL,1063_IWL_XX_happy,1063,IWL,01,happy,8.73912825981878,happy
final_answer,clean,actor_1063_statement_IWL,1063_IWL_XX_sad,1063,IWL,01,sad,-5.963653168389083,sad
final_answer,clean,actor_1063_statement_IWW,1063_IWW_XX_happy,1063,IWW,01,happy,4.5242270151643345,happy
final_answer,clean,actor_1063_statement_IWW,1063_IWW_XX_sad,1063,IWW,01,sad,-7.458688857733162,sad
final_answer,clean,actor_1063_statement_MTI,1063_MTI_XX_happy,1063,MTI,01,happy,3.943346152439699,happy
final_answer,clean,actor_1063_statement_MTI,1063_MTI_XX_sad,1063,MTI,01,sad,-2.0000001443885767,sad
final_answer,clean,actor_1063_statement_TAI,1063_TAI_XX_happy,1063,TAI,01,happy,7.891919005910758,happy
final_answer,clean,actor_1063_statement_TAI,1063_TAI_XX_sad,1063,TAI,01,sad,-2.9828879592681568,sad
final_answer,clean,actor_1063_statement_TIE,1063_TIE_XX_happy,1063,TIE,01,happy,1.6610624712166393,happy
final_answer,clean,actor_1063_statement_TIE,1063_TIE_XX_sad,1063,TIE,01,sad,0.9106729024418061,happy
final_answer,clean,actor_1063_statement_TSI,1063_TSI_XX_happy,1063,TSI,01,happy,8.273048015856606,happy
final_answer,clean,actor_1063_statement_TSI,1063_TSI_XX_sad,1063,TSI,01,sad,-6.186807356518104,sad
final_answer,clean,actor_1063_statement_WSI,1063_WSI_XX_happy,1063,WSI,01,happy,11.124890869464586,happy
final_answer,clean,actor_1063_statement_WSI,1063_WSI_XX_sad,1063,WSI,01,sad,-10.4729462558644,sad
final_answer,clean,actor_1064_statement_DFA,1064_DFA_XX_happy,1064,DFA,01,happy,-12.043194072199222,sad
final_answer,clean,actor_1064_statement_DFA,1064_DFA_XX_sad,1064,DFA,01,sad,-8.145186401779641,sad
final_answer,clean,actor_1064_statement_IOM,1064_IOM_XX_happy,1064,IOM,01,happy,5.881883163304881,happy
final_answer,clean,actor_1064_statement_IOM,1064_IOM_XX_sad,1064,IOM,01,sad,-6.615365921494902,sad
final_answer,clean,actor_1064_statement_ITH,1064_ITH_XX_happy,1064,ITH,01,happy,4.189826669486735,happy
final_answer,clean,actor_1064_statement_ITH,1064_ITH_XX_sad,1064,ITH,01,sad,-4.255965933832692,sad
final_answer,clean,actor_1064_statement_ITS,1064_ITS_XX_happy,1064,ITS,01,happy,0.9636191319413792,happy
final_answer,clean,actor_1064_statement_ITS,1064_ITS_XX_sad,1064,ITS,01,sad,-2.9876822632045683,sad
final_answer,clean,actor_1064_statement_IWL,1064_IWL_XX_happy,1064,IWL,01,happy,1.0235936012927507,happy
final_answer,clean,actor_1064_statement_IWL,1064_IWL_XX_sad,1064,IWL,01,sad,-14.12147467784908,sad
final_answer,clean,actor_1064_statement_IWW,1064_IWW_XX_happy,1064,IWW,01,happy,0.07834751769734288,happy
final_answer,clean,actor_1064_statement_IWW,1064_IWW_XX_sad,1064,IWW,01,sad,-5.524975485303892,sad
final_answer,clean,actor_1064_statement_MTI,1064_MTI_XX_happy,1064,MTI,01,happy,-1.285301328454434,sad
final_answer,clean,actor_1064_statement_MTI,1064_MTI_XX_sad,1064,MTI,01,sad,-6.467433796899174,sad
final_answer,clean,actor_1064_statement_TAI,1064_TAI_XX_happy,1064,TAI,01,happy,3.4748149927495007,happy
final_answer,clean,actor_1064_statement_TAI,1064_TAI_XX_sad,1064,TAI,01,sad,-1.6895855767765897,sad
final_answer,clean,actor_1064_statement_TIE,1064_TIE_XX_happy,1064,TIE,01,happy,-2.8593863766530303,sad
final_answer,clean,actor_1064_statement_TIE,1064_TIE_XX_sad,1064,TIE,01,sad,3.189114052502861,happy
final_answer,clean,actor_1064_statement_TSI,1064_TSI_XX_happy,1064,TSI,01,happy,3.7046772523800486,happy
final_answer,clean,actor_1064_statement_TSI,1064_TSI_XX_sad,1064,TSI,01,sad,-10.816722848656344,sad
final_answer,clean,actor_1064_statement_WSI,1064_WSI_XX_happy,1064,WSI,01,happy,0.2346818009114015,happy
final_answer,clean,actor_1064_statement_WSI,1064_WSI_XX_sad,1064,WSI,01,sad,-12.413291311858584,sad
final_answer,clean,actor_1065_statement_DFA,1065_DFA_XX_happy,1065,DFA,01,happy,3.247381011405758,happy
final_answer,clean,actor_1065_statement_DFA,1065_DFA_XX_sad,1065,DFA,01,sad,3.9267340000575848,happy
final_answer,clean,actor_1065_statement_IOM,1065_IOM_XX_happy,1065,IOM,01,happy,2.2880725556833474,happy
final_answer,clean,actor_1065_statement_IOM,1065_IOM_XX_sad,1065,IOM,01,sad,2.2264243144694325,happy
final_answer,clean,actor_1065_statement_ITH,1065_ITH_XX_happy,1065,ITH,01,happy,4.08059917288278,happy
final_answer,clean,actor_1065_statement_ITH,1065_ITH_XX_sad,1065,ITH,01,sad,-3.4144888376929186,sad
final_answer,clean,actor_1065_statement_ITS,1065_ITS_XX_happy,1065,ITS,01,happy,4.377187766685235,happy
final_answer,clean,actor_1065_statement_ITS,1065_ITS_XX_sad,1065,ITS,01,sad,-5.488671729948869,sad
final_answer,clean,actor_1065_statement_IWL,1065_IWL_XX_happy,1065,IWL,01,happy,4.2379814330140295,happy
final_answer,clean,actor_1065_statement_IWL,1065_IWL_XX_sad,1065,IWL,01,sad,-2.5826501962894164,sad
final_answer,clean,actor_1065_statement_IWW,1065_IWW_XX_happy,1065,IWW,01,happy,7.623098935364346,happy
final_answer,clean,actor_1065_statement_IWW,1065_IWW_XX_sad,1065,IWW,01,sad,-3.3471820177707285,sad
final_answer,clean,actor_1065_statement_MTI,1065_MTI_XX_happy,1065,MTI,01,happy,6.762370376628177,happy
final_answer,clean,actor_1065_statement_MTI,1065_MTI_XX_sad,1065,MTI,01,sad,-0.42052385416187793,sad
final_answer,clean,actor_1065_statement_TAI,1065_TAI_XX_happy,1065,TAI,01,happy,9.260432628334687,happy
final_answer,clean,actor_1065_statement_TAI,1065_TAI_XX_sad,1065,TAI,01,sad,2.055058001723064,happy
final_answer,clean,actor_1065_statement_TIE,1065_TIE_XX_happy,1065,TIE,01,happy,-3.266168547563886,sad
final_answer,clean,actor_1065_statement_TIE,1065_TIE_XX_sad,1065,TIE,01,sad,-7.285846171929531,sad
final_answer,clean,actor_1065_statement_TSI,1065_TSI_XX_happy,1065,TSI,01,happy,2.1026587190227843,happy
final_answer,clean,actor_1065_statement_TSI,1065_TSI_XX_sad,1065,TSI,01,sad,-2.4235129581959707,sad
final_answer,clean,actor_1065_statement_WSI,1065_WSI_XX_happy,1065,WSI,01,happy,4.24183039631707,happy
final_answer,clean,actor_1065_statement_WSI,1065_WSI_XX_sad,1065,WSI,01,sad,-3.4336282639587674,sad
final_answer,clean,actor_1066_statement_DFA,1066_DFA_XX_happy,1066,DFA,01,happy,0.242951176107548,happy
final_answer,clean,actor_1066_statement_DFA,1066_DFA_XX_sad,1066,DFA,01,sad,-2.086091550789497,sad
final_answer,clean,actor_1066_statement_IOM,1066_IOM_XX_happy,1066,IOM,01,happy,0.22010964470415528,happy
final_answer,clean,actor_1066_statement_IOM,1066_IOM_XX_sad,1066,IOM,01,sad,-5.120571766514471,sad
final_answer,clean,actor_1066_statement_ITH,1066_ITH_XX_happy,1066,ITH,01,happy,6.877030615464705,happy
final_answer,clean,actor_1066_statement_ITH,1066_ITH_XX_sad,1066,ITH,01,sad,-2.974751954733658,sad
final_answer,clean,actor_1066_statement_ITS,1066_ITS_XX_happy,1066,ITS,01,happy,9.159957737307042,happy
final_answer,clean,actor_1066_statement_ITS,1066_ITS_XX_sad,1066,ITS,01,sad,-2.9627171590335344,sad
final_answer,clean,actor_1066_statement_IWL,1066_IWL_XX_happy,1066,IWL,01,happy,1.3274126022950874,happy
final_answer,clean,actor_1066_statement_IWL,1066_IWL_XX_sad,1066,IWL,01,sad,3.0369758682723473,happy
final_answer,clean,actor_1066_statement_IWW,1066_IWW_XX_happy,1066,IWW,01,happy,-2.6652944431516374,sad
final_answer,clean,actor_1066_statement_IWW,1066_IWW_XX_sad,1066,IWW,01,sad,-3.0750850750565886,sad
final_answer,clean,actor_1066_statement_MTI,1066_MTI_XX_happy,1066,MTI,01,happy,-2.441662356401372,sad
final_answer,clean,actor_1066_statement_MTI,1066_MTI_XX_sad,1066,MTI,01,sad,-0.8210790828431548,sad
final_answer,clean,actor_1066_statement_TAI,1066_TAI_XX_happy,1066,TAI,01,happy,-7.232014170671212,sad
final_answer,clean,actor_1066_statement_TAI,1066_TAI_XX_sad,1066,TAI,01,sad,-0.6504178764768345,sad
final_answer,clean,actor_1066_statement_TIE,1066_TIE_XX_happy,1066,TIE,01,happy,2.834418873655676,happy
final_answer,clean,actor_1066_statement_TIE,1066_TIE_XX_sad,1066,TIE,01,sad,-2.5138222181300396,sad
final_answer,clean,actor_1066_statement_TSI,1066_TSI_XX_happy,1066,TSI,01,happy,7.248156378266316,happy
final_answer,clean,actor_1066_statement_TSI,1066_TSI_XX_sad,1066,TSI,01,sad,-8.350150901697138,sad
final_answer,clean,actor_1066_statement_WSI,1066_WSI_XX_happy,1066,WSI,01,happy,-1.9465239441224238,sad
final_answer,clean,actor_1066_statement_WSI,1066_WSI_XX_sad,1066,WSI,01,sad,0.913692661492972,happy
final_answer,clean,actor_1067_statement_DFA,1067_DFA_XX_happy,1067,DFA,01,happy,5.242260376884839,happy
final_answer,clean,actor_1067_statement_DFA,1067_DFA_XX_sad,1067,DFA,01,sad,1.4321549788798085,happy
final_answer,clean,actor_1067_statement_IOM,1067_IOM_XX_happy,1067,IOM,01,happy,-4.102982299778512,sad
final_answer,clean,actor_1067_statement_IOM,1067_IOM_XX_sad,1067,IOM,01,sad,-3.4996274288212637,sad
final_answer,clean,actor_1067_statement_ITH,1067_ITH_XX_happy,1067,ITH,01,happy,-3.396838094086761,sad
final_answer,clean,actor_1067_statement_ITH,1067_ITH_XX_sad,1067,ITH,01,sad,-9.089424502586908,sad
final_answer,clean,actor_1067_statement_ITS,1067_ITS_XX_happy,1067,ITS,01,happy,-2.8897111100440105,sad
final_answer,clean,actor_1067_statement_ITS,1067_ITS_XX_sad,1067,ITS,01,sad,-9.96053644048319,sad
final_answer,clean,actor_1067_statement_IWL,1067_IWL_XX_happy,1067,IWL,01,happy,-0.1522720180514149,sad
final_answer,clean,actor_1067_statement_IWL,1067_IWL_XX_sad,1067,IWL,01,sad,-3.642408432719525,sad
final_answer,clean,actor_1067_statement_IWW,1067_IWW_XX_happy,1067,IWW,01,happy,2.6832847402939075,happy
final_answer,clean,actor_1067_statement_IWW,1067_IWW_XX_sad,1067,IWW,01,sad,4.692674068022212,happy
final_answer,clean,actor_1067_statement_MTI,1067_MTI_XX_happy,1067,MTI,01,happy,1.3497598669187305,happy
final_answer,clean,actor_1067_statement_MTI,1067_MTI_XX_sad,1067,MTI,01,sad,1.479054944405159,happy
final_answer,clean,actor_1067_statement_TAI,1067_TAI_XX_happy,1067,TAI,01,happy,-1.7938317271110753,sad
final_answer,clean,actor_1067_statement_TAI,1067_TAI_XX_sad,1067,TAI,01,sad,-5.80560755432068,sad
final_answer,clean,actor_1067_statement_TIE,1067_TIE_XX_happy,1067,TIE,01,happy,-1.9458617369038984,sad
final_answer,clean,actor_1067_statement_TIE,1067_TIE_XX_sad,1067,TIE,01,sad,-3.514417764645072,sad
final_answer,clean,actor_1067_statement_TSI,1067_TSI_XX_happy,1067,TSI,01,happy,6.431345146456376,happy
final_answer,clean,actor_1067_statement_TSI,1067_TSI_XX_sad,1067,TSI,01,sad,4.12522811293332,happy
final_answer,clean,actor_1067_statement_WSI,1067_WSI_XX_happy,1067,WSI,01,happy,-5.302594015824514,sad
final_answer,clean,actor_1067_statement_WSI,1067_WSI_XX_sad,1067,WSI,01,sad,-5.786265864386879,sad
final_answer,clean,actor_1068_statement_DFA,1068_DFA_XX_happy,1068,DFA,01,happy,0.647911919292774,happy
final_answer,clean,actor_1068_statement_DFA,1068_DFA_XX_sad,1068,DFA,01,sad,-1.3232947856652928,sad
final_answer,clean,actor_1068_statement_IOM,1068_IOM_XX_happy,1068,IOM,01,happy,1.8553635794291334,happy
final_answer,clean,actor_1068_statement_IOM,1068_IOM_XX_sad,1068,IOM,01,sad,-2.879487295865629,sad
final_answer,clean,actor_1068_statement_ITH,1068_ITH_XX_happy,1068,ITH,01,happy,-2.8604742999150266,sad
final_answer,clean,actor_1068_statement_ITH,1068_ITH_XX_sad,1068,ITH,01,sad,-13.037413052516287,sad
final_answer,clean,actor_1068_statement_ITS,1068_ITS_XX_happy,1068,ITS,01,happy,3.927326689133928,happy
final_answer,clean,actor_1068_statement_ITS,1068_ITS_XX_sad,1068,ITS,01,sad,-15.972979246956449,sad
final_answer,clean,actor_1068_statement_IWL,1068_IWL_XX_happy,1068,IWL,01,happy,-0.6964235004664462,sad
final_answer,clean,actor_1068_statement_IWL,1068_IWL_XX_sad,1068,IWL,01,sad,0.6088149935830844,happy
final_answer,clean,actor_1068_statement_IWW,1068_IWW_XX_happy,1068,IWW,01,happy,4.541429209453029,happy
final_answer,clean,actor_1068_statement_IWW,1068_IWW_XX_sad,1068,IWW,01,sad,-11.609434384016687,sad
final_answer,clean,actor_1068_statement_MTI,1068_MTI_XX_happy,1068,MTI,01,happy,5.732735742836584,happy
final_answer,clean,actor_1068_statement_MTI,1068_MTI_XX_sad,1068,MTI,01,sad,2.317988243125732,happy
final_answer,clean,actor_1068_statement_TAI,1068_TAI_XX_happy,1068,TAI,01,happy,10.885002804322479,happy
final_answer,clean,actor_1068_statement_TAI,1068_TAI_XX_sad,1068,TAI,01,sad,-2.5826549728233985,sad
final_answer,clean,actor_1068_statement_TIE,1068_TIE_XX_happy,1068,TIE,01,happy,5.621665541531036,happy
final_answer,clean,actor_1068_statement_TIE,1068_TIE_XX_sad,1068,TIE,01,sad,-4.949479372650276,sad
final_answer,clean,actor_1068_statement_TSI,1068_TSI_XX_happy,1068,TSI,01,happy,1.5399073529460545,happy
final_answer,clean,actor_1068_statement_TSI,1068_TSI_XX_sad,1068,TSI,01,sad,-2.4411305683553395,sad
final_answer,clean,actor_1068_statement_WSI,1068_WSI_XX_happy,1068,WSI,01,happy,8.818323928341634,happy
final_answer,clean,actor_1068_statement_WSI,1068_WSI_XX_sad,1068,WSI,01,sad,-3.633915178668892,sad
final_answer,clean,actor_1069_statement_DFA,1069_DFA_XX_happy,1069,DFA,01,happy,5.666487610464579,happy
final_answer,clean,actor_1069_statement_DFA,1069_DFA_XX_sad,1069,DFA,01,sad,-4.111299427392342,sad
final_answer,clean,actor_1069_statement_IOM,1069_IOM_XX_happy,1069,IOM,01,happy,1.8422756199603267,happy
final_answer,clean,actor_1069_statement_IOM,1069_IOM_XX_sad,1069,IOM,01,sad,3.9163183286431087,happy
final_answer,clean,actor_1069_statement_ITH,1069_ITH_XX_happy,1069,ITH,01,happy,6.4316516097766225,happy
final_answer,clean,actor_1069_statement_ITH,1069_ITH_XX_sad,1069,ITH,01,sad,-0.9148095296286243,sad
final_answer,clean,actor_1069_statement_ITS,1069_ITS_XX_happy,1069,ITS,01,happy,4.155567481061594,happy
final_answer,clean,actor_1069_statement_ITS,1069_ITS_XX_sad,1069,ITS,01,sad,-6.66263347020319,sad
final_answer,clean,actor_1069_statement_IWL,1069_IWL_XX_happy,1069,IWL,01,happy,8.274964459562634,happy
final_answer,clean,actor_1069_statement_IWL,1069_IWL_XX_sad,1069,IWL,01,sad,-2.890555603743744,sad
final_answer,clean,actor_1069_statement_IWW,1069_IWW_XX_happy,1069,IWW,01,happy,10.51994625677014,happy
final_answer,clean,actor_1069_statement_IWW,1069_IWW_XX_sad,1069,IWW,01,sad,2.6833973103538793,happy
final_answer,clean,actor_1069_statement_MTI,1069_MTI_XX_happy,1069,MTI,01,happy,5.8026007397461585,happy
final_answer,clean,actor_1069_statement_MTI,1069_MTI_XX_sad,1069,MTI,01,sad,0.9452886459080101,happy
