object,regime,fold,sample_id,actor,statement,emotion,score,prediction
projector,statement,actor_None_statement_01,pair_0025_sad,07,01,sad,-4.4641185937552175,sad
projector,statement,actor_None_statement_01,pair_0028_happy,08,01,happy,6.342817851394453,happy
projector,statement,actor_None_statement_01,pair_0028_sad,08,01,sad,-3.0804303158312845,sad
projector,statement,actor_None_statement_01,pair_0029_happy,08,01,happy,4.411946622521264,happy
projector,statement,actor_None_statement_01,pair_0029_sad,08,01,sad,-6.608723278434449,sad
projector,statement,actor_None_statement_01,pair_0032_happy,09,01,happy,8.668461870173433,happy
projector,statement,actor_None_statement_01,pair_0032_sad,09,01,sad,-5.215904647986799,sad
projector,statement,actor_None_statement_01,pair_0033_happy,09,01,happy,1.907449467398764,happy
projector,statement,actor_None_statement_01,pair_0033_sad,09,01,sad,-4.876092100905267,sad
projector,statement,actor_None_statement_01,pair_0036_happy,10,01,happy,1.911171160895736,happy
projector,statement,actor_None_statement_01,pair_0036_sad,10,01,sad,-9.988583557718712,sad
projector,statement,actor_None_statement_01,pair_0037_happy,10,01,happy,-0.10249263588288558,sad
projector,statement,actor_None_statement_01,pair_0037_sad,10,01,sad,-10.252993667154863,sad
projector,statement,actor_None_statement_01,pair_0040_happy,11,01,happy,2.187352057527712,happy
projector,statement,actor_None_statement_01,pair_0040_sad,11,01,sad,-5.295468532706695,sad
projector,statement,actor_None_statement_01,pair_0041_happy,11,01,happy,3.9665522545152165,happy
projector,statement,actor_None_statement_01,pair_0041_sad,11,01,sad,-3.6969070663441643,sad
projector,statement,actor_None_statement_01,pair_0044_happy,12,01,happy,5.106351720360016,happy
projector,statement,actor_None_statement_01,pair_0044_sad,12,01,sad,-1.136510196736169,sad
projector,statement,actor_None_statement_01,pair_0045_happy,12,01,happy,5.03417356638819,happy
projector,statement,actor_None_statement_01,pair_0045_sad,12,01,sad,-2.2243173492325368,sad
projector,statement,actor_None_statement_01,pair_0048_happy,13,01,happy,6.443075463445679,happy
projector,statement,actor_None_statement_01,pair_0048_sad,13,01,sad,-4.762852943401968,sad
projector,statement,actor_None_statement_01,pair_0049_happy,13,01,happy,8.249248285754952,happy
projector,statement,actor_None_statement_01,pair_0049_sad,13,01,sad,-5.5996796870138885,sad
projector,statement,actor_None_statement_01,pair_0052_happy,14,01,happy,14.284209932650839,happy
projector,statement,actor_None_statement_01,pair_0052_sad,14,01,sad,-5.343501119486571,sad
projector,statement,actor_None_statement_01,pair_0053_happy,14,01,happy,7.64560258447633,happy
projector,statement,actor_None_statement_01,pair_0053_sad,14,01,sad,-5.982347802068024,sad
projector,statement,actor_None_statement_01,pair_0056_happy,15,01,happy,4.187760886740204,happy
projector,statement,actor_None_statement_01,pair_0056_sad,15,01,sad,-2.11500371262082,sad
projector,statement,actor_None_statement_01,pair_0057_happy,15,01,happy,0.2316456462135807,happy
projector,statement,actor_None_statement_01,pair_0057_sad,15,01,sad,-4.479503327212419,sad
projector,statement,actor_None_statement_01,pair_0060_happy,16,01,happy,4.473046620581474,happy
projector,statement,actor_None_statement_01,pair_0060_sad,16,01,sad,-5.311280032074176,sad
projector,statement,actor_None_statement_01,pair_0061_happy,16,01,happy,6.570850577438949,happy
projector,statement,actor_None_statement_01,pair_0061_sad,16,01,sad,-0.13450833374893106,sad
projector,statement,actor_None_statement_01,pair_0064_happy,17,01,happy,2.2796169436640303,happy
projector,statement,actor_None_statement_01,pair_0064_sad,17,01,sad,2.2248635891588813,happy
projector,statement,actor_None_statement_01,pair_0065_happy,17,01,happy,8.586500879615452,happy
projector,statement,actor_None_statement_01,pair_0065_sad,17,01,sad,1.3061810850481628,happy
projector,statement,actor_None_statement_01,pair_0068_happy,18,01,happy,4.388553822964346,happy
projector,statement,actor_None_statement_01,pair_0068_sad,18,01,sad,-2.9997148275087224,sad
projector,statement,actor_None_statement_01,pair_0069_happy,18,01,happy,7.668192895658145,happy
projector,statement,actor_None_statement_01,pair_0069_sad,18,01,sad,-9.251430667052103,sad
projector,statement,actor_None_statement_01,pair_0072_happy,19,01,happy,4.34917921494376,happy
projector,statement,actor_None_statement_01,pair_0072_sad,19,01,sad,-3.797367398095744,sad
projector,statement,actor_None_statement_01,pair_0073_happy,19,01,happy,13.563678699071879,happy
projector,statement,actor_None_statement_01,pair_0073_sad,19,01,sad,-11.307677553640032,sad
projector,statement,actor_None_statement_01,pair_0076_happy,20,01,happy,7.065081295512039,happy
projector,statement,actor_None_statement_01,pair_0076_sad,20,01,sad,-14.599287629160706,sad
projector,statement,actor_None_statement_01,pair_0077_happy,20,01,happy,2.235550394176843,happy
projector,statement,actor_None_statement_01,pair_0077_sad,20,01,sad,-7.002145864256138,sad
projector,statement,actor_None_statement_01,pair_0080_happy,21,01,happy,8.060667066089632,happy
projector,statement,actor_None_statement_01,pair_0080_sad,21,01,sad,-6.706421135328715,sad
projector,statement,actor_None_statement_01,pair_0081_happy,21,01,happy,9.447275344488636,happy
projector,statement,actor_None_statement_01,pair_0081_sad,21,01,sad,-17.02147658120689,sad
projector,statement,actor_None_statement_01,pair_0084_happy,22,01,happy,2.093871508989524,happy
projector,statement,actor_None_statement_01,pair_0084_sad,22,01,sad,-8.613031716243405,sad
projector,statement,actor_None_statement_01,pair_0085_happy,22,01,happy,4.581841679423243,happy
projector,statement,actor_None_statement_01,pair_0085_sad,22,01,sad,-5.706881585623582,sad
projector,statement,actor_None_statement_01,pair_0088_happy,23,01,happy,10.28534722199316,happy
projector,statement,actor_None_statement_01,pair_0088_sad,23,01,sad,-8.844085938923618,sad
projector,statement,actor_None_statement_01,pair_0089_happy,23,01,happy,12.270060208858006,happy
projector,statement,actor_None_statement_01,pair_0089_sad,23,01,sad,-11.003710827593867,sad
projector,statement,actor_None_statement_01,pair_0092_happy,24,01,happy,0.06919050566143094,happy
projector,statement,actor_None_statement_01,pair_0092_sad,24,01,sad,-5.719756730407126,sad
projector,statement,actor_None_statement_01,pair_0093_happy,24,01,happy,0.9508679952249655,happy
projector,statement,actor_None_statement_01,pair_0093_sad,24,01,sad,-17.13159779003592,sad
projector,statement,actor_None_statement_02,pair_0002_happy,01,02,happy,0.5733833759608413,happy
projector,statement,actor_None_statement_02,pair_0002_sad,01,02,sad,-6.14018834852241,sad
projector,statement,actor_None_statement_02,pair_0003_happy,01,02,happy,-0.14311788522302432,sad
projector,statement,actor_None_statement_02,pair_0003_sad,01,02,sad,-3.9714980387745955,sad
projector,statement,actor_None_statement_02,pair_0006_happy,02,02,happy,8.252947364417883,happy
projector,statement,actor_None_statement_02,pair_0006_sad,02,02,sad,-8.701011519798936,sad
projector,statement,actor_None_statement_02,pair_0007_happy,02,02,happy,9.944835495090874,happy
projector,statement,actor_None_statement_02,pair_0007_sad,02,02,sad,-12.04099124447142,sad
projector,statement,actor_None_statement_02,pair_0010_happy,03,02,happy,8.910914067974794,happy
projector,statement,actor_None_statement_02,pair_0010_sad,03,02,sad,-12.979878095967035,sad
projector,statement,actor_None_statement_02,pair_0011_happy,03,02,happy,3.833519960640172,happy
projector,statement,actor_None_statement_02,pair_0011_sad,03,02,sad,-16.75437604524317,sad
projector,statement,actor_None_statement_02,pair_0014_happy,04,02,happy,6.704310739748251,happy
projector,statement,actor_None_statement_02,pair_0014_sad,04,02,sad,0.7164319347311061,happy
projector,statement,actor_None_statement_02,pair_0015_happy,04,02,happy,3.3576156175183725,happy
projector,statement,actor_None_statement_02,pair_0015_sad,04,02,sad,-4.930159810213627,sad
projector,statement,actor_None_statement_02,pair_0018_happy,05,02,happy,-2.054345099736011,sad
projector,statement,actor_None_statement_02,pair_0018_sad,05,02,sad,-8.613275407493768,sad
projector,statement,actor_None_statement_02,pair_0019_happy,05,02,happy,10.489655583921618,happy
projector,statement,actor_None_statement_02,pair_0019_sad,05,02,sad,-11.010952561010217,sad
projector,statement,actor_None_statement_02,pair_0022_happy,06,02,happy,3.4900097103868113,happy
projector,statement,actor_None_statement_02,pair_0022_sad,06,02,sad,-2.4897279892236903,sad
projector,statement,actor_None_statement_02,pair_0023_happy,06,02,happy,5.435839985766434,happy
projector,statement,actor_None_statement_02,pair_0023_sad,06,02,sad,-12.800766032001231,sad
projector,statement,actor_None_statement_02,pair_0026_happy,07,02,happy,10.663628606194477,happy
projector,statement,actor_None_statement_02,pair_0026_sad,07,02,sad,-6.126981255182078,sad
projector,statement,actor_None_statement_02,pair_0027_happy,07,02,happy,10.663628606194477,happy
projector,statement,actor_None_statement_02,pair_0027_sad,07,02,sad,0.4923879191176915,happy
projector,statement,actor_None_statement_02,pair_0030_happy,08,02,happy,2.477806446975119,happy
projector,statement,actor_None_statement_02,pair_0030_sad,08,02,sad,-11.557305314676238,sad
projector,statement,actor_None_statement_02,pair_0031_happy,08,02,happy,6.9685153554517205,happy
projector,statement,actor_None_statement_02,pair_0031_sad,08,02,sad,-16.542311952724155,sad
projector,statement,actor_None_statement_02,pair_0034_happy,09,02,happy,-3.4388127682071654,sad
projector,statement,actor_None_statement_02,pair_0034_sad,09,02,sad,-7.8500483574974895,sad
projector,statement,actor_None_statement_02,pair_0035_happy,09,02,happy,-1.148193019652731,sad
projector,statement,actor_None_statement_02,pair_0035_sad,09,02,sad,-10.86378873441289,sad
projector,statement,actor_None_statement_02,pair_0038_happy,10,02,happy,4.8769999567622255,happy
projector,statement,actor_None_statement_02,pair_0038_sad,10,02,sad,-5.657468144119544,sad
projector,statement,actor_None_statement_02,pair_0039_happy,10,02,happy,2.6631123051442467,happy
projector,statement,actor_None_statement_02,pair_0039_sad,10,02,sad,-5.018526761703298,sad
projector,statement,actor_None_statement_02,pair_0042_happy,11,02,happy,2.191523548617429,happy
projector,statement,actor_None_statement_02,pair_0042_sad,11,02,sad,-14.702367366913048,sad
projector,statement,actor_None_statement_02,pair_0043_happy,11,02,happy,3.4248776593289585,happy
projector,statement,actor_None_statement_02,pair_0043_sad,11,02,sad,-5.062327966474133,sad
projector,statement,actor_None_statement_02,pair_0046_happy,12,02,happy,7.18612161389232,happy
projector,statement,actor_None_statement_02,pair_0046_sad,12,02,sad,-7.130948217924319,sad
projector,statement,actor_None_statement_02,pair_0047_happy,12,02,happy,6.439753408000116,happy
projector,statement,actor_None_statement_02,pair_0047_sad,12,02,sad,-6.910726561222143,sad
projector,statement,actor_None_statement_02,pair_0050_happy,13,02,happy,6.9803385275834815,happy
projector,statement,actor_None_statement_02,pair_0050_sad,13,02,sad,-4.785657656171758,sad
projector,statement,actor_None_statement_02,pair_0051_happy,13,02,happy,7.476445559018957,happy
projector,statement,actor_None_statement_02,pair_0051_sad,13,02,sad,-1.6210036812322668,sad
projector,statement,actor_None_statement_02,pair_0054_happy,14,02,happy,6.002647915531491,happy
projector,statement,actor_None_statement_02,pair_0054_sad,14,02,sad,-5.447997605427095,sad
projector,statement,actor_None_statement_02,pair_0055_happy,14,02,happy,5.807298900821139,happy
projector,statement,actor_None_statement_02,pair_0055_sad,14,02,sad,-2.9364381428254474,sad
projector,statement,actor_None_statement_02,pair_0058_happy,15,02,happy,0.22697089421645794,happy
projector,statement,actor_None_statement_02,pair_0058_sad,15,02,sad,-4.858832562401827,sad
projector,statement,actor_None_statement_02,pair_0059_happy,15,02,happy,-2.9841021628560593,sad
projector,statement,actor_None_statement_02,pair_0059_sad,15,02,sad,-1.6469494950395087,sad
projector,statement,actor_None_statement_02,pair_0062_happy,16,02,happy,5.517100267114249,happy
projector,statement,actor_None_statement_02,pair_0062_sad,16,02,sad,-5.957708875621054,sad
projector,statement,actor_None_statement_02,pair_0063_happy,16,02,happy,0.08803328927971406,happy
projector,statement,actor_None_statement_02,pair_0063_sad,16,02,sad,-6.897621425097993,sad
projector,statement,actor_None_statement_02,pair_0066_happy,17,02,happy,0.19914802934644288,happy
projector,statement,actor_None_statement_02,pair_0066_sad,17,02,sad,-4.099254922730697,sad
projector,statement,actor_None_statement_02,pair_0067_happy,17,02,happy,2.0599959976094864,happy
projector,statement,actor_None_statement_02,pair_0067_sad,17,02,sad,-8.266671852959838,sad
projector,statement,actor_None_statement_02,pair_0070_happy,18,02,happy,7.496947713529757,happy
projector,statement,actor_None_statement_02,pair_0070_sad,18,02,sad,-6.99370128186851,sad
projector,statement,actor_None_statement_02,pair_0071_happy,18,02,happy,10.657371764807476,happy
projector,statement,actor_None_statement_02,pair_0071_sad,18,02,sad,-7.883264643193741,sad
projector,statement,actor_None_statement_02,pair_0074_happy,19,02,happy,5.517103259748276,happy
projector,statement,actor_None_statement_02,pair_0074_sad,19,02,sad,-10.23006361436132,sad
projector,statement,actor_None_statement_02,pair_0075_happy,19,02,happy,2.1708371800195736,happy
projector,statement,actor_None_statement_02,pair_0075_sad,19,02,sad,-12.058227241245334,sad
projector,statement,actor_None_statement_02,pair_0078_happy,20,02,happy,1.4270876856480004,happy
projector,statement,actor_None_statement_02,pair_0078_sad,20,02,sad,-11.077659348391736,sad
projector,statement,actor_None_statement_02,pair_0079_happy,20,02,happy,3.2832401455212135,happy
projector,statement,actor_None_statement_02,pair_0079_sad,20,02,sad,-12.212194767844275,sad
projector,statement,actor_None_statement_02,pair_0082_happy,21,02,happy,7.171657826257875,happy
projector,statement,actor_None_statement_02,pair_0082_sad,21,02,sad,-7.640212260808397,sad
projector,statement,actor_None_statement_02,pair_0083_happy,21,02,happy,6.688338768685792,happy
projector,statement,actor_None_statement_02,pair_0083_sad,21,02,sad,-8.249629740532498,sad
projector,statement,actor_None_statement_02,pair_0086_happy,22,02,happy,4.345785755582615,happy
projector,statement,actor_None_statement_02,pair_0086_sad,22,02,sad,-8.01091992547579,sad
projector,statement,actor_None_statement_02,pair_0087_happy,22,02,happy,4.696610124995015,happy
projector,statement,actor_None_statement_02,pair_0087_sad,22,02,sad,-8.162403543316106,sad
projector,statement,actor_None_statement_02,pair_0090_happy,23,02,happy,3.4515296920584824,happy
projector,statement,actor_None_statement_02,pair_0090_sad,23,02,sad,-5.1314784996475495,sad
projector,statement,actor_None_statement_02,pair_0091_happy,23,02,happy,4.139871082046132,happy
projector,statement,actor_None_statement_02,pair_0091_sad,23,02,sad,-8.897597945022218,sad
projector,statement,actor_None_statement_02,pair_0094_happy,24,02,happy,2.6009686287845932,happy
projector,statement,actor_None_statement_02,pair_0094_sad,24,02,sad,-4.209904554599046,sad
projector,statement,actor_None_statement_02,pair_0095_happy,24,02,happy,-2.1732018152189863,sad
projector,statement,actor_None_statement_02,pair_0095_sad,24,02,sad,-6.334271311580966,sad
answer_state,statement,actor_None_statement_01,pair_0000_happy,01,01,happy,-20.000422397719962,sad
answer_state,statement,actor_None_statement_01,pair_0000_sad,01,01,sad,-16.444534832726312,sad
answer_state,statement,actor_None_statement_01,pair_0001_happy,01,01,happy,-23.709505313894464,sad
answer_state,statement,actor_None_statement_01,pair_0001_sad,01,01,sad,-17.143248545909685,sad
answer_state,statement,actor_None_statement_01,pair_0004_happy,02,01,happy,-20.369725794413338,sad
answer_state,statement,actor_None_statement_01,pair_0004_sad,02,01,sad,-12.496627296734026,sad
answer_state,statement,actor_None_statement_01,pair_0005_happy,02,01,happy,-20.100935657423793,sad
answer_state,statement,actor_None_statement_01,pair_0005_sad,02,01,sad,-15.077093478648534,sad
answer_state,statement,actor_None_statement_01,pair_0008_happy,03,01,happy,-16.691381402049107,sad
answer_state,statement,actor_None_statement_01,pair_0008_sad,03,01,sad,-19.337038167187902,sad
answer_state,statement,actor_None_statement_01,pair_0009_happy,03,01,happy,-21.31392085324665,sad
answer_state,statement,actor_None_statement_01,pair_0009_sad,03,01,sad,-24.538405924892537,sad
answer_state,statement,actor_None_statement_01,pair_0012_happy,04,01,happy,-22.737940168689416,sad
answer_state,statement,actor_None_statement_01,pair_0012_sad,04,01,sad,-15.842695086745996,sad
answer_state,statement,actor_None_statement_01,pair_0013_happy,04,01,happy,-23.470435152147598,sad
answer_state,statement,actor_None_statement_01,pair_0013_sad,04,01,sad,-20.73646668256942,sad
answer_state,statement,actor_None_statement_01,pair_0016_happy,05,01,happy,-17.29692075490165,sad
answer_state,statement,actor_None_statement_01,pair_0016_sad,05,01,sad,-31.143674610720897,sad
answer_state,statement,actor_None_statement_01,pair_0017_happy,05,01,happy,-20.040488741607106,sad
answer_state,statement,actor_None_statement_01,pair_0017_sad,05,01,sad,-19.142095126460084,sad
answer_state,statement,actor_None_statement_01,pair_0020_happy,06,01,happy,-20.54979164883792,sad
answer_state,statement,actor_None_statement_01,pair_0020_sad,06,01,sad,-22.25549709188116,sad
answer_state,statement,actor_None_statement_01,pair_0021_happy,06,01,happy,-23.04030801605685,sad
answer_state,statement,actor_None_statement_01,pair_0021_sad,06,01,sad,-20.564287863940088,sad
answer_state,statement,actor_None_statement_01,pair_0024_happy,07,01,happy,-30.3690996714197,sad
answer_state,statement,actor_None_statement_01,pair_0024_sad,07,01,sad,-20.263616319089834,sad
answer_state,statement,actor_None_statement_01,pair_0025_happy,07,01,happy,-19.678479326460025,sad
answer_state,statement,actor_None_statement_01,pair_0025_sad,07,01,sad,-24.81626429079961,sad
answer_state,statement,actor_None_statement_01,pair_0028_happy,08,01,happy,-22.947779139042257,sad
answer_state,statement,actor_None_statement_01,pair_0028_sad,08,01,sad,-20.764525062104322,sad
answer_state,statement,actor_None_statement_01,pair_0029_happy,08,01,happy,-19.136336233765153,sad
answer_state,statement,actor_None_statement_01,pair_0029_sad,08,01,sad,-14.185991680194496,sad
answer_state,statement,actor_None_statement_01,pair_0032_happy,09,01,happy,-18.06232957953586,sad
answer_state,statement,actor_None_statement_01,pair_0032_sad,09,01,sad,-23.047508901998686,sad
answer_state,statement,actor_None_statement_01,pair_0033_happy,09,01,happy,-32.287080578816905,sad
answer_state,statement,actor_None_statement_01,pair_0033_sad,09,01,sad,-20.83436456830736,sad
answer_state,statement,actor_None_statement_01,pair_0036_happy,10,01,happy,-24.308324096309757,sad
answer_state,statement,actor_None_statement_01,pair_0036_sad,10,01,sad,-25.107520078035098,sad
answer_state,statement,actor_None_statement_01,pair_0037_happy,10,01,happy,-27.813717690840345,sad
answer_state,statement,actor_None_statement_01,pair_0037_sad,10,01,sad,-24.700780114178567,sad
answer_state,statement,actor_None_statement_01,pair_0040_happy,11,01,happy,-21.46775248239581,sad
answer_state,statement,actor_None_statement_01,pair_0040_sad,11,01,sad,-25.953842942542128,sad
answer_state,statement,actor_None_statement_01,pair_0041_happy,11,01,happy,-27.335018678312128,sad
answer_state,statement,actor_None_statement_01,pair_0041_sad,11,01,sad,-20.50554358570544,sad
answer_state,statement,actor_None_statement_01,pair_0044_happy,12,01,happy,-20.570668748852082,sad
answer_state,statement,actor_None_statement_01,pair_0044_sad,12,01,sad,-18.025470198031574,sad
answer_state,statement,actor_None_statement_01,pair_0045_happy,12,01,happy,-16.567159418456956,sad
answer_state,statement,actor_None_statement_01,pair_0045_sad,12,01,sad,-18.542879787767493,sad
answer_state,statement,actor_None_statement_01,pair_0048_happy,13,01,happy,-27.92879614114734,sad
answer_state,statement,actor_None_statement_01,pair_0048_sad,13,01,sad,-22.833037237301557,sad
answer_state,statement,actor_None_statement_01,pair_0049_happy,13,01,happy,-18.529948920183624,sad
answer_state,statement,actor_None_statement_01,pair_0049_sad,13,01,sad,-26.460261700011692,sad
answer_state,statement,actor_None_statement_01,pair_0052_happy,14,01,happy,-24.43182941658292,sad
answer_state,statement,actor_None_statement_01,pair_0052_sad,14,01,sad,-20.033548304702755,sad
answer_state,statement,actor_None_statement_01,pair_0053_happy,14,01,happy,-18.261175726171633,sad
answer_state,statement,actor_None_statement_01,pair_0053_sad,14,01,sad,-23.43023244924695,sad
answer_state,statement,actor_None_statement_01,pair_0056_happy,15,01,happy,-27.375347832188385,sad
answer_state,statement,actor_None_statement_01,pair_0056_sad,15,01,sad,-34.052078114494016,sad
answer_state,statement,actor_None_statement_01,pair_0057_happy,15,01,happy,-23.064544720007238,sad
answer_state,statement,actor_None_statement_01,pair_0057_sad,15,01,sad,-28.145619824514245,sad
answer_state,statement,actor_None_statement_01,pair_0060_happy,16,01,happy,-17.25577619371142,sad
answer_state,statement,actor_None_statement_01,pair_0060_sad,16,01,sad,-15.967401344732421,sad
answer_state,statement,actor_None_statement_01,pair_0061_happy,16,01,happy,-19.128012992615282,sad
answer_state,statement,actor_None_statement_01,pair_0061_sad,16,01,sad,-20.173739639735057,sad
answer_state,statement,actor_None_statement_01,pair_0064_happy,17,01,happy,-23.005320123417107,sad
answer_state,statement,actor_None_statement_01,pair_0064_sad,17,01,sad,-23.442699496965016,sad
answer_state,statement,actor_None_statement_01,pair_0065_happy,17,01,happy,-29.258307273498726,sad
answer_state,statement,actor_None_statement_01,pair_0065_sad,17,01,sad,-25.885978561414287,sad
answer_state,statement,actor_None_statement_01,pair_0068_happy,18,01,happy,-25.37354737742817,sad
answer_state,statement,actor_None_statement_01,pair_0068_sad,18,01,sad,-27.632754083548047,sad
answer_state,statement,actor_None_statement_01,pair_0069_happy,18,01,happy,-27.77157833998248,sad
answer_state,statement,actor_None_statement_01,pair_0069_sad,18,01,sad,-22.56114219250517,sad
answer_state,statement,actor_None_statement_01,pair_0072_happy,19,01,happy,-20.29327731184598,sad
answer_state,statement,actor_None_statement_01,pair_0072_sad,19,01,sad,-23.153937939535076,sad
answer_state,statement,actor_None_statement_01,pair_0073_happy,19,01,happy,-16.244619459342886,sad
answer_state,statement,actor_None_statement_01,pair_0073_sad,19,01,sad,-19.691057547168,sad
answer_state,statement,actor_None_statement_01,pair_0076_happy,20,01,happy,-21.32312901439768,sad
answer_state,statement,actor_None_statement_01,pair_0076_sad,20,01,sad,-26.82559316228574,sad
answer_state,statement,actor_None_statement_01,pair_0077_happy,20,01,happy,-20.93184341258481,sad
answer_state,statement,actor_None_statement_01,pair_0077_sad,20,01,sad,-29.388841429525787,sad
answer_state,statement,actor_None_statement_01,pair_0080_happy,21,01,happy,-27.258100989980424,sad
answer_state,statement,actor_None_statement_01,pair_0080_sad,21,01,sad,-16.74407438720159,sad
answer_state,statement,actor_None_statement_01,pair_0081_happy,21,01,happy,-18.982470058523035,sad
answer_state,statement,actor_None_statement_01,pair_0081_sad,21,01,sad,-17.27819733446243,sad
answer_state,statement,actor_None_statement_01,pair_0084_happy,22,01,happy,-16.543534188376004,sad
answer_state,statement,actor_None_statement_01,pair_0084_sad,22,01,sad,-21.329128648411576,sad
answer_state,statement,actor_None_statement_01,pair_0085_happy,22,01,happy,-27.080348439830477,sad
answer_state,statement,actor_None_statement_01,pair_0085_sad,22,01,sad,-17.884655452855693,sad
answer_state,statement,actor_None_statement_01,pair_0088_happy,23,01,happy,-26.581215178287348,sad
answer_state,statement,actor_None_statement_01,pair_0088_sad,23,01,sad,-22.801960150996216,sad
answer_state,statement,actor_None_statement_01,pair_0089_happy,23,01,happy,-20.883351616246227,sad
answer_state,statement,actor_None_statement_01,pair_0089_sad,23,01,sad,-23.879529118979892,sad
answer_state,statement,actor_None_statement_01,pair_0092_happy,24,01,happy,-18.46351137129205,sad
answer_state,statement,actor_None_statement_01,pair_0092_sad,24,01,sad,-12.114306500255045,sad
answer_state,statement,actor_None_statement_01,pair_0093_happy,24,01,happy,-18.594846166193822,sad
answer_state,statement,actor_None_statement_01,pair_0093_sad,24,01,sad,-16.38508285946107,sad
answer_state,statement,actor_None_statement_02,pair_0002_happy,01,02,happy,-9.836387392845078,sad
answer_state,statement,actor_None_statement_02,pair_0002_sad,01,02,sad,-18.243884314388573,sad
answer_state,statement,actor_None_statement_02,pair_0003_happy,01,02,happy,-16.362204194044043,sad
answer_state,statement,actor_None_statement_02,pair_0003_sad,01,02,sad,-16.15117254328748,sad
answer_state,statement,actor_None_statement_02,pair_0006_happy,02,02,happy,-9.79203431505314,sad
answer_state,statement,actor_None_statement_02,pair_0006_sad,02,02,sad,-15.583737296786214,sad
answer_state,statement,actor_None_statement_02,pair_0007_happy,02,02,happy,-12.129864770691032,sad
answer_state,statement,actor_None_statement_02,pair_0007_sad,02,02,sad,-15.269391298887221,sad
answer_state,statement,actor_None_statement_02,pair_0010_happy,03,02,happy,-10.240543746847257,sad
answer_state,statement,actor_None_statement_02,pair_0010_sad,03,02,sad,-12.834607931026028,sad
answer_state,statement,actor_None_statement_02,pair_0011_happy,03,02,happy,-11.803346552771679,sad
answer_state,statement,actor_None_statement_02,pair_0011_sad,03,02,sad,-12.521654222607534,sad
answer_state,statement,actor_None_statement_02,pair_0014_happy,04,02,happy,-8.641106617221842,sad
answer_state,statement,actor_None_statement_02,pair_0014_sad,04,02,sad,-14.563700264116939,sad
answer_state,statement,actor_None_statement_02,pair_0015_happy,04,02,happy,-8.775243283372152,sad
answer_state,statement,actor_None_statement_02,pair_0015_sad,04,02,sad,-18.626871815175125,sad
answer_state,statement,actor_None_statement_02,pair_0018_happy,05,02,happy,-11.531462830299986,sad
answer_state,statement,actor_None_statement_02,pair_0018_sad,05,02,sad,-15.083156804451367,sad
answer_state,statement,actor_None_statement_02,pair_0019_happy,05,02,happy,-10.58712365050134,sad
answer_state,statement,actor_None_statement_02,pair_0019_sad,05,02,sad,-10.133441380772343,sad
answer_state,statement,actor_None_statement_02,pair_0022_happy,06,02,happy,-9.636245680129568,sad
answer_state,statement,actor_None_statement_02,pair_0022_sad,06,02,sad,-11.400275792092497,sad
answer_state,statement,actor_None_statement_02,pair_0023_happy,06,02,happy,-8.4760818820405,sad
answer_state,statement,actor_None_statement_02,pair_0023_sad,06,02,sad,-14.473975351545388,sad
answer_state,statement,actor_None_statement_02,pair_0026_happy,07,02,happy,-9.863021558183398,sad
answer_state,statement,actor_None_statement_02,pair_0026_sad,07,02,sad,-15.109214839484423,sad
answer_state,statement,actor_None_statement_02,pair_0027_happy,07,02,happy,-9.863021558183398,sad
answer_state,statement,actor_None_statement_02,pair_0027_sad,07,02,sad,-13.863416557094837,sad
answer_state,statement,actor_None_statement_02,pair_0030_happy,08,02,happy,-8.988654742708183,sad
answer_state,statement,actor_None_statement_02,pair_0030_sad,08,02,sad,-14.896768726728963,sad
answer_state,statement,actor_None_statement_02,pair_0031_happy,08,02,happy,-9.158760640274267,sad
answer_state,statement,actor_None_statement_02,pair_0031_sad,08,02,sad,-10.540228765170754,sad
answer_state,statement,actor_None_statement_02,pair_0034_happy,09,02,happy,-16.483662796431997,sad
answer_state,statement,actor_None_statement_02,pair_0034_sad,09,02,sad,-16.218724437445175,sad
answer_state,statement,actor_None_statement_02,pair_0035_happy,09,02,happy,-15.19387323734506,sad
answer_state,statement,actor_None_statement_02,pair_0035_sad,09,02,sad,-12.648610192063874,sad
answer_state,statement,actor_None_statement_02,pair_0038_happy,10,02,happy,-26.840446341602668,sad
answer_state,statement,actor_None_statement_02,pair_0038_sad,10,02,sad,-11.128358768712559,sad
answer_state,statement,actor_None_statement_02,pair_0039_happy,10,02,happy,-13.238745335701072,sad
answer_state,statement,actor_None_statement_02,pair_0039_sad,10,02,sad,-15.806956168855532,sad
answer_state,statement,actor_None_statement_02,pair_0042_happy,11,02,happy,-17.348189310731033,sad
answer_state,statement,actor_None_statement_02,pair_0042_sad,11,02,sad,-20.213888692223843,sad
answer_state,statement,actor_None_statement_02,pair_0043_happy,11,02,happy,-12.269075494249584,sad
answer_state,statement,actor_None_statement_02,pair_0043_sad,11,02,sad,-18.114493836691924,sad
answer_state,statement,actor_None_statement_02,pair_0046_happy,12,02,happy,-10.917006440706697,sad
answer_state,statement,actor_None_statement_02,pair_0046_sad,12,02,sad,-18.537983849056317,sad
answer_state,statement,actor_None_statement_02,pair_0047_happy,12,02,happy,-11.544855692268886,sad
answer_state,statement,actor_None_statement_02,pair_0047_sad,12,02,sad,-16.723248287681677,sad
answer_state,statement,actor_None_statement_02,pair_0050_happy,13,02,happy,-15.115073280765026,sad
answer_state,statement,actor_None_statement_02,pair_0050_sad,13,02,sad,-16.03917255154955,sad
