position,layer,regime,fold,sample_id,actor,statement,emotion,score,prediction
answer,7,joint,actor_15_statement_02,pair_0059_sad,15,02,sad,10.527421038781725,happy
answer,7,joint,actor_16_statement_01,pair_0060_happy,16,01,happy,5.316752267708465,happy
answer,7,joint,actor_16_statement_01,pair_0060_sad,16,01,sad,6.1667467873100135,happy
answer,7,joint,actor_16_statement_01,pair_0061_happy,16,01,happy,6.135798048692228,happy
answer,7,joint,actor_16_statement_01,pair_0061_sad,16,01,sad,15.732034218267344,happy
answer,7,joint,actor_16_statement_02,pair_0062_happy,16,02,happy,8.411507027818654,happy
answer,7,joint,actor_16_statement_02,pair_0062_sad,16,02,sad,8.360249118692764,happy
answer,7,joint,actor_16_statement_02,pair_0063_happy,16,02,happy,6.267400891055056,happy
answer,7,joint,actor_16_statement_02,pair_0063_sad,16,02,sad,8.584992448542,happy
answer,7,joint,actor_17_statement_01,pair_0064_happy,17,01,happy,0.7045778823999862,happy
answer,7,joint,actor_17_statement_01,pair_0064_sad,17,01,sad,-2.0379767835068563,sad
answer,7,joint,actor_17_statement_01,pair_0065_happy,17,01,happy,0.13430743139567114,happy
answer,7,joint,actor_17_statement_01,pair_0065_sad,17,01,sad,-3.5774244072910077,sad
answer,7,joint,actor_17_statement_02,pair_0066_happy,17,02,happy,11.232576795068004,happy
answer,7,joint,actor_17_statement_02,pair_0066_sad,17,02,sad,16.06208219319596,happy
answer,7,joint,actor_17_statement_02,pair_0067_happy,17,02,happy,9.281821196355104,happy
answer,7,joint,actor_17_statement_02,pair_0067_sad,17,02,sad,6.106758997027707,happy
answer,7,joint,actor_18_statement_01,pair_0068_happy,18,01,happy,4.004989073815664,happy
answer,7,joint,actor_18_statement_01,pair_0068_sad,18,01,sad,-0.206588952674571,sad
answer,7,joint,actor_18_statement_01,pair_0069_happy,18,01,happy,0.7182327312808809,happy
answer,7,joint,actor_18_statement_01,pair_0069_sad,18,01,sad,-0.7659294367243377,sad
answer,7,joint,actor_18_statement_02,pair_0070_happy,18,02,happy,15.999506471062416,happy
answer,7,joint,actor_18_statement_02,pair_0070_sad,18,02,sad,12.054694909702281,happy
answer,7,joint,actor_18_statement_02,pair_0071_happy,18,02,happy,31.50514372872302,happy
answer,7,joint,actor_18_statement_02,pair_0071_sad,18,02,sad,7.739435883109131,happy
answer,7,joint,actor_19_statement_01,pair_0072_happy,19,01,happy,2.3615266904229903,happy
answer,7,joint,actor_19_statement_01,pair_0072_sad,19,01,sad,-1.7071396409994408,sad
answer,7,joint,actor_19_statement_01,pair_0073_happy,19,01,happy,13.894667146756985,happy
answer,7,joint,actor_19_statement_01,pair_0073_sad,19,01,sad,0.6663370260361812,happy
answer,7,joint,actor_19_statement_02,pair_0074_happy,19,02,happy,31.59580338364789,happy
answer,7,joint,actor_19_statement_02,pair_0074_sad,19,02,sad,5.792865302506227,happy
answer,7,joint,actor_19_statement_02,pair_0075_happy,19,02,happy,18.120766085353814,happy
answer,7,joint,actor_19_statement_02,pair_0075_sad,19,02,sad,16.007691939805333,happy
answer,7,joint,actor_20_statement_01,pair_0076_happy,20,01,happy,6.546594139325182,happy
answer,7,joint,actor_20_statement_01,pair_0076_sad,20,01,sad,-8.050521969280403,sad
answer,7,joint,actor_20_statement_01,pair_0077_happy,20,01,happy,1.2932141430343898,happy
answer,7,joint,actor_20_statement_01,pair_0077_sad,20,01,sad,-3.685843935349629,sad
answer,7,joint,actor_20_statement_02,pair_0078_happy,20,02,happy,25.488478202207254,happy
answer,7,joint,actor_20_statement_02,pair_0078_sad,20,02,sad,29.569909903011535,happy
answer,7,joint,actor_20_statement_02,pair_0079_happy,20,02,happy,21.69087337923187,happy
answer,7,joint,actor_20_statement_02,pair_0079_sad,20,02,sad,15.324266342367666,happy
answer,7,joint,actor_21_statement_01,pair_0080_happy,21,01,happy,5.227240684603759,happy
answer,7,joint,actor_21_statement_01,pair_0080_sad,21,01,sad,5.569074158485343,happy
answer,7,joint,actor_21_statement_01,pair_0081_happy,21,01,happy,3.1928772808313024,happy
answer,7,joint,actor_21_statement_01,pair_0081_sad,21,01,sad,-0.4735750692823879,sad
answer,7,joint,actor_21_statement_02,pair_0082_happy,21,02,happy,11.621794452655804,happy
answer,7,joint,actor_21_statement_02,pair_0082_sad,21,02,sad,5.240796882011003,happy
answer,7,joint,actor_21_statement_02,pair_0083_happy,21,02,happy,7.153022800219589,happy
answer,7,joint,actor_21_statement_02,pair_0083_sad,21,02,sad,1.414788071872757,happy
answer,7,joint,actor_22_statement_01,pair_0084_happy,22,01,happy,1.163708885097185,happy
answer,7,joint,actor_22_statement_01,pair_0084_sad,22,01,sad,-1.1423289023305583,sad
answer,7,joint,actor_22_statement_01,pair_0085_happy,22,01,happy,2.3846428875560846,happy
answer,7,joint,actor_22_statement_01,pair_0085_sad,22,01,sad,2.231288207108449,happy
answer,7,joint,actor_22_statement_02,pair_0086_happy,22,02,happy,12.976998353022514,happy
answer,7,joint,actor_22_statement_02,pair_0086_sad,22,02,sad,6.15418210585926,happy
answer,7,joint,actor_22_statement_02,pair_0087_happy,22,02,happy,14.677732139661527,happy
answer,7,joint,actor_22_statement_02,pair_0087_sad,22,02,sad,6.084137377352916,happy
answer,7,joint,actor_23_statement_01,pair_0088_happy,23,01,happy,6.773770135239537,happy
answer,7,joint,actor_23_statement_01,pair_0088_sad,23,01,sad,-1.9233652260074645,sad
answer,7,joint,actor_23_statement_01,pair_0089_happy,23,01,happy,7.53712770050024,happy
answer,7,joint,actor_23_statement_01,pair_0089_sad,23,01,sad,2.1121810750041434,happy
answer,7,joint,actor_23_statement_02,pair_0090_happy,23,02,happy,10.815553249731936,happy
answer,7,joint,actor_23_statement_02,pair_0090_sad,23,02,sad,9.532142942437368,happy
answer,7,joint,actor_23_statement_02,pair_0091_happy,23,02,happy,16.266285006762168,happy
answer,7,joint,actor_23_statement_02,pair_0091_sad,23,02,sad,6.071515754171199,happy
answer,7,joint,actor_24_statement_01,pair_0092_happy,24,01,happy,-0.7519055691349015,sad
answer,7,joint,actor_24_statement_01,pair_0092_sad,24,01,sad,0.5245955588411182,happy
answer,7,joint,actor_24_statement_01,pair_0093_happy,24,01,happy,5.8919673329384885,happy
answer,7,joint,actor_24_statement_01,pair_0093_sad,24,01,sad,-1.172013200066439,sad
answer,7,joint,actor_24_statement_02,pair_0094_happy,24,02,happy,14.737185003219732,happy
answer,7,joint,actor_24_statement_02,pair_0094_sad,24,02,sad,7.802525200779417,happy
answer,7,joint,actor_24_statement_02,pair_0095_happy,24,02,happy,11.892733370141938,happy
answer,7,joint,actor_24_statement_02,pair_0095_sad,24,02,sad,11.972966081153833,happy
answer,8,speaker,actor_01_statement_None,pair_0000_happy,01,01,happy,1.5528110319960664,happy
answer,8,speaker,actor_01_statement_None,pair_0000_sad,01,01,sad,-1.7257455791224552,sad
answer,8,speaker,actor_01_statement_None,pair_0001_happy,01,01,happy,-0.012229960480414692,sad
answer,8,speaker,actor_01_statement_None,pair_0001_sad,01,01,sad,-2.282695571661339,sad
answer,8,speaker,actor_01_statement_None,pair_0002_happy,01,02,happy,-0.5409320979662443,sad
answer,8,speaker,actor_01_statement_None,pair_0002_sad,01,02,sad,1.98746830842618,happy
answer,8,speaker,actor_01_statement_None,pair_0003_happy,01,02,happy,0.35623668475581405,happy
answer,8,speaker,actor_01_statement_None,pair_0003_sad,01,02,sad,-1.2288884564855231,sad
answer,8,speaker,actor_02_statement_None,pair_0004_happy,02,01,happy,1.6391244407984167,happy
answer,8,speaker,actor_02_statement_None,pair_0004_sad,02,01,sad,-4.655357129443943,sad
answer,8,speaker,actor_02_statement_None,pair_0005_happy,02,01,happy,-1.5779631844838762,sad
answer,8,speaker,actor_02_statement_None,pair_0005_sad,02,01,sad,-5.076209447657302,sad
answer,8,speaker,actor_02_statement_None,pair_0006_happy,02,02,happy,3.563648833596658,happy
answer,8,speaker,actor_02_statement_None,pair_0006_sad,02,02,sad,-3.727107413098949,sad
answer,8,speaker,actor_02_statement_None,pair_0007_happy,02,02,happy,1.127205364033701,happy
answer,8,speaker,actor_02_statement_None,pair_0007_sad,02,02,sad,-4.516343380880201,sad
answer,8,speaker,actor_03_statement_None,pair_0008_happy,03,01,happy,-17.676655194792428,sad
answer,8,speaker,actor_03_statement_None,pair_0008_sad,03,01,sad,-3.9887655197493843,sad
answer,8,speaker,actor_03_statement_None,pair_0009_happy,03,01,happy,2.033491513435707,happy
answer,8,speaker,actor_03_statement_None,pair_0009_sad,03,01,sad,-2.674207115942154,sad
answer,8,speaker,actor_03_statement_None,pair_0010_happy,03,02,happy,-2.535967211569956,sad
answer,8,speaker,actor_03_statement_None,pair_0010_sad,03,02,sad,-6.981276112020878,sad
answer,8,speaker,actor_03_statement_None,pair_0011_happy,03,02,happy,0.3468426216039105,happy
answer,8,speaker,actor_03_statement_None,pair_0011_sad,03,02,sad,-1.673004960178773,sad
answer,8,speaker,actor_04_statement_None,pair_0012_happy,04,01,happy,-2.6706511270911557,sad
answer,8,speaker,actor_04_statement_None,pair_0012_sad,04,01,sad,-3.349120689991011,sad
answer,8,speaker,actor_04_statement_None,pair_0013_happy,04,01,happy,4.672461843907235,happy
answer,8,speaker,actor_04_statement_None,pair_0013_sad,04,01,sad,3.717820866684527,happy
answer,8,speaker,actor_04_statement_None,pair_0014_happy,04,02,happy,2.411743833307919,happy
answer,8,speaker,actor_04_statement_None,pair_0014_sad,04,02,sad,3.1021254675110628,happy
answer,8,speaker,actor_04_statement_None,pair_0015_happy,04,02,happy,4.79082257226193,happy
answer,8,speaker,actor_04_statement_None,pair_0015_sad,04,02,sad,-0.48783760893010486,sad
answer,8,speaker,actor_05_statement_None,pair_0016_happy,05,01,happy,-2.300775297949695,sad
answer,8,speaker,actor_05_statement_None,pair_0016_sad,05,01,sad,-1.3122243134602047,sad
answer,8,speaker,actor_05_statement_None,pair_0017_happy,05,01,happy,1.6068337276142883,happy
answer,8,speaker,actor_05_statement_None,pair_0017_sad,05,01,sad,-3.5138352634253374,sad
answer,8,speaker,actor_05_statement_None,pair_0018_happy,05,02,happy,3.0094622661714427,happy
answer,8,speaker,actor_05_statement_None,pair_0018_sad,05,02,sad,4.433463111005248,happy
answer,8,speaker,actor_05_statement_None,pair_0019_happy,05,02,happy,4.727351229925712,happy
answer,8,speaker,actor_05_statement_None,pair_0019_sad,05,02,sad,-3.6150834543449006,sad
answer,8,speaker,actor_06_statement_None,pair_0020_happy,06,01,happy,6.100679423714517,happy
answer,8,speaker,actor_06_statement_None,pair_0020_sad,06,01,sad,-3.0392706275016605,sad
answer,8,speaker,actor_06_statement_None,pair_0021_happy,06,01,happy,1.6933457228725644,happy
answer,8,speaker,actor_06_statement_None,pair_0021_sad,06,01,sad,-1.089377341173074,sad
answer,8,speaker,actor_06_statement_None,pair_0022_happy,06,02,happy,6.651476788930825,happy
answer,8,speaker,actor_06_statement_None,pair_0022_sad,06,02,sad,3.0823309587623613,happy
answer,8,speaker,actor_06_statement_None,pair_0023_happy,06,02,happy,5.4800501542826465,happy
answer,8,speaker,actor_06_statement_None,pair_0023_sad,06,02,sad,-3.424723812259968,sad
answer,8,speaker,actor_07_statement_None,pair_0024_happy,07,01,happy,-0.16903117406627727,sad
answer,8,speaker,actor_07_statement_None,pair_0024_sad,07,01,sad,-3.256332119869364,sad
answer,8,speaker,actor_07_statement_None,pair_0025_happy,07,01,happy,1.3116801024568947,happy
answer,8,speaker,actor_07_statement_None,pair_0025_sad,07,01,sad,-2.4833244705961905,sad
answer,8,speaker,actor_07_statement_None,pair_0026_happy,07,02,happy,0.031845579961704396,happy
answer,8,speaker,actor_07_statement_None,pair_0026_sad,07,02,sad,-3.0578279949540828,sad
answer,8,speaker,actor_07_statement_None,pair_0027_happy,07,02,happy,0.031845579961704396,happy
answer,8,speaker,actor_07_statement_None,pair_0027_sad,07,02,sad,-3.8514181801214495,sad
answer,8,speaker,actor_08_statement_None,pair_0028_happy,08,01,happy,-1.7405547608059917,sad
answer,8,speaker,actor_08_statement_None,pair_0028_sad,08,01,sad,2.600306761721232,happy
answer,8,speaker,actor_08_statement_None,pair_0029_happy,08,01,happy,-2.10604278342761,sad
answer,8,speaker,actor_08_statement_None,pair_0029_sad,08,01,sad,4.930770279123483,happy
answer,8,speaker,actor_08_statement_None,pair_0030_happy,08,02,happy,-2.58878232186198,sad
answer,8,speaker,actor_08_statement_None,pair_0030_sad,08,02,sad,-3.349046688673505,sad
answer,8,speaker,actor_08_statement_None,pair_0031_happy,08,02,happy,1.5477532284854962,happy
answer,8,speaker,actor_08_statement_None,pair_0031_sad,08,02,sad,-0.21396092864136093,sad
answer,8,speaker,actor_09_statement_None,pair_0032_happy,09,01,happy,-2.3141867360991166,sad
answer,8,speaker,actor_09_statement_None,pair_0032_sad,09,01,sad,0.6878888638449722,happy
answer,8,speaker,actor_09_statement_None,pair_0033_happy,09,01,happy,-4.728789304856664,sad
answer,8,speaker,actor_09_statement_None,pair_0033_sad,09,01,sad,-10.365014891199946,sad
answer,8,speaker,actor_09_statement_None,pair_0034_happy,09,02,happy,-8.770826787890629,sad
answer,8,speaker,actor_09_statement_None,pair_0034_sad,09,02,sad,-2.3493369696283755,sad
answer,8,speaker,actor_09_statement_None,pair_0035_happy,09,02,happy,-8.09189343906944,sad
answer,8,speaker,actor_09_statement_None,pair_0035_sad,09,02,sad,-4.058332661880861,sad
answer,8,speaker,actor_10_statement_None,pair_0036_happy,10,01,happy,-3.38014163737126,sad
answer,8,speaker,actor_10_statement_None,pair_0036_sad,10,01,sad,1.513063335401167,happy
answer,8,speaker,actor_10_statement_None,pair_0037_happy,10,01,happy,3.630172017610039,happy
answer,8,speaker,actor_10_statement_None,pair_0037_sad,10,01,sad,-0.9136230605719664,sad
answer,8,speaker,actor_10_statement_None,pair_0038_happy,10,02,happy,-10.343736442977821,sad
answer,8,speaker,actor_10_statement_None,pair_0038_sad,10,02,sad,-3.877201384436055,sad
answer,8,speaker,actor_10_statement_None,pair_0039_happy,10,02,happy,6.704478535576164,happy
answer,8,speaker,actor_10_statement_None,pair_0039_sad,10,02,sad,-0.37658183082341967,sad
answer,8,speaker,actor_11_statement_None,pair_0040_happy,11,01,happy,-0.18835929687634412,sad
answer,8,speaker,actor_11_statement_None,pair_0040_sad,11,01,sad,-6.88002241448445,sad
answer,8,speaker,actor_11_statement_None,pair_0041_happy,11,01,happy,1.5326329439885056,happy
answer,8,speaker,actor_11_statement_None,pair_0041_sad,11,01,sad,-5.0904268286602115,sad
answer,8,speaker,actor_11_statement_None,pair_0042_happy,11,02,happy,-1.4932570575107396,sad
answer,8,speaker,actor_11_statement_None,pair_0042_sad,11,02,sad,-7.13259088600179,sad
answer,8,speaker,actor_11_statement_None,pair_0043_happy,11,02,happy,2.8274614473527744,happy
answer,8,speaker,actor_11_statement_None,pair_0043_sad,11,02,sad,-3.99953335074172,sad
answer,8,speaker,actor_12_statement_None,pair_0044_happy,12,01,happy,2.4371729707450354,happy
answer,8,speaker,actor_12_statement_None,pair_0044_sad,12,01,sad,-3.7022749476724046,sad
answer,8,speaker,actor_12_statement_None,pair_0045_happy,12,01,happy,3.1979559549129046,happy
answer,8,speaker,actor_12_statement_None,pair_0045_sad,12,01,sad,1.3325506256607618,happy
answer,8,speaker,actor_12_statement_None,pair_0046_happy,12,02,happy,6.0558588228400385,happy
answer,8,speaker,actor_12_statement_None,pair_0046_sad,12,02,sad,-0.7853150446586279,sad
answer,8,speaker,actor_12_statement_None,pair_0047_happy,12,02,happy,-3.3783419852515246,sad
answer,8,speaker,actor_12_statement_None,pair_0047_sad,12,02,sad,-0.514298351424371,sad
answer,8,speaker,actor_13_statement_None,pair_0048_happy,13,01,happy,2.498731764436914,happy
answer,8,speaker,actor_13_statement_None,pair_0048_sad,13,01,sad,-2.0265412404680614,sad
answer,8,speaker,actor_13_statement_None,pair_0049_happy,13,01,happy,4.040161160876775,happy
answer,8,speaker,actor_13_statement_None,pair_0049_sad,13,01,sad,-1.7335565061449125,sad
answer,8,speaker,actor_13_statement_None,pair_0050_happy,13,02,happy,9.301012964739083,happy
answer,8,speaker,actor_13_statement_None,pair_0050_sad,13,02,sad,-1.8674355284238129,sad
answer,8,speaker,actor_13_statement_None,pair_0051_happy,13,02,happy,5.651259359110403,happy
answer,8,speaker,actor_13_statement_None,pair_0051_sad,13,02,sad,-0.4317411332018166,sad
answer,8,speaker,actor_14_statement_None,pair_0052_happy,14,01,happy,0.55969799461868,happy
answer,8,speaker,actor_14_statement_None,pair_0052_sad,14,01,sad,2.0774813073723326,happy
answer,8,speaker,actor_14_statement_None,pair_0053_happy,14,01,happy,-0.5739431236168925,sad
answer,8,speaker,actor_14_statement_None,pair_0053_sad,14,01,sad,-1.5425869941237644,sad
answer,8,speaker,actor_14_statement_None,pair_0054_happy,14,02,happy,2.1533103025889426,happy
answer,8,speaker,actor_14_statement_None,pair_0054_sad,14,02,sad,2.9032450917395676,happy
answer,8,speaker,actor_14_statement_None,pair_0055_happy,14,02,happy,-0.913167258348827,sad
answer,8,speaker,actor_14_statement_None,pair_0055_sad,14,02,sad,2.468438815003074,happy
answer,8,speaker,actor_15_statement_None,pair_0056_happy,15,01,happy,7.205346016832201,happy
answer,8,speaker,actor_15_statement_None,pair_0056_sad,15,01,sad,1.4935393059728141,happy
answer,8,speaker,actor_15_statement_None,pair_0057_happy,15,01,happy,-0.25925778943287336,sad
answer,8,speaker,actor_15_statement_None,pair_0057_sad,15,01,sad,0.3306198894959451,happy
answer,8,speaker,actor_15_statement_None,pair_0058_happy,15,02,happy,4.833430489115135,happy
answer,8,speaker,actor_15_statement_None,pair_0058_sad,15,02,sad,-0.37158283947920334,sad
answer,8,speaker,actor_15_statement_None,pair_0059_happy,15,02,happy,0.3238558301558526,happy
answer,8,speaker,actor_15_statement_None,pair_0059_sad,15,02,sad,3.9029022889854526,happy
answer,8,speaker,actor_16_statement_None,pair_0060_happy,16,01,happy,-1.659557575392384,sad
answer,8,speaker,actor_16_statement_None,pair_0060_sad,16,01,sad,-3.833486044241468,sad
answer,8,speaker,actor_16_statement_None,pair_0061_happy,16,01,happy,3.887429420789851,happy
answer,8,speaker,actor_16_statement_None,pair_0061_sad,16,01,sad,5.22218059409541,happy
answer,8,speaker,actor_16_statement_None,pair_0062_happy,16,02,happy,0.8059602943200112,happy
answer,8,speaker,actor_16_statement_None,pair_0062_sad,16,02,sad,-0.5091115433126242,sad
answer,8,speaker,actor_16_statement_None,pair_0063_happy,16,02,happy,1.9074483855121829,happy
answer,8,speaker,actor_16_statement_None,pair_0063_sad,16,02,sad,0.4917894918666976,happy
answer,8,speaker,actor_17_statement_None,pair_0064_happy,17,01,happy,5.951515280660247,happy
answer,8,speaker,actor_17_statement_None,pair_0064_sad,17,01,sad,-1.217759356127953,sad
answer,8,speaker,actor_17_statement_None,pair_0065_happy,17,01,happy,6.804401323254768,happy
answer,8,speaker,actor_17_statement_None,pair_0065_sad,17,01,sad,0.5081629030956838,happy
answer,8,speaker,actor_17_statement_None,pair_0066_happy,17,02,happy,1.2794780267519708,happy
answer,8,speaker,actor_17_statement_None,pair_0066_sad,17,02,sad,0.2829270197131917,happy
answer,8,speaker,actor_17_statement_None,pair_0067_happy,17,02,happy,-0.9914365252952304,sad
answer,8,speaker,actor_17_statement_None,pair_0067_sad,17,02,sad,-2.6309676267269477,sad
answer,8,speaker,actor_18_statement_None,pair_0068_happy,18,01,happy,0.6245627735882948,happy
answer,8,speaker,actor_18_statement_None,pair_0068_sad,18,01,sad,-0.987793486580193,sad
answer,8,speaker,actor_18_statement_None,pair_0069_happy,18,01,happy,11.324355696599671,happy
answer,8,speaker,actor_18_statement_None,pair_0069_sad,18,01,sad,1.0031005369581,happy
answer,8,speaker,actor_18_statement_None,pair_0070_happy,18,02,happy,4.163518007623978,happy
answer,8,speaker,actor_18_statement_None,pair_0070_sad,18,02,sad,-0.22503663509541144,sad
answer,8,speaker,actor_18_statement_None,pair_0071_happy,18,02,happy,1.947272049872794,happy
answer,8,speaker,actor_18_statement_None,pair_0071_sad,18,02,sad,-0.15027189860931084,sad
answer,8,speaker,actor_19_statement_None,pair_0072_happy,19,01,happy,2.114205399602437,happy
answer,8,speaker,actor_19_statement_None,pair_0072_sad,19,01,sad,-1.2375734950549595,sad
answer,8,speaker,actor_19_statement_None,pair_0073_happy,19,01,happy,18.80481976263167,happy
answer,8,speaker,actor_19_statement_None,pair_0073_sad,19,01,sad,-5.221498304842647,sad
answer,8,speaker,actor_19_statement_None,pair_0074_happy,19,02,happy,6.81808772587853,happy
answer,8,speaker,actor_19_statement_None,pair_0074_sad,19,02,sad,1.960898346388075,happy
answer,8,speaker,actor_19_statement_None,pair_0075_happy,19,02,happy,10.259909588763469,happy
answer,8,speaker,actor_19_statement_None,pair_0075_sad,19,02,sad,-3.7289785153289117,sad
answer,8,speaker,actor_20_statement_None,pair_0076_happy,20,01,happy,5.176220402076352,happy
answer,8,speaker,actor_20_statement_None,pair_0076_sad,20,01,sad,-7.032492053306124,sad
answer,8,speaker,actor_20_statement_None,pair_0077_happy,20,01,happy,-4.173696619918444,sad
answer,8,speaker,actor_20_statement_None,pair_0077_sad,20,01,sad,-4.864327085908143,sad
answer,8,speaker,actor_20_statement_None,pair_0078_happy,20,02,happy,-1.8739119891037603,sad
answer,8,speaker,actor_20_statement_None,pair_0078_sad,20,02,sad,13.262735818051636,happy
answer,8,speaker,actor_20_statement_None,pair_0079_happy,20,02,happy,3.183316278377442,happy
answer,8,speaker,actor_20_statement_None,pair_0079_sad,20,02,sad,1.4415458183034229,happy
answer,8,speaker,actor_21_statement_None,pair_0080_happy,21,01,happy,3.4911899754913587,happy
answer,8,speaker,actor_21_statement_None,pair_0080_sad,21,01,sad,3.592264588300432,happy
answer,8,speaker,actor_21_statement_None,pair_0081_happy,21,01,happy,0.6343993323539648,happy
answer,8,speaker,actor_21_statement_None,pair_0081_sad,21,01,sad,-4.597610008644388,sad
answer,8,speaker,actor_21_statement_None,pair_0082_happy,21,02,happy,4.927009154028479,happy
answer,8,speaker,actor_21_statement_None,pair_0082_sad,21,02,sad,-2.9836150779684982,sad
answer,8,speaker,actor_21_statement_None,pair_0083_happy,21,02,happy,0.6225676408104633,happy
answer,8,speaker,actor_21_statement_None,pair_0083_sad,21,02,sad,-2.600386993903249,sad
answer,8,speaker,actor_22_statement_None,pair_0084_happy,22,01,happy,0.847029809158486,happy
answer,8,speaker,actor_22_statement_None,pair_0084_sad,22,01,sad,-1.403396874054061,sad
answer,8,speaker,actor_22_statement_None,pair_0085_happy,22,01,happy,6.85629091857592,happy
answer,8,speaker,actor_22_statement_None,pair_0085_sad,22,01,sad,-3.404884916562181,sad
answer,8,speaker,actor_22_statement_None,pair_0086_happy,22,02,happy,2.4108775851188207,happy
answer,8,speaker,actor_22_statement_None,pair_0086_sad,22,02,sad,-5.02090899324414,sad
answer,8,speaker,actor_22_statement_None,pair_0087_happy,22,02,happy,0.06822616895812256,happy
answer,8,speaker,actor_22_statement_None,pair_0087_sad,22,02,sad,-5.151771389906054,sad
answer,8,speaker,actor_23_statement_None,pair_0088_happy,23,01,happy,0.46509579617408164,happy
answer,8,speaker,actor_23_statement_None,pair_0088_sad,23,01,sad,-5.279986945903891,sad
answer,8,speaker,actor_23_statement_None,pair_0089_happy,23,01,happy,6.371575455048082,happy
answer,8,speaker,actor_23_statement_None,pair_0089_sad,23,01,sad,-5.192814155445219,sad
answer,8,speaker,actor_23_statement_None,pair_0090_happy,23,02,happy,2.8659170891916803,happy
answer,8,speaker,actor_23_statement_None,pair_0090_sad,23,02,sad,-3.798001750847867,sad
answer,8,speaker,actor_23_statement_None,pair_0091_happy,23,02,happy,0.29500111884846575,happy
answer,8,speaker,actor_23_statement_None,pair_0091_sad,23,02,sad,-6.117710066249857,sad
answer,8,speaker,actor_24_statement_None,pair_0092_happy,24,01,happy,0.8225564742480038,happy
answer,8,speaker,actor_24_statement_None,pair_0092_sad,24,01,sad,0.5084936938577935,happy
answer,8,speaker,actor_24_statement_None,pair_0093_happy,24,01,happy,2.32709060083938,happy
answer,8,speaker,actor_24_statement_None,pair_0093_sad,24,01,sad,-2.467085244285163,sad
answer,8,speaker,actor_24_statement_None,pair_0094_happy,24,02,happy,1.7283685547746168,happy
answer,8,speaker,actor_24_statement_None,pair_0094_sad,24,02,sad,-6.809180611856476,sad
answer,8,speaker,actor_24_statement_None,pair_0095_happy,24,02,happy,2.717722012305878,happy
answer,8,speaker,actor_24_statement_None,pair_0095_sad,24,02,sad,-0.7751426271054924,sad
answer,8,statement,actor_None_statement_01,pair_0000_happy,01,01,happy,3.575628243967893,happy
answer,8,statement,actor_None_statement_01,pair_0000_sad,01,01,sad,6.947729807258624,happy
answer,8,statement,actor_None_statement_01,pair_0001_happy,01,01,happy,-0.06157725948500876,sad
answer,8,statement,actor_None_statement_01,pair_0001_sad,01,01,sad,-3.227770088037503,sad
answer,8,statement,actor_None_statement_01,pair_0004_happy,02,01,happy,2.0206414159376047,happy
answer,8,statement,actor_None_statement_01,pair_0004_sad,02,01,sad,-1.4931628422448835,sad
answer,8,statement,actor_None_statement_01,pair_0005_happy,02,01,happy,-3.125389774868976,sad
answer,8,statement,actor_None_statement_01,pair_0005_sad,02,01,sad,-1.5030281924709903,sad
answer,8,statement,actor_None_statement_01,pair_0008_happy,03,01,happy,-14.610397772266598,sad
answer,8,statement,actor_None_statement_01,pair_0008_sad,03,01,sad,3.7214775844256476,happy
answer,8,statement,actor_None_statement_01,pair_0009_happy,03,01,happy,2.54552285225599,happy
answer,8,statement,actor_None_statement_01,pair_0009_sad,03,01,sad,-0.8785269000203138,sad
answer,8,statement,actor_None_statement_01,pair_0012_happy,04,01,happy,-4.449154979127528,sad
answer,8,statement,actor_None_statement_01,pair_0012_sad,04,01,sad,-3.617971469486757,sad
answer,8,statement,actor_None_statement_01,pair_0013_happy,04,01,happy,2.9159851917897415,happy
answer,8,statement,actor_None_statement_01,pair_0013_sad,04,01,sad,6.817392975166561,happy
answer,8,statement,actor_None_statement_01,pair_0016_happy,05,01,happy,4.797598126665725,happy
answer,8,statement,actor_None_statement_01,pair_0016_sad,05,01,sad,4.304369838727599,happy
answer,8,statement,actor_None_statement_01,pair_0017_happy,05,01,happy,6.208510210483724,happy
answer,8,statement,actor_None_statement_01,pair_0017_sad,05,01,sad,7.646650402683909,happy
answer,8,statement,actor_None_statement_01,pair_0020_happy,06,01,happy,-4.972648184119337,sad
answer,8,statement,actor_None_statement_01,pair_0020_sad,06,01,sad,-6.4853540227203235,sad
answer,8,statement,actor_None_statement_01,pair_0021_happy,06,01,happy,1.0892350221040727,happy
answer,8,statement,actor_None_statement_01,pair_0021_sad,06,01,sad,-3.786368469740184,sad
answer,8,statement,actor_None_statement_01,pair_0024_happy,07,01,happy,12.497454160793316,happy
answer,8,statement,actor_None_statement_01,pair_0024_sad,07,01,sad,-3.377002022489208,sad
answer,8,statement,actor_None_statement_01,pair_0025_happy,07,01,happy,-3.2664507089188675,sad
answer,8,statement,actor_None_statement_01,pair_0025_sad,07,01,sad,-7.092056404158581,sad
answer,8,statement,actor_None_statement_01,pair_0028_happy,08,01,happy,4.9422264018533,happy
answer,8,statement,actor_None_statement_01,pair_0028_sad,08,01,sad,3.8427153769382407,happy
answer,8,statement,actor_None_statement_01,pair_0029_happy,08,01,happy,1.0073367956305355,happy
answer,8,statement,actor_None_statement_01,pair_0029_sad,08,01,sad,9.369894421076793,happy
answer,8,statement,actor_None_statement_01,pair_0032_happy,09,01,happy,4.667402862925434,happy
answer,8,statement,actor_None_statement_01,pair_0032_sad,09,01,sad,5.210425334444609,happy
answer,8,statement,actor_None_statement_01,pair_0033_happy,09,01,happy,5.548716266526277,happy
