position,layer,condition,fold,sample_id,actor,statement,emotion,score,prediction
answer,14,within,actor_11_statement_01,pair_0041_happy,11,01,happy,0.05670154871710144,happy
answer,14,within,actor_11_statement_01,pair_0041_sad,11,01,sad,-10.522036721913487,sad
answer,14,cross,actor_11_statement_01,pair_0040_happy,11,01,happy,23.731735673889435,happy
answer,14,cross,actor_11_statement_01,pair_0040_sad,11,01,sad,17.48634397893881,happy
answer,14,cross,actor_11_statement_01,pair_0041_happy,11,01,happy,21.536054637824684,happy
answer,14,cross,actor_11_statement_01,pair_0041_sad,11,01,sad,19.664805832937347,happy
answer,14,within,actor_11_statement_02,pair_0042_happy,11,02,happy,-1.4068295895072713,sad
answer,14,within,actor_11_statement_02,pair_0042_sad,11,02,sad,-6.239625931494707,sad
answer,14,within,actor_11_statement_02,pair_0043_happy,11,02,happy,2.2520773215793133,happy
answer,14,within,actor_11_statement_02,pair_0043_sad,11,02,sad,-6.891349367507043,sad
answer,14,cross,actor_11_statement_02,pair_0042_happy,11,02,happy,3.125500251474131,happy
answer,14,cross,actor_11_statement_02,pair_0042_sad,11,02,sad,-0.5072955403623532,sad
answer,14,cross,actor_11_statement_02,pair_0043_happy,11,02,happy,2.4615158917170388,happy
answer,14,cross,actor_11_statement_02,pair_0043_sad,11,02,sad,2.6474583006743106,happy
answer,14,within,actor_12_statement_01,pair_0044_happy,12,01,happy,-3.061279167927708,sad
answer,14,within,actor_12_statement_01,pair_0044_sad,12,01,sad,0.48423789115076504,happy
answer,14,within,actor_12_statement_01,pair_0045_happy,12,01,happy,2.603073226355575,happy
answer,14,within,actor_12_statement_01,pair_0045_sad,12,01,sad,3.259820598571831,happy
answer,14,cross,actor_12_statement_01,pair_0044_happy,12,01,happy,20.48690667465921,happy
answer,14,cross,actor_12_statement_01,pair_0044_sad,12,01,sad,21.271096068848173,happy
answer,14,cross,actor_12_statement_01,pair_0045_happy,12,01,happy,21.99060401924428,happy
answer,14,cross,actor_12_statement_01,pair_0045_sad,12,01,sad,20.166540576174974,happy
answer,14,within,actor_12_statement_02,pair_0046_happy,12,02,happy,4.925443864048127,happy
answer,14,within,actor_12_statement_02,pair_0046_sad,12,02,sad,-0.5323816328762282,sad
answer,14,within,actor_12_statement_02,pair_0047_happy,12,02,happy,0.8200149267454859,happy
answer,14,within,actor_12_statement_02,pair_0047_sad,12,02,sad,2.570684559382438,happy
answer,14,cross,actor_12_statement_02,pair_0046_happy,12,02,happy,13.738530823060747,happy
answer,14,cross,actor_12_statement_02,pair_0046_sad,12,02,sad,6.369698278472862,happy
answer,14,cross,actor_12_statement_02,pair_0047_happy,12,02,happy,11.279974073315543,happy
answer,14,cross,actor_12_statement_02,pair_0047_sad,12,02,sad,8.949056504109254,happy
answer,14,within,actor_13_statement_01,pair_0048_happy,13,01,happy,4.240955366890864,happy
answer,14,within,actor_13_statement_01,pair_0048_sad,13,01,sad,3.678181195892887,happy
answer,14,within,actor_13_statement_01,pair_0049_happy,13,01,happy,0.3430480232296064,happy
answer,14,within,actor_13_statement_01,pair_0049_sad,13,01,sad,2.959657994790647,happy
answer,14,cross,actor_13_statement_01,pair_0048_happy,13,01,happy,20.886447715897393,happy
answer,14,cross,actor_13_statement_01,pair_0048_sad,13,01,sad,22.34600828153543,happy
answer,14,cross,actor_13_statement_01,pair_0049_happy,13,01,happy,27.86328549059407,happy
answer,14,cross,actor_13_statement_01,pair_0049_sad,13,01,sad,21.672369290153046,happy
answer,14,within,actor_13_statement_02,pair_0050_happy,13,02,happy,2.58291184747103,happy
answer,14,within,actor_13_statement_02,pair_0050_sad,13,02,sad,0.145867938008009,happy
answer,14,within,actor_13_statement_02,pair_0051_happy,13,02,happy,5.032807366707996,happy
answer,14,within,actor_13_statement_02,pair_0051_sad,13,02,sad,3.4346830678584888,happy
answer,14,cross,actor_13_statement_02,pair_0050_happy,13,02,happy,2.0768663299176575,happy
answer,14,cross,actor_13_statement_02,pair_0050_sad,13,02,sad,2.1831186681144175,happy
answer,14,cross,actor_13_statement_02,pair_0051_happy,13,02,happy,1.3107448363629215,happy
answer,14,cross,actor_13_statement_02,pair_0051_sad,13,02,sad,4.3428621840751,happy
answer,14,within,actor_14_statement_01,pair_0052_happy,14,01,happy,-6.703610137863841,sad
answer,14,within,actor_14_statement_01,pair_0052_sad,14,01,sad,0.8285276616925897,happy
answer,14,within,actor_14_statement_01,pair_0053_happy,14,01,happy,-2.1028735851363174,sad
answer,14,within,actor_14_statement_01,pair_0053_sad,14,01,sad,-2.2587664744374547,sad
answer,14,cross,actor_14_statement_01,pair_0052_happy,14,01,happy,19.577009891632315,happy
answer,14,cross,actor_14_statement_01,pair_0052_sad,14,01,sad,17.511572202829473,happy
answer,14,cross,actor_14_statement_01,pair_0053_happy,14,01,happy,23.95090392160554,happy
answer,14,cross,actor_14_statement_01,pair_0053_sad,14,01,sad,19.860044266714038,happy
answer,14,within,actor_14_statement_02,pair_0054_happy,14,02,happy,3.005233001742077,happy
answer,14,within,actor_14_statement_02,pair_0054_sad,14,02,sad,6.849091620300131,happy
answer,14,within,actor_14_statement_02,pair_0055_happy,14,02,happy,2.2626615780943142,happy
answer,14,within,actor_14_statement_02,pair_0055_sad,14,02,sad,4.190982048855943,happy
answer,14,cross,actor_14_statement_02,pair_0054_happy,14,02,happy,-2.789855737850892,sad
answer,14,cross,actor_14_statement_02,pair_0054_sad,14,02,sad,-2.256959289655959,sad
answer,14,cross,actor_14_statement_02,pair_0055_happy,14,02,happy,-4.0315924668792364,sad
answer,14,cross,actor_14_statement_02,pair_0055_sad,14,02,sad,-3.9917588391725736,sad
answer,14,within,actor_15_statement_01,pair_0056_happy,15,01,happy,3.251127820541491,happy
answer,14,within,actor_15_statement_01,pair_0056_sad,15,01,sad,5.10410371403304,happy
answer,14,within,actor_15_statement_01,pair_0057_happy,15,01,happy,6.0412281577048885,happy
answer,14,within,actor_15_statement_01,pair_0057_sad,15,01,sad,2.843001421243692,happy
answer,14,cross,actor_15_statement_01,pair_0056_happy,15,01,happy,17.536892319677712,happy
answer,14,cross,actor_15_statement_01,pair_0056_sad,15,01,sad,7.701141071620771,happy
answer,14,cross,actor_15_statement_01,pair_0057_happy,15,01,happy,19.773554779755376,happy
answer,14,cross,actor_15_statement_01,pair_0057_sad,15,01,sad,16.144360787731745,happy
answer,14,within,actor_15_statement_02,pair_0058_happy,15,02,happy,1.6833678778363586,happy
answer,14,within,actor_15_statement_02,pair_0058_sad,15,02,sad,0.8041611584046626,happy
answer,14,within,actor_15_statement_02,pair_0059_happy,15,02,happy,-0.019600754916414054,sad
answer,14,within,actor_15_statement_02,pair_0059_sad,15,02,sad,0.42036043233667525,happy
answer,14,cross,actor_15_statement_02,pair_0058_happy,15,02,happy,-1.5560807941112242,sad
answer,14,cross,actor_15_statement_02,pair_0058_sad,15,02,sad,1.9269716404793813,happy
answer,14,cross,actor_15_statement_02,pair_0059_happy,15,02,happy,2.9338353779960054,happy
answer,14,cross,actor_15_statement_02,pair_0059_sad,15,02,sad,-4.392677954944558,sad
answer,14,within,actor_16_statement_01,pair_0060_happy,16,01,happy,-1.8172422020971826,sad
answer,14,within,actor_16_statement_01,pair_0060_sad,16,01,sad,-6.744769695198125,sad
answer,14,within,actor_16_statement_01,pair_0061_happy,16,01,happy,-0.7824482801924362,sad
answer,14,within,actor_16_statement_01,pair_0061_sad,16,01,sad,2.077674628703602,happy
answer,14,cross,actor_16_statement_01,pair_0060_happy,16,01,happy,6.976334496122626,happy
answer,14,cross,actor_16_statement_01,pair_0060_sad,16,01,sad,7.304942542980547,happy
answer,14,cross,actor_16_statement_01,pair_0061_happy,16,01,happy,8.091868076199642,happy
answer,14,cross,actor_16_statement_01,pair_0061_sad,16,01,sad,8.83416536686899,happy
answer,14,within,actor_16_statement_02,pair_0062_happy,16,02,happy,-7.628157990976912,sad
answer,14,within,actor_16_statement_02,pair_0062_sad,16,02,sad,-1.1894165553644034,sad
answer,14,within,actor_16_statement_02,pair_0063_happy,16,02,happy,1.6021288330525085,happy
answer,14,within,actor_16_statement_02,pair_0063_sad,16,02,sad,7.114167639368739,happy
answer,14,cross,actor_16_statement_02,pair_0062_happy,16,02,happy,-1.9030067318454054,sad
answer,14,cross,actor_16_statement_02,pair_0062_sad,16,02,sad,-1.851733567066069,sad
answer,14,cross,actor_16_statement_02,pair_0063_happy,16,02,happy,-1.3233177160708283,sad
answer,14,cross,actor_16_statement_02,pair_0063_sad,16,02,sad,-4.62456114506886,sad
answer,14,within,actor_17_statement_01,pair_0064_happy,17,01,happy,-1.7921533177629394,sad
answer,14,within,actor_17_statement_01,pair_0064_sad,17,01,sad,-1.7305403844545886,sad
answer,14,within,actor_17_statement_01,pair_0065_happy,17,01,happy,-0.6482690414745583,sad
answer,14,within,actor_17_statement_01,pair_0065_sad,17,01,sad,1.5057140834072777,happy
answer,14,cross,actor_17_statement_01,pair_0064_happy,17,01,happy,22.380471410394538,happy
answer,14,cross,actor_17_statement_01,pair_0064_sad,17,01,sad,18.081396549228902,happy
answer,14,cross,actor_17_statement_01,pair_0065_happy,17,01,happy,18.78375562282471,happy
answer,14,cross,actor_17_statement_01,pair_0065_sad,17,01,sad,19.470951596951533,happy
answer,14,within,actor_17_statement_02,pair_0066_happy,17,02,happy,3.933905902676473,happy
answer,14,within,actor_17_statement_02,pair_0066_sad,17,02,sad,1.626859857134841,happy
answer,14,within,actor_17_statement_02,pair_0067_happy,17,02,happy,-3.472644105312127,sad
answer,14,within,actor_17_statement_02,pair_0067_sad,17,02,sad,-5.937294559543673,sad
answer,14,cross,actor_17_statement_02,pair_0066_happy,17,02,happy,11.56092182519258,happy
answer,14,cross,actor_17_statement_02,pair_0066_sad,17,02,sad,6.449537526870363,happy
answer,14,cross,actor_17_statement_02,pair_0067_happy,17,02,happy,7.307741415340793,happy
answer,14,cross,actor_17_statement_02,pair_0067_sad,17,02,sad,5.978998058575221,happy
answer,14,within,actor_18_statement_01,pair_0068_happy,18,01,happy,-6.0296187879372924,sad
answer,14,within,actor_18_statement_01,pair_0068_sad,18,01,sad,-0.3491805072407054,sad
answer,14,within,actor_18_statement_01,pair_0069_happy,18,01,happy,1.6143232630647795,happy
answer,14,within,actor_18_statement_01,pair_0069_sad,18,01,sad,-1.2685894433401415,sad
answer,14,cross,actor_18_statement_01,pair_0068_happy,18,01,happy,19.895377407352658,happy
answer,14,cross,actor_18_statement_01,pair_0068_sad,18,01,sad,15.42326001772955,happy
answer,14,cross,actor_18_statement_01,pair_0069_happy,18,01,happy,13.981073942867923,happy
answer,14,cross,actor_18_statement_01,pair_0069_sad,18,01,sad,18.19388024147306,happy
answer,14,within,actor_18_statement_02,pair_0070_happy,18,02,happy,5.452841787893571,happy
answer,14,within,actor_18_statement_02,pair_0070_sad,18,02,sad,-2.728373417576985,sad
answer,14,within,actor_18_statement_02,pair_0071_happy,18,02,happy,-0.5835099987185581,sad
answer,14,within,actor_18_statement_02,pair_0071_sad,18,02,sad,-1.6470475437762329,sad
answer,14,cross,actor_18_statement_02,pair_0070_happy,18,02,happy,-0.5704826586460309,sad
answer,14,cross,actor_18_statement_02,pair_0070_sad,18,02,sad,-1.8809280845183278,sad
answer,14,cross,actor_18_statement_02,pair_0071_happy,18,02,happy,8.19056473414255,happy
answer,14,cross,actor_18_statement_02,pair_0071_sad,18,02,sad,1.3349679550620883,happy
answer,14,within,actor_19_statement_01,pair_0072_happy,19,01,happy,-2.0750556206374764,sad
answer,14,within,actor_19_statement_01,pair_0072_sad,19,01,sad,-4.727369798736194,sad
answer,14,within,actor_19_statement_01,pair_0073_happy,19,01,happy,-0.8582228884976817,sad
answer,14,within,actor_19_statement_01,pair_0073_sad,19,01,sad,-3.9475768072616226,sad
answer,14,cross,actor_19_statement_01,pair_0072_happy,19,01,happy,21.627897607995898,happy
answer,14,cross,actor_19_statement_01,pair_0072_sad,19,01,sad,22.19416482322717,happy
answer,14,cross,actor_19_statement_01,pair_0073_happy,19,01,happy,23.526129884503998,happy
answer,14,cross,actor_19_statement_01,pair_0073_sad,19,01,sad,20.149137477544873,happy
answer,14,within,actor_19_statement_02,pair_0074_happy,19,02,happy,11.093860701380779,happy
answer,14,within,actor_19_statement_02,pair_0074_sad,19,02,sad,6.849933047218516,happy
answer,14,within,actor_19_statement_02,pair_0075_happy,19,02,happy,-0.6887134794417695,sad
answer,14,within,actor_19_statement_02,pair_0075_sad,19,02,sad,-5.071887315810871,sad
answer,14,cross,actor_19_statement_02,pair_0074_happy,19,02,happy,-5.799976243392908,sad
answer,14,cross,actor_19_statement_02,pair_0074_sad,19,02,sad,-18.74689848831829,sad
answer,14,cross,actor_19_statement_02,pair_0075_happy,19,02,happy,0.8341660792152805,happy
answer,14,cross,actor_19_statement_02,pair_0075_sad,19,02,sad,-0.8126673366875752,sad
answer,14,within,actor_20_statement_01,pair_0076_happy,20,01,happy,2.891686536385151,happy
answer,14,within,actor_20_statement_01,pair_0076_sad,20,01,sad,-8.158470275925609,sad
answer,14,within,actor_20_statement_01,pair_0077_happy,20,01,happy,-2.548220974570029,sad
answer,14,within,actor_20_statement_01,pair_0077_sad,20,01,sad,-3.5227394963788785,sad
answer,14,cross,actor_20_statement_01,pair_0076_happy,20,01,happy,19.36164656915578,happy
answer,14,cross,actor_20_statement_01,pair_0076_sad,20,01,sad,7.1214476953574435,happy
answer,14,cross,actor_20_statement_01,pair_0077_happy,20,01,happy,18.397062852806386,happy
answer,14,cross,actor_20_statement_01,pair_0077_sad,20,01,sad,3.8124754741666185,happy
answer,14,within,actor_20_statement_02,pair_0078_happy,20,02,happy,8.611689813333584,happy
answer,14,within,actor_20_statement_02,pair_0078_sad,20,02,sad,-5.072669110740042,sad
answer,14,within,actor_20_statement_02,pair_0079_happy,20,02,happy,1.5602387794966837,happy
answer,14,within,actor_20_statement_02,pair_0079_sad,20,02,sad,-4.0437789393225705,sad
answer,14,cross,actor_20_statement_02,pair_0078_happy,20,02,happy,7.580805758904628,happy
answer,14,cross,actor_20_statement_02,pair_0078_sad,20,02,sad,10.300764242862465,happy
answer,14,cross,actor_20_statement_02,pair_0079_happy,20,02,happy,5.508899861078534,happy
answer,14,cross,actor_20_statement_02,pair_0079_sad,20,02,sad,-10.586575481189307,sad
answer,14,within,actor_21_statement_01,pair_0080_happy,21,01,happy,-4.898103571378011,sad
answer,14,within,actor_21_statement_01,pair_0080_sad,21,01,sad,3.641585811380512,happy
answer,14,within,actor_21_statement_01,pair_0081_happy,21,01,happy,-2.8575700722672415,sad
answer,14,within,actor_21_statement_01,pair_0081_sad,21,01,sad,-1.8299378044538201,sad
answer,14,cross,actor_21_statement_01,pair_0080_happy,21,01,happy,21.872237016932026,happy
answer,14,cross,actor_21_statement_01,pair_0080_sad,21,01,sad,26.332986310699734,happy
answer,14,cross,actor_21_statement_01,pair_0081_happy,21,01,happy,29.943740429764244,happy
answer,14,cross,actor_21_statement_01,pair_0081_sad,21,01,sad,21.220192303654734,happy
answer,14,within,actor_21_statement_02,pair_0082_happy,21,02,happy,-5.0685800372428504,sad
answer,14,within,actor_21_statement_02,pair_0082_sad,21,02,sad,3.1810125672110803,happy
answer,14,within,actor_21_statement_02,pair_0083_happy,21,02,happy,5.429207928923572,happy
answer,14,within,actor_21_statement_02,pair_0083_sad,21,02,sad,3.9879773099061855,happy
answer,14,cross,actor_21_statement_02,pair_0082_happy,21,02,happy,6.966796965674236,happy
answer,14,cross,actor_21_statement_02,pair_0082_sad,21,02,sad,0.2667893808558621,happy
answer,14,cross,actor_21_statement_02,pair_0083_happy,21,02,happy,4.131949380785315,happy
answer,14,cross,actor_21_statement_02,pair_0083_sad,21,02,sad,1.8210711331627747,happy
answer,14,within,actor_22_statement_01,pair_0084_happy,22,01,happy,3.114678360625151,happy
answer,14,within,actor_22_statement_01,pair_0084_sad,22,01,sad,-5.436036629326386,sad
answer,14,within,actor_22_statement_01,pair_0085_happy,22,01,happy,5.259100343919956,happy
answer,14,within,actor_22_statement_01,pair_0085_sad,22,01,sad,-5.450405180779049,sad
answer,14,cross,actor_22_statement_01,pair_0084_happy,22,01,happy,20.357103415417445,happy
answer,14,cross,actor_22_statement_01,pair_0084_sad,22,01,sad,17.226586878278738,happy
answer,14,cross,actor_22_statement_01,pair_0085_happy,22,01,happy,19.02526172079905,happy
answer,14,cross,actor_22_statement_01,pair_0085_sad,22,01,sad,16.271577610250368,happy
answer,14,within,actor_22_statement_02,pair_0086_happy,22,02,happy,-1.4815407289447007,sad
answer,14,within,actor_22_statement_02,pair_0086_sad,22,02,sad,-5.330310892189659,sad
answer,14,within,actor_22_statement_02,pair_0087_happy,22,02,happy,-0.1595412459944055,sad
answer,14,within,actor_22_statement_02,pair_0087_sad,22,02,sad,-5.330669781230072,sad
answer,14,cross,actor_22_statement_02,pair_0086_happy,22,02,happy,9.037017818947408,happy
answer,14,cross,actor_22_statement_02,pair_0086_sad,22,02,sad,2.124905978604146,happy
answer,14,cross,actor_22_statement_02,pair_0087_happy,22,02,happy,6.591183869314454,happy
answer,14,cross,actor_22_statement_02,pair_0087_sad,22,02,sad,2.3460791385632667,happy
answer,14,within,actor_23_statement_01,pair_0088_happy,23,01,happy,5.047777740266719,happy
answer,14,within,actor_23_statement_01,pair_0088_sad,23,01,sad,-7.159873300862325,sad
answer,14,within,actor_23_statement_01,pair_0089_happy,23,01,happy,11.997701896370085,happy
answer,14,within,actor_23_statement_01,pair_0089_sad,23,01,sad,-2.8239835991144853,sad
answer,14,cross,actor_23_statement_01,pair_0088_happy,23,01,happy,24.473145501536056,happy
answer,14,cross,actor_23_statement_01,pair_0088_sad,23,01,sad,19.139763647591415,happy
answer,14,cross,actor_23_statement_01,pair_0089_happy,23,01,happy,22.23816424937141,happy
answer,14,cross,actor_23_statement_01,pair_0089_sad,23,01,sad,22.270162786432653,happy
answer,14,within,actor_23_statement_02,pair_0090_happy,23,02,happy,-3.4837918380170962,sad
answer,14,within,actor_23_statement_02,pair_0090_sad,23,02,sad,-1.2051557701311686,sad
answer,14,within,actor_23_statement_02,pair_0091_happy,23,02,happy,2.7331516631623094,happy
answer,14,within,actor_23_statement_02,pair_0091_sad,23,02,sad,-1.3084814562365528,sad
answer,14,cross,actor_23_statement_02,pair_0090_happy,23,02,happy,-0.6290055194429007,sad
answer,14,cross,actor_23_statement_02,pair_0090_sad,23,02,sad,8.03875378540581,happy
answer,14,cross,actor_23_statement_02,pair_0091_happy,23,02,happy,5.644578078910964,happy
answer,14,cross,actor_23_statement_02,pair_0091_sad,23,02,sad,9.29304040627814,happy
answer,14,within,actor_24_statement_01,pair_0092_happy,24,01,happy,7.064921347723558,happy
answer,14,within,actor_24_statement_01,pair_0092_sad,24,01,sad,1.7242632950143661,happy
answer,14,within,actor_24_statement_01,pair_0093_happy,24,01,happy,10.233971892212843,happy
answer,14,within,actor_24_statement_01,pair_0093_sad,24,01,sad,3.67948244808231,happy
answer,14,cross,actor_24_statement_01,pair_0092_happy,24,01,happy,19.869785778179455,happy
answer,14,cross,actor_24_statement_01,pair_0092_sad,24,01,sad,20.930922695212168,happy
answer,14,cross,actor_24_statement_01,pair_0093_happy,24,01,happy,26.18458310671405,happy
answer,14,cross,actor_24_statement_01,pair_0093_sad,24,01,sad,19.934204913848042,happy
answer,14,within,actor_24_statement_02,pair_0094_happy,24,02,happy,-1.737693562832839,sad
answer,14,within,actor_24_statement_02,pair_0094_sad,24,02,sad,-4.148374671451341,sad
answer,14,within,actor_24_statement_02,pair_0095_happy,24,02,happy,3.501421831645678,happy
answer,14,within,actor_24_statement_02,pair_0095_sad,24,02,sad,-0.4623593355957287,sad
answer,14,cross,actor_24_statement_02,pair_0094_happy,24,02,happy,9.372423300609375,happy
answer,14,cross,actor_24_statement_02,pair_0094_sad,24,02,sad,5.241560363665113,happy
answer,14,cross,actor_24_statement_02,pair_0095_happy,24,02,happy,6.41915634833743,happy
answer,14,cross,actor_24_statement_02,pair_0095_sad,24,02,sad,9.330532322806278,happy
answer,15,within,actor_01_statement_01,pair_0000_happy,01,01,happy,1.4532047333711517,happy
answer,15,within,actor_01_statement_01,pair_0000_sad,01,01,sad,0.11016474872571208,happy
answer,15,within,actor_01_statement_01,pair_0001_happy,01,01,happy,-1.1694489353551623,sad
answer,15,within,actor_01_statement_01,pair_0001_sad,01,01,sad,1.05740954884928,happy
answer,15,cross,actor_01_statement_01,pair_0000_happy,01,01,happy,27.710112942459705,happy
answer,15,cross,actor_01_statement_01,pair_0000_sad,01,01,sad,25.81298598542712,happy
answer,15,cross,actor_01_statement_01,pair_0001_happy,01,01,happy,26.93755748263509,happy
answer,15,cross,actor_01_statement_01,pair_0001_sad,01,01,sad,28.049413875327787,happy
answer,15,within,actor_01_statement_02,pair_0002_happy,01,02,happy,-0.46784977052316135,sad
answer,15,within,actor_01_statement_02,pair_0002_sad,01,02,sad,-0.0483104723607154,sad
answer,15,within,actor_01_statement_02,pair_0003_happy,01,02,happy,-5.307679401553019,sad
answer,15,within,actor_01_statement_02,pair_0003_sad,01,02,sad,3.840543892754165,happy
answer,15,cross,actor_01_statement_02,pair_0002_happy,01,02,happy,2.633141313682256,happy
answer,15,cross,actor_01_statement_02,pair_0002_sad,01,02,sad,-1.8228983904806522,sad
answer,15,cross,actor_01_statement_02,pair_0003_happy,01,02,happy,-0.3721204477370089,sad
answer,15,cross,actor_01_statement_02,pair_0003_sad,01,02,sad,4.6627155645757625,happy
answer,15,within,actor_02_statement_01,pair_0004_happy,02,01,happy,3.268164286954471,happy
answer,15,within,actor_02_statement_01,pair_0004_sad,02,01,sad,-0.6364631214401062,sad
answer,15,within,actor_02_statement_01,pair_0005_happy,02,01,happy,4.975994519703398,happy
answer,15,within,actor_02_statement_01,pair_0005_sad,02,01,sad,-4.5180766689713865,sad
answer,15,cross,actor_02_statement_01,pair_0004_happy,02,01,happy,30.29670699932507,happy
answer,15,cross,actor_02_statement_01,pair_0004_sad,02,01,sad,33.667208517671135,happy
answer,15,cross,actor_02_statement_01,pair_0005_happy,02,01,happy,27.941588776965904,happy
answer,15,cross,actor_02_statement_01,pair_0005_sad,02,01,sad,29.33906714088174,happy
answer,15,within,actor_02_statement_02,pair_0006_happy,02,02,happy,0.2609695989308043,happy
answer,15,within,actor_02_statement_02,pair_0006_sad,02,02,sad,-6.375261068522448,sad
answer,15,within,actor_02_statement_02,pair_0007_happy,02,02,happy,0.4758772438057693,happy
answer,15,within,actor_02_statement_02,pair_0007_sad,02,02,sad,-2.4001370708236114,sad
answer,15,cross,actor_02_statement_02,pair_0006_happy,02,02,happy,-8.479657977356949,sad
answer,15,cross,actor_02_statement_02,pair_0006_sad,02,02,sad,-9.460508467748078,sad
answer,15,cross,actor_02_statement_02,pair_0007_happy,02,02,happy,-4.977061522541349,sad
answer,15,cross,actor_02_statement_02,pair_0007_sad,02,02,sad,-6.912331287407857,sad
answer,15,within,actor_03_statement_01,pair_0008_happy,03,01,happy,-7.793971120341498,sad
answer,15,within,actor_03_statement_01,pair_0008_sad,03,01,sad,-9.173824811959717,sad
answer,15,within,actor_03_statement_01,pair_0009_happy,03,01,happy,-0.3031649479152328,sad
answer,15,within,actor_03_statement_01,pair_0009_sad,03,01,sad,-1.610457220264893,sad
answer,15,cross,actor_03_statement_01,pair_0008_happy,03,01,happy,28.91198102894896,happy
answer,15,cross,actor_03_statement_01,pair_0008_sad,03,01,sad,33.9540593034687,happy
answer,15,cross,actor_03_statement_01,pair_0009_happy,03,01,happy,27.479659548297143,happy
answer,15,cross,actor_03_statement_01,pair_0009_sad,03,01,sad,24.54777938983611,happy
answer,15,within,actor_03_statement_02,pair_0010_happy,03,02,happy,-0.6620808783909227,sad
answer,15,within,actor_03_statement_02,pair_0010_sad,03,02,sad,-0.9760002121578728,sad
answer,15,within,actor_03_statement_02,pair_0011_happy,03,02,happy,-0.7377029389799765,sad
answer,15,within,actor_03_statement_02,pair_0011_sad,03,02,sad,-2.1091614281655002,sad
answer,15,cross,actor_03_statement_02,pair_0010_happy,03,02,happy,-7.896806957344753,sad
answer,15,cross,actor_03_statement_02,pair_0010_sad,03,02,sad,-0.3024921840059101,sad
answer,15,cross,actor_03_statement_02,pair_0011_happy,03,02,happy,-5.950116407077075,sad
answer,15,cross,actor_03_statement_02,pair_0011_sad,03,02,sad,4.90197020397622,happy
answer,15,within,actor_04_statement_01,pair_0012_happy,04,01,happy,-1.8851335808023593,sad
answer,15,within,actor_04_statement_01,pair_0012_sad,04,01,sad,-6.319557935252477,sad
answer,15,within,actor_04_statement_01,pair_0013_happy,04,01,happy,5.404057194625988,happy
answer,15,within,actor_04_statement_01,pair_0013_sad,04,01,sad,0.8912775357829326,happy
answer,15,cross,actor_04_statement_01,pair_0012_happy,04,01,happy,21.510100059274336,happy
answer,15,cross,actor_04_statement_01,pair_0012_sad,04,01,sad,30.472403458795014,happy
answer,15,cross,actor_04_statement_01,pair_0013_happy,04,01,happy,27.95717904286852,happy
answer,15,cross,actor_04_statement_01,pair_0013_sad,04,01,sad,32.54225062045514,happy
answer,15,within,actor_04_statement_02,pair_0014_happy,04,02,happy,-1.044444719596229,sad
answer,15,within,actor_04_statement_02,pair_0014_sad,04,02,sad,-4.5835856672006186,sad
answer,15,within,actor_04_statement_02,pair_0015_happy,04,02,happy,0.05171802086045926,happy
answer,15,within,actor_04_statement_02,pair_0015_sad,04,02,sad,-5.444365900349662,sad
answer,15,cross,actor_04_statement_02,pair_0014_happy,04,02,happy,3.09427089057249,happy
answer,15,cross,actor_04_statement_02,pair_0014_sad,04,02,sad,1.8232797078955896,happy
answer,15,cross,actor_04_statement_02,pair_0015_happy,04,02,happy,2.1281078392939112,happy
answer,15,cross,actor_04_statement_02,pair_0015_sad,04,02,sad,0.46642442078992247,happy
answer,15,within,actor_05_statement_01,pair_0016_happy,05,01,happy,-12.021597470611644,sad
answer,15,within,actor_05_statement_01,pair_0016_sad,05,01,sad,-2.0385618882249092,sad
answer,15,within,actor_05_statement_01,pair_0017_happy,05,01,happy,1.1086376148369075,happy
answer,15,within,actor_05_statement_01,pair_0017_sad,05,01,sad,-1.136987377286187,sad
answer,15,cross,actor_05_statement_01,pair_0016_happy,05,01,happy,23.15905626087479,happy
answer,15,cross,actor_05_statement_01,pair_0016_sad,05,01,sad,20.395954475958675,happy
answer,15,cross,actor_05_statement_01,pair_0017_happy,05,01,happy,25.03024727758186,happy
answer,15,cross,actor_05_statement_01,pair_0017_sad,05,01,sad,22.819444546064236,happy
answer,15,within,actor_05_statement_02,pair_0018_happy,05,02,happy,4.8554114349421695,happy
answer,15,within,actor_05_statement_02,pair_0018_sad,05,02,sad,-1.418126771226297,sad
answer,15,within,actor_05_statement_02,pair_0019_happy,05,02,happy,1.000445871774273,happy
answer,15,within,actor_05_statement_02,pair_0019_sad,05,02,sad,0.059375382441445496,happy
answer,15,cross,actor_05_statement_02,pair_0018_happy,05,02,happy,-4.727334004344975,sad
answer,15,cross,actor_05_statement_02,pair_0018_sad,05,02,sad,-3.607524168391839,sad
answer,15,cross,actor_05_statement_02,pair_0019_happy,05,02,happy,0.015212871856048915,happy
answer,15,cross,actor_05_statement_02,pair_0019_sad,05,02,sad,-1.6368800183898269,sad
answer,15,within,actor_06_statement_01,pair_0020_happy,06,01,happy,6.559743900755586,happy
answer,15,within,actor_06_statement_01,pair_0020_sad,06,01,sad,2.948547737340388,happy
answer,15,within,actor_06_statement_01,pair_0021_happy,06,01,happy,7.243567914267807,happy
answer,15,within,actor_06_statement_01,pair_0021_sad,06,01,sad,1.976861316713875,happy
answer,15,cross,actor_06_statement_01,pair_0020_happy,06,01,happy,29.201223505379456,happy
answer,15,cross,actor_06_statement_01,pair_0020_sad,06,01,sad,25.72543319557636,happy
