sample_id,pair_id,actor,statement,repetition,intensity,emotion,ground_truth,condition_id,prompt,happy_verbalizer,sad_verbalizer,happy_token_ids,sad_token_ids,happy_logprob,sad_logprob,score_happy_minus_sad,predicted,correct,error
pair_0048_happy,pair_0048,13,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.161094665527344,-40.57460021972656,7.413505554199219,happy,True,
pair_0048_happy,pair_0048,13,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.664888381958008,-14.320448875427246,-4.344439506530762,sad,False,
pair_0048_happy,pair_0048,13,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.421913146972656,-40.52324676513672,7.1013336181640625,happy,True,
pair_0048_happy,pair_0048,13,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.816133499145508,-14.259517669677734,-4.556615829467773,sad,False,
pair_0048_sad,pair_0048,13,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.88459777832031,-40.68828201293945,7.803684234619141,happy,False,
pair_0048_sad,pair_0048,13,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.376571655273438,-13.99056339263916,-4.386008262634277,sad,True,
pair_0048_sad,pair_0048,13,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.12126159667969,-40.61137390136719,7.4901123046875,happy,False,
pair_0048_sad,pair_0048,13,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.54749870300293,-13.93506145477295,-4.6124372482299805,sad,True,
pair_0049_happy,pair_0049,13,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.05073547363281,-40.37938690185547,7.328651428222656,happy,True,
pair_0049_happy,pair_0049,13,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.52501106262207,-14.23010540008545,-4.294905662536621,sad,False,
pair_0049_happy,pair_0049,13,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.30817413330078,-40.47490692138672,7.1667327880859375,happy,True,
pair_0049_happy,pair_0049,13,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.660078048706055,-14.191414833068848,-4.468663215637207,sad,False,
pair_0049_sad,pair_0049,13,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.907081604003906,-40.773468017578125,7.866386413574219,happy,False,
pair_0049_sad,pair_0049,13,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.58331871032715,-14.079856872558594,-4.503461837768555,sad,True,
pair_0049_sad,pair_0049,13,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.15773391723633,-40.689613342285156,7.531879425048828,happy,False,
pair_0049_sad,pair_0049,13,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.764976501464844,-14.005842208862305,-4.759134292602539,sad,True,
pair_0050_happy,pair_0050,13,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.569244384765625,-41.593360900878906,8.024116516113281,happy,True,
pair_0050_happy,pair_0050,13,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.306962966918945,-15.119584083557129,-3.1873788833618164,sad,False,
pair_0050_happy,pair_0050,13,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.85365676879883,-41.84709167480469,7.993434906005859,happy,True,
pair_0050_happy,pair_0050,13,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.2856502532959,-14.975789070129395,-3.309861183166504,sad,False,
pair_0050_sad,pair_0050,13,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.2115364074707,-40.72239303588867,7.510856628417969,happy,False,
pair_0050_sad,pair_0050,13,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.864839553833008,-14.535223960876465,-3.329615592956543,sad,True,
pair_0050_sad,pair_0050,13,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.4773063659668,-40.89818572998047,7.420879364013672,happy,False,
pair_0050_sad,pair_0050,13,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.91642951965332,-14.4354887008667,-3.480940818786621,sad,True,
pair_0051_happy,pair_0051,13,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.98270797729492,-41.45565414428711,8.472946166992188,happy,True,
pair_0051_happy,pair_0051,13,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.100210189819336,-14.651471138000488,-3.4487390518188477,sad,False,
pair_0051_happy,pair_0051,13,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.22666549682617,-41.69352722167969,8.466861724853516,happy,True,
pair_0051_happy,pair_0051,13,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.12600326538086,-14.524811744689941,-3.601191520690918,sad,False,
pair_0051_sad,pair_0051,13,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.107120513916016,-41.081382751464844,7.974262237548828,happy,False,
pair_0051_sad,pair_0051,13,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.75796127319336,-14.480116844177246,-3.2778444290161133,sad,True,
pair_0051_sad,pair_0051,13,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.33034133911133,-41.24403762817383,7.9136962890625,happy,False,
pair_0051_sad,pair_0051,13,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.757726669311523,-14.393119812011719,-3.3646068572998047,sad,True,
pair_0052_happy,pair_0052,14,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.06173324584961,-40.564483642578125,7.502750396728516,happy,True,
pair_0052_happy,pair_0052,14,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.301162719726562,-14.129658699035645,-4.171504020690918,sad,False,
pair_0052_happy,pair_0052,14,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.3126106262207,-40.54148483276367,7.228874206542969,happy,True,
pair_0052_happy,pair_0052,14,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.510717391967773,-14.053715705871582,-4.457001686096191,sad,False,
pair_0052_sad,pair_0052,14,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.65554428100586,-39.96381378173828,7.308269500732422,happy,False,
pair_0052_sad,pair_0052,14,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.54183578491211,-13.755430221557617,-4.786405563354492,sad,True,
pair_0052_sad,pair_0052,14,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.937469482421875,-39.86301040649414,6.925540924072266,happy,False,
pair_0052_sad,pair_0052,14,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.66741943359375,-13.675576210021973,-4.991843223571777,sad,True,
pair_0053_happy,pair_0053,14,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.9171142578125,-40.55298614501953,7.635871887207031,happy,True,
pair_0053_happy,pair_0053,14,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.311809539794922,-14.199763298034668,-4.112046241760254,sad,False,
pair_0053_happy,pair_0053,14,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.163230895996094,-40.51325988769531,7.350028991699219,happy,True,
pair_0053_happy,pair_0053,14,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.458742141723633,-14.098150253295898,-4.360591888427734,sad,False,
pair_0053_sad,pair_0053,14,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.84588623046875,-40.021793365478516,7.175907135009766,happy,False,
pair_0053_sad,pair_0053,14,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.716495513916016,-14.04040813446045,-4.676087379455566,sad,True,
pair_0053_sad,pair_0053,14,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.1039924621582,-39.979774475097656,6.875782012939453,happy,False,
pair_0053_sad,pair_0053,14,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.901723861694336,-13.977683067321777,-4.924040794372559,sad,True,
pair_0054_happy,pair_0054,14,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.21603012084961,-40.89824676513672,7.682216644287109,happy,True,
pair_0054_happy,pair_0054,14,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.17943572998047,-14.604543685913086,-3.574892044067383,sad,False,
pair_0054_happy,pair_0054,14,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.48580551147461,-41.115577697753906,7.629772186279297,happy,True,
pair_0054_happy,pair_0054,14,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.248851776123047,-14.514876365661621,-3.733975410461426,sad,False,
pair_0054_sad,pair_0054,14,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.51927947998047,-41.67510986328125,8.155830383300781,happy,False,
pair_0054_sad,pair_0054,14,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.36280059814453,-14.593921661376953,-3.768878936767578,sad,True,
pair_0054_sad,pair_0054,14,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.78645324707031,-41.94786071777344,8.161407470703125,happy,False,
pair_0054_sad,pair_0054,14,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.41362953186035,-14.481142044067383,-3.9324874877929688,sad,True,
pair_0055_happy,pair_0055,14,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.17320251464844,-41.08039093017578,7.907188415527344,happy,True,
pair_0055_happy,pair_0055,14,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.115982055664062,-14.773355484008789,-3.3426265716552734,sad,False,
pair_0055_happy,pair_0055,14,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.412986755371094,-41.337989807128906,7.9250030517578125,happy,True,
pair_0055_happy,pair_0055,14,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.135711669921875,-14.688142776489258,-3.447568893432617,sad,False,
pair_0055_sad,pair_0055,14,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.24814987182617,-40.919654846191406,7.671504974365234,happy,False,
pair_0055_sad,pair_0055,14,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.366615295410156,-14.50578498840332,-3.860830307006836,sad,True,
pair_0055_sad,pair_0055,14,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.47390365600586,-41.20673751831055,7.7328338623046875,happy,False,
pair_0055_sad,pair_0055,14,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.438257217407227,-14.423371315002441,-4.014885902404785,sad,True,
pair_0056_happy,pair_0056,15,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.03741455078125,-40.72531509399414,7.687900543212891,happy,True,
pair_0056_happy,pair_0056,15,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.61442756652832,-14.383584022521973,-4.230843544006348,sad,False,
pair_0056_happy,pair_0056,15,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.28043746948242,-40.57499694824219,7.294559478759766,happy,True,
pair_0056_happy,pair_0056,15,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.721927642822266,-14.29892349243164,-4.423004150390625,sad,False,
pair_0056_sad,pair_0056,15,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.44917297363281,-41.195716857910156,7.746543884277344,happy,False,
pair_0056_sad,pair_0056,15,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.931827545166016,-14.995481491088867,-3.9363460540771484,sad,True,
pair_0056_sad,pair_0056,15,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.652809143066406,-41.116397857666016,7.463588714599609,happy,False,
pair_0056_sad,pair_0056,15,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-19.122282028198242,-14.936318397521973,-4.1859636306762695,sad,True,
pair_0057_happy,pair_0057,15,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.95623016357422,-40.5887565612793,7.632526397705078,happy,True,
pair_0057_happy,pair_0057,15,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.798616409301758,-14.357476234436035,-4.441140174865723,sad,False,
pair_0057_happy,pair_0057,15,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.20777130126953,-40.478355407714844,7.2705841064453125,happy,True,
pair_0057_happy,pair_0057,15,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.956661224365234,-14.268917083740234,-4.687744140625,sad,False,
pair_0057_sad,pair_0057,15,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.00597381591797,-40.605865478515625,7.599891662597656,happy,False,
pair_0057_sad,pair_0057,15,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.45874786376953,-14.200207710266113,-4.258540153503418,sad,True,
pair_0057_sad,pair_0057,15,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.28486633300781,-40.58338928222656,7.29852294921875,happy,False,
pair_0057_sad,pair_0057,15,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.61008644104004,-14.169124603271484,-4.440961837768555,sad,True,
pair_0058_happy,pair_0058,15,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.24750900268555,-40.604530334472656,7.357021331787109,happy,True,
pair_0058_happy,pair_0058,15,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.081209182739258,-14.28120231628418,-3.800006866455078,sad,False,
pair_0058_happy,pair_0058,15,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.4942626953125,-40.80314636230469,7.3088836669921875,happy,True,
pair_0058_happy,pair_0058,15,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.15608024597168,-14.239592552185059,-3.916487693786621,sad,False,
pair_0058_sad,pair_0058,15,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.21792984008789,-41.10009765625,7.882167816162109,happy,False,
pair_0058_sad,pair_0058,15,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.094867706298828,-14.704354286193848,-3.3905134201049805,sad,True,
pair_0058_sad,pair_0058,15,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.4484748840332,-41.36732482910156,7.918849945068359,happy,False,
pair_0058_sad,pair_0058,15,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.15576934814453,-14.599101066589355,-3.556668281555176,sad,True,
pair_0059_happy,pair_0059,15,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.364723205566406,-41.49150848388672,8.126785278320312,happy,True,
pair_0059_happy,pair_0059,15,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.115253448486328,-14.522500991821289,-3.592752456665039,sad,False,
pair_0059_happy,pair_0059,15,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.6167106628418,-41.796138763427734,8.179428100585938,happy,True,
pair_0059_happy,pair_0059,15,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.184158325195312,-14.411486625671387,-3.772671699523926,sad,False,
pair_0059_sad,pair_0059,15,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.115814208984375,-41.85844421386719,8.742630004882812,happy,False,
pair_0059_sad,pair_0059,15,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.73075294494629,-14.45812702178955,-4.272625923156738,sad,True,
pair_0059_sad,pair_0059,15,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.38203048706055,-41.94498825073242,8.562957763671875,happy,False,
pair_0059_sad,pair_0059,15,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.78326988220215,-14.443718910217285,-4.339550971984863,sad,True,
pair_0060_happy,pair_0060,16,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.718467712402344,-40.322914123535156,7.6044464111328125,happy,True,
pair_0060_happy,pair_0060,16,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.57166862487793,-13.818910598754883,-4.752758026123047,sad,False,
pair_0060_happy,pair_0060,16,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.97767639160156,-40.26641845703125,7.2887420654296875,happy,True,
pair_0060_happy,pair_0060,16,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.7044734954834,-13.72221851348877,-4.982254981994629,sad,False,
pair_0060_sad,pair_0060,16,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.8548469543457,-40.165122985839844,7.310276031494141,happy,False,
pair_0060_sad,pair_0060,16,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.521806716918945,-13.83847427368164,-4.683332443237305,sad,True,
pair_0060_sad,pair_0060,16,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.13825988769531,-40.15033721923828,7.012077331542969,happy,False,
pair_0060_sad,pair_0060,16,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.698284149169922,-13.775673866271973,-4.922610282897949,sad,True,
pair_0061_happy,pair_0061,16,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.90415954589844,-40.371559143066406,7.467399597167969,happy,True,
pair_0061_happy,pair_0061,16,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.674957275390625,-14.01840591430664,-4.656551361083984,sad,False,
