endpoint,condition,fold,sample_id,actor,statement,repetition,emotion,score,prediction
final_answer,clean,actor_02_statement_01,pair_0005_happy,02,01,02,happy,6.366104492338744,happy
final_answer,clean,actor_02_statement_01,pair_0005_sad,02,01,02,sad,-5.4132171080168225,sad
final_answer,clean,actor_02_statement_02,pair_0006_happy,02,02,01,happy,3.750105825739361,happy
final_answer,clean,actor_02_statement_02,pair_0006_sad,02,02,01,sad,-6.286688697555385,sad
final_answer,clean,actor_02_statement_02,pair_0007_happy,02,02,02,happy,-2.0681275593208954,sad
final_answer,clean,actor_02_statement_02,pair_0007_sad,02,02,02,sad,-5.926531403027946,sad
final_answer,clean,actor_03_statement_01,pair_0008_happy,03,01,01,happy,-1.3163309923205067,sad
final_answer,clean,actor_03_statement_01,pair_0008_sad,03,01,01,sad,-0.8858641196802123,sad
final_answer,clean,actor_03_statement_01,pair_0009_happy,03,01,02,happy,-4.367441712011315,sad
final_answer,clean,actor_03_statement_01,pair_0009_sad,03,01,02,sad,-6.178343108221784,sad
final_answer,clean,actor_03_statement_02,pair_0010_happy,03,02,01,happy,6.441269374373224,happy
final_answer,clean,actor_03_statement_02,pair_0010_sad,03,02,01,sad,-5.587502186070344,sad
final_answer,clean,actor_03_statement_02,pair_0011_happy,03,02,02,happy,-0.29644474847383023,sad
final_answer,clean,actor_03_statement_02,pair_0011_sad,03,02,02,sad,-0.4146729092881645,sad
final_answer,clean,actor_04_statement_01,pair_0012_happy,04,01,01,happy,1.8660080780359947,happy
final_answer,clean,actor_04_statement_01,pair_0012_sad,04,01,01,sad,-4.070657539146668,sad
final_answer,clean,actor_04_statement_01,pair_0013_happy,04,01,02,happy,7.2800249040620475,happy
final_answer,clean,actor_04_statement_01,pair_0013_sad,04,01,02,sad,1.047465359553345,happy
final_answer,clean,actor_04_statement_02,pair_0014_happy,04,02,01,happy,3.969711255134415,happy
final_answer,clean,actor_04_statement_02,pair_0014_sad,04,02,01,sad,-0.2518256075340221,sad
final_answer,clean,actor_04_statement_02,pair_0015_happy,04,02,02,happy,6.031333460631203,happy
final_answer,clean,actor_04_statement_02,pair_0015_sad,04,02,02,sad,3.8248161885653817,happy
final_answer,clean,actor_05_statement_01,pair_0016_happy,05,01,01,happy,-5.644103740829326,sad
final_answer,clean,actor_05_statement_01,pair_0016_sad,05,01,01,sad,-5.245311833692323,sad
final_answer,clean,actor_05_statement_01,pair_0017_happy,05,01,02,happy,2.701636798857996,happy
final_answer,clean,actor_05_statement_01,pair_0017_sad,05,01,02,sad,-7.609666054124821,sad
final_answer,clean,actor_05_statement_02,pair_0018_happy,05,02,01,happy,-2.446921947347557,sad
final_answer,clean,actor_05_statement_02,pair_0018_sad,05,02,01,sad,-3.688946281798096,sad
final_answer,clean,actor_05_statement_02,pair_0019_happy,05,02,02,happy,2.526023945397948,happy
final_answer,clean,actor_05_statement_02,pair_0019_sad,05,02,02,sad,-1.894705186390429,sad
final_answer,clean,actor_06_statement_01,pair_0020_happy,06,01,01,happy,2.138863693176716,happy
final_answer,clean,actor_06_statement_01,pair_0020_sad,06,01,01,sad,-5.413763395940909,sad
final_answer,clean,actor_06_statement_01,pair_0021_happy,06,01,02,happy,2.3841215422226676,happy
final_answer,clean,actor_06_statement_01,pair_0021_sad,06,01,02,sad,-2.7792629328436305,sad
final_answer,clean,actor_06_statement_02,pair_0022_happy,06,02,01,happy,-0.4750988302866411,sad
final_answer,clean,actor_06_statement_02,pair_0022_sad,06,02,01,sad,0.33456337903250766,happy
final_answer,clean,actor_06_statement_02,pair_0023_happy,06,02,02,happy,2.6256199081897216,happy
final_answer,clean,actor_06_statement_02,pair_0023_sad,06,02,02,sad,-2.7444352832328947,sad
final_answer,clean,actor_07_statement_01,pair_0024_happy,07,01,01,happy,-2.617236152813998,sad
final_answer,clean,actor_07_statement_01,pair_0024_sad,07,01,01,sad,0.5690328916729844,happy
final_answer,clean,actor_07_statement_01,pair_0025_happy,07,01,02,happy,4.965414208335784,happy
final_answer,clean,actor_07_statement_01,pair_0025_sad,07,01,02,sad,4.27859603970719,happy
final_answer,clean,actor_07_statement_02,pair_0026_happy,07,02,01,happy,5.312577273609745,happy
final_answer,clean,actor_07_statement_02,pair_0026_sad,07,02,01,sad,-2.9804417422475025,sad
final_answer,clean,actor_07_statement_02,pair_0027_happy,07,02,02,happy,5.312577273609745,happy
final_answer,clean,actor_07_statement_02,pair_0027_sad,07,02,02,sad,-1.4919953511780935,sad
final_answer,clean,actor_08_statement_01,pair_0028_happy,08,01,01,happy,1.8125044939760169,happy
final_answer,clean,actor_08_statement_01,pair_0028_sad,08,01,01,sad,-4.025454873826686,sad
final_answer,clean,actor_08_statement_01,pair_0029_happy,08,01,02,happy,0.6899026012131135,happy
final_answer,clean,actor_08_statement_01,pair_0029_sad,08,01,02,sad,-5.497472028229106,sad
final_answer,clean,actor_08_statement_02,pair_0030_happy,08,02,01,happy,5.204676855561965,happy
final_answer,clean,actor_08_statement_02,pair_0030_sad,08,02,01,sad,5.5428997213997135,happy
final_answer,clean,actor_08_statement_02,pair_0031_happy,08,02,02,happy,7.777186602367376,happy
final_answer,clean,actor_08_statement_02,pair_0031_sad,08,02,02,sad,-0.9080506040313636,sad
final_answer,clean,actor_09_statement_01,pair_0032_happy,09,01,01,happy,5.169877039858993,happy
final_answer,clean,actor_09_statement_01,pair_0032_sad,09,01,01,sad,-0.7861796901350686,sad
final_answer,clean,actor_09_statement_01,pair_0033_happy,09,01,02,happy,3.5059543004325966,happy
final_answer,clean,actor_09_statement_01,pair_0033_sad,09,01,02,sad,0.18130187572263656,happy
final_answer,clean,actor_09_statement_02,pair_0034_happy,09,02,01,happy,-1.786988040083595,sad
final_answer,clean,actor_09_statement_02,pair_0034_sad,09,02,01,sad,0.9164808600288834,happy
final_answer,clean,actor_09_statement_02,pair_0035_happy,09,02,02,happy,2.5006455846576237,happy
final_answer,clean,actor_09_statement_02,pair_0035_sad,09,02,02,sad,-3.1249695389453307,sad
final_answer,clean,actor_10_statement_01,pair_0036_happy,10,01,01,happy,-1.946313775035301,sad
final_answer,clean,actor_10_statement_01,pair_0036_sad,10,01,01,sad,-10.400446067256068,sad
final_answer,clean,actor_10_statement_01,pair_0037_happy,10,01,02,happy,2.369082919431137,happy
final_answer,clean,actor_10_statement_01,pair_0037_sad,10,01,02,sad,-2.7897062726148825,sad
final_answer,clean,actor_10_statement_02,pair_0038_happy,10,02,01,happy,5.470354212218293,happy
final_answer,clean,actor_10_statement_02,pair_0038_sad,10,02,01,sad,-8.04000908018307,sad
final_answer,clean,actor_10_statement_02,pair_0039_happy,10,02,02,happy,5.670996538437255,happy
final_answer,clean,actor_10_statement_02,pair_0039_sad,10,02,02,sad,-6.612281008288356,sad
final_answer,clean,actor_11_statement_01,pair_0040_happy,11,01,01,happy,-5.336691800037059,sad
final_answer,clean,actor_11_statement_01,pair_0040_sad,11,01,01,sad,-3.723258315374483,sad
final_answer,clean,actor_11_statement_01,pair_0041_happy,11,01,02,happy,1.6411578735344818,happy
final_answer,clean,actor_11_statement_01,pair_0041_sad,11,01,02,sad,-3.9472972308850385,sad
final_answer,clean,actor_11_statement_02,pair_0042_happy,11,02,01,happy,2.3117748762730383,happy
final_answer,clean,actor_11_statement_02,pair_0042_sad,11,02,01,sad,-7.746464546078481,sad
final_answer,clean,actor_11_statement_02,pair_0043_happy,11,02,02,happy,0.7807238971353083,happy
final_answer,clean,actor_11_statement_02,pair_0043_sad,11,02,02,sad,-5.274766371582541,sad
final_answer,clean,actor_12_statement_01,pair_0044_happy,12,01,01,happy,-2.282150631418282,sad
final_answer,clean,actor_12_statement_01,pair_0044_sad,12,01,01,sad,-3.5353315189233103,sad
final_answer,clean,actor_12_statement_01,pair_0045_happy,12,01,02,happy,4.32317512705011,happy
final_answer,clean,actor_12_statement_01,pair_0045_sad,12,01,02,sad,-3.753977020111362,sad
final_answer,clean,actor_12_statement_02,pair_0046_happy,12,02,01,happy,3.3346069945374346,happy
final_answer,clean,actor_12_statement_02,pair_0046_sad,12,02,01,sad,0.04120497156684379,happy
final_answer,clean,actor_12_statement_02,pair_0047_happy,12,02,02,happy,5.139262494344615,happy
final_answer,clean,actor_12_statement_02,pair_0047_sad,12,02,02,sad,-5.661451607928081,sad
final_answer,clean,actor_13_statement_01,pair_0048_happy,13,01,01,happy,3.920948107989812,happy
final_answer,clean,actor_13_statement_01,pair_0048_sad,13,01,01,sad,0.7199895266526082,happy
final_answer,clean,actor_13_statement_01,pair_0049_happy,13,01,02,happy,7.927310409105983,happy
final_answer,clean,actor_13_statement_01,pair_0049_sad,13,01,02,sad,0.32447228410230794,happy
final_answer,clean,actor_13_statement_02,pair_0050_happy,13,02,01,happy,8.397355261485556,happy
final_answer,clean,actor_13_statement_02,pair_0050_sad,13,02,01,sad,1.5363874356959366,happy
final_answer,clean,actor_13_statement_02,pair_0051_happy,13,02,02,happy,7.196750115549888,happy
final_answer,clean,actor_13_statement_02,pair_0051_sad,13,02,02,sad,-1.5155994486681172,sad
final_answer,clean,actor_14_statement_01,pair_0052_happy,14,01,01,happy,3.375151722778557,happy
final_answer,clean,actor_14_statement_01,pair_0052_sad,14,01,01,sad,-6.310822637520921,sad
final_answer,clean,actor_14_statement_01,pair_0053_happy,14,01,02,happy,-5.652032966848392,sad
final_answer,clean,actor_14_statement_01,pair_0053_sad,14,01,02,sad,-2.21411168981047,sad
final_answer,clean,actor_14_statement_02,pair_0054_happy,14,02,01,happy,0.8902030303633743,happy
final_answer,clean,actor_14_statement_02,pair_0054_sad,14,02,01,sad,-6.695886394587108,sad
final_answer,clean,actor_14_statement_02,pair_0055_happy,14,02,02,happy,2.9675149110341392,happy
final_answer,clean,actor_14_statement_02,pair_0055_sad,14,02,02,sad,-0.8319469715744905,sad
final_answer,clean,actor_15_statement_01,pair_0056_happy,15,01,01,happy,7.526562463308404,happy
final_answer,clean,actor_15_statement_01,pair_0056_sad,15,01,01,sad,-1.8116042856496948,sad
final_answer,clean,actor_15_statement_01,pair_0057_happy,15,01,02,happy,5.919464005170889,happy
final_answer,clean,actor_15_statement_01,pair_0057_sad,15,01,02,sad,-8.200671925933992,sad
final_answer,clean,actor_15_statement_02,pair_0058_happy,15,02,01,happy,2.887671740948198,happy
final_answer,clean,actor_15_statement_02,pair_0058_sad,15,02,01,sad,3.5973697417233907,happy
final_answer,clean,actor_15_statement_02,pair_0059_happy,15,02,02,happy,0.826812595126236,happy
final_answer,clean,actor_15_statement_02,pair_0059_sad,15,02,02,sad,-3.593677810717926,sad
final_answer,clean,actor_16_statement_01,pair_0060_happy,16,01,01,happy,3.5293439623399614,happy
final_answer,clean,actor_16_statement_01,pair_0060_sad,16,01,01,sad,-1.6100063169854233,sad
final_answer,clean,actor_16_statement_01,pair_0061_happy,16,01,02,happy,2.8359071140174237,happy
final_answer,clean,actor_16_statement_01,pair_0061_sad,16,01,02,sad,5.9254190861947045,happy
final_answer,clean,actor_16_statement_02,pair_0062_happy,16,02,01,happy,3.794529694657491,happy
final_answer,clean,actor_16_statement_02,pair_0062_sad,16,02,01,sad,1.1071693061532493,happy
final_answer,clean,actor_16_statement_02,pair_0063_happy,16,02,02,happy,0.04850388915252691,happy
final_answer,clean,actor_16_statement_02,pair_0063_sad,16,02,02,sad,1.2328235691602591,happy
final_answer,clean,actor_17_statement_01,pair_0064_happy,17,01,01,happy,3.5383391733868472,happy
final_answer,clean,actor_17_statement_01,pair_0064_sad,17,01,01,sad,-2.418546806324435,sad
final_answer,clean,actor_17_statement_01,pair_0065_happy,17,01,02,happy,9.084680621339908,happy
final_answer,clean,actor_17_statement_01,pair_0065_sad,17,01,02,sad,4.277861914621663,happy
final_answer,clean,actor_17_statement_02,pair_0066_happy,17,02,01,happy,9.18351902121897,happy
final_answer,clean,actor_17_statement_02,pair_0066_sad,17,02,01,sad,-4.831230428267693,sad
final_answer,clean,actor_17_statement_02,pair_0067_happy,17,02,02,happy,3.084760892527075,happy
final_answer,clean,actor_17_statement_02,pair_0067_sad,17,02,02,sad,-2.4059205930376613,sad
final_answer,clean,actor_18_statement_01,pair_0068_happy,18,01,01,happy,6.034214377625467,happy
final_answer,clean,actor_18_statement_01,pair_0068_sad,18,01,01,sad,3.464283352178291,happy
final_answer,clean,actor_18_statement_01,pair_0069_happy,18,01,02,happy,-3.71462493212627,sad
final_answer,clean,actor_18_statement_01,pair_0069_sad,18,01,02,sad,3.7424186475635195,happy
final_answer,clean,actor_18_statement_02,pair_0070_happy,18,02,01,happy,-4.625041578667276,sad
final_answer,clean,actor_18_statement_02,pair_0070_sad,18,02,01,sad,-6.800571927961559,sad
final_answer,clean,actor_18_statement_02,pair_0071_happy,18,02,02,happy,0.5004029036711977,happy
final_answer,clean,actor_18_statement_02,pair_0071_sad,18,02,02,sad,-2.977966637135474,sad
final_answer,clean,actor_19_statement_01,pair_0072_happy,19,01,01,happy,0.22053189815801155,happy
final_answer,clean,actor_19_statement_01,pair_0072_sad,19,01,01,sad,-1.7102581511785813,sad
final_answer,clean,actor_19_statement_01,pair_0073_happy,19,01,02,happy,9.235179187960824,happy
final_answer,clean,actor_19_statement_01,pair_0073_sad,19,01,02,sad,-12.905201497677075,sad
final_answer,clean,actor_19_statement_02,pair_0074_happy,19,02,01,happy,-1.0874614144944557,sad
final_answer,clean,actor_19_statement_02,pair_0074_sad,19,02,01,sad,-1.1886377695340986,sad
final_answer,clean,actor_19_statement_02,pair_0075_happy,19,02,02,happy,3.9692930881150668,happy
final_answer,clean,actor_19_statement_02,pair_0075_sad,19,02,02,sad,-1.7287199002257705,sad
final_answer,clean,actor_20_statement_01,pair_0076_happy,20,01,01,happy,4.703675661765267,happy
final_answer,clean,actor_20_statement_01,pair_0076_sad,20,01,01,sad,-9.077135250013917,sad
final_answer,clean,actor_20_statement_01,pair_0077_happy,20,01,02,happy,1.990101491823223,happy
final_answer,clean,actor_20_statement_01,pair_0077_sad,20,01,02,sad,-5.91561226397604,sad
final_answer,clean,actor_20_statement_02,pair_0078_happy,20,02,01,happy,-14.841511630351588,sad
final_answer,clean,actor_20_statement_02,pair_0078_sad,20,02,01,sad,-14.43178040336735,sad
final_answer,clean,actor_20_statement_02,pair_0079_happy,20,02,02,happy,-2.5734602305769005,sad
final_answer,clean,actor_20_statement_02,pair_0079_sad,20,02,02,sad,-7.7997979892921965,sad
final_answer,clean,actor_21_statement_01,pair_0080_happy,21,01,01,happy,4.216638621568837,happy
final_answer,clean,actor_21_statement_01,pair_0080_sad,21,01,01,sad,6.495395734503835,happy
final_answer,clean,actor_21_statement_01,pair_0081_happy,21,01,02,happy,4.650090247307164,happy
final_answer,clean,actor_21_statement_01,pair_0081_sad,21,01,02,sad,-4.435493694947622,sad
final_answer,clean,actor_21_statement_02,pair_0082_happy,21,02,01,happy,3.2452561719230797,happy
final_answer,clean,actor_21_statement_02,pair_0082_sad,21,02,01,sad,-4.652653683706442,sad
final_answer,clean,actor_21_statement_02,pair_0083_happy,21,02,02,happy,4.771621961689972,happy
final_answer,clean,actor_21_statement_02,pair_0083_sad,21,02,02,sad,-2.274833120394838,sad
final_answer,clean,actor_22_statement_01,pair_0084_happy,22,01,01,happy,0.07289234431255738,happy
final_answer,clean,actor_22_statement_01,pair_0084_sad,22,01,01,sad,-2.624424752746977,sad
final_answer,clean,actor_22_statement_01,pair_0085_happy,22,01,02,happy,1.7447677881516157,happy
final_answer,clean,actor_22_statement_01,pair_0085_sad,22,01,02,sad,-8.848246090857412,sad
final_answer,clean,actor_22_statement_02,pair_0086_happy,22,02,01,happy,7.055781601542747,happy
final_answer,clean,actor_22_statement_02,pair_0086_sad,22,02,01,sad,-4.398150927428286,sad
final_answer,clean,actor_22_statement_02,pair_0087_happy,22,02,02,happy,3.3439325925216794,happy
final_answer,clean,actor_22_statement_02,pair_0087_sad,22,02,02,sad,-0.862137173144494,sad
final_answer,clean,actor_23_statement_01,pair_0088_happy,23,01,01,happy,6.929708697135704,happy
final_answer,clean,actor_23_statement_01,pair_0088_sad,23,01,01,sad,-1.6722990404774618,sad
final_answer,clean,actor_23_statement_01,pair_0089_happy,23,01,02,happy,8.066835610707837,happy
final_answer,clean,actor_23_statement_01,pair_0089_sad,23,01,02,sad,-2.5945360451227986,sad
final_answer,clean,actor_23_statement_02,pair_0090_happy,23,02,01,happy,7.511077296385353,happy
final_answer,clean,actor_23_statement_02,pair_0090_sad,23,02,01,sad,4.114174850610709,happy
final_answer,clean,actor_23_statement_02,pair_0091_happy,23,02,02,happy,10.268160185887414,happy
final_answer,clean,actor_23_statement_02,pair_0091_sad,23,02,02,sad,3.9810892944466887,happy
final_answer,clean,actor_24_statement_01,pair_0092_happy,24,01,01,happy,1.8117885783887975,happy
final_answer,clean,actor_24_statement_01,pair_0092_sad,24,01,01,sad,1.0912567644554085,happy
final_answer,clean,actor_24_statement_01,pair_0093_happy,24,01,02,happy,2.259430501641121,happy
final_answer,clean,actor_24_statement_01,pair_0093_sad,24,01,02,sad,-0.9546164683808817,sad
final_answer,clean,actor_24_statement_02,pair_0094_happy,24,02,01,happy,-2.906940744472302,sad
final_answer,clean,actor_24_statement_02,pair_0094_sad,24,02,01,sad,-5.002548296592584,sad
final_answer,clean,actor_24_statement_02,pair_0095_happy,24,02,02,happy,-2.378795807983695,sad
final_answer,clean,actor_24_statement_02,pair_0095_sad,24,02,02,sad,-3.05350009542971,sad
final_answer,no_attn,actor_01_statement_01,pair_0000_happy,01,01,01,happy,-1.2345931254062292,sad
final_answer,no_attn,actor_01_statement_01,pair_0000_sad,01,01,01,sad,-2.6944850725832556,sad
final_answer,no_attn,actor_01_statement_01,pair_0001_happy,01,01,02,happy,4.841078070817068,happy
final_answer,no_attn,actor_01_statement_01,pair_0001_sad,01,01,02,sad,-6.206919584537855,sad
final_answer,no_attn,actor_01_statement_02,pair_0002_happy,01,02,01,happy,0.9582749990737776,happy
final_answer,no_attn,actor_01_statement_02,pair_0002_sad,01,02,01,sad,0.3911943695401001,happy
final_answer,no_attn,actor_01_statement_02,pair_0003_happy,01,02,02,happy,-3.937234701819933,sad
final_answer,no_attn,actor_01_statement_02,pair_0003_sad,01,02,02,sad,-7.094559283657612,sad
final_answer,no_attn,actor_02_statement_01,pair_0004_happy,02,01,01,happy,10.993105988422986,happy
final_answer,no_attn,actor_02_statement_01,pair_0004_sad,02,01,01,sad,-11.174791238287549,sad
final_answer,no_attn,actor_02_statement_01,pair_0005_happy,02,01,02,happy,5.891448578635189,happy
final_answer,no_attn,actor_02_statement_01,pair_0005_sad,02,01,02,sad,-6.440878794863775,sad
final_answer,no_attn,actor_02_statement_02,pair_0006_happy,02,02,01,happy,2.328313715705531,happy
final_answer,no_attn,actor_02_statement_02,pair_0006_sad,02,02,01,sad,-2.2726163929926075,sad
final_answer,no_attn,actor_02_statement_02,pair_0007_happy,02,02,02,happy,1.1547561059699925,happy
final_answer,no_attn,actor_02_statement_02,pair_0007_sad,02,02,02,sad,-1.730035365421331,sad
final_answer,no_attn,actor_03_statement_01,pair_0008_happy,03,01,01,happy,5.1880804687196145,happy
final_answer,no_attn,actor_03_statement_01,pair_0008_sad,03,01,01,sad,-5.631604672771459,sad
final_answer,no_attn,actor_03_statement_01,pair_0009_happy,03,01,02,happy,2.2391670613942267,happy
final_answer,no_attn,actor_03_statement_01,pair_0009_sad,03,01,02,sad,-3.990243653425131,sad
final_answer,no_attn,actor_03_statement_02,pair_0010_happy,03,02,01,happy,9.940118628852304,happy
final_answer,no_attn,actor_03_statement_02,pair_0010_sad,03,02,01,sad,-5.525638175986172,sad
final_answer,no_attn,actor_03_statement_02,pair_0011_happy,03,02,02,happy,3.8676441209754446,happy
final_answer,no_attn,actor_03_statement_02,pair_0011_sad,03,02,02,sad,-4.918477402187824,sad
final_answer,no_attn,actor_04_statement_01,pair_0012_happy,04,01,01,happy,2.6716662259873263,happy
final_answer,no_attn,actor_04_statement_01,pair_0012_sad,04,01,01,sad,-6.2905016789200685,sad
final_answer,no_attn,actor_04_statement_01,pair_0013_happy,04,01,02,happy,6.973108790348622,happy
final_answer,no_attn,actor_04_statement_01,pair_0013_sad,04,01,02,sad,1.4308124127595336,happy
final_answer,no_attn,actor_04_statement_02,pair_0014_happy,04,02,01,happy,2.7695014289886704,happy
final_answer,no_attn,actor_04_statement_02,pair_0014_sad,04,02,01,sad,3.4883695418743255,happy
final_answer,no_attn,actor_04_statement_02,pair_0015_happy,04,02,02,happy,5.910727469644517,happy
final_answer,no_attn,actor_04_statement_02,pair_0015_sad,04,02,02,sad,7.751168896906545,happy
final_answer,no_attn,actor_05_statement_01,pair_0016_happy,05,01,01,happy,-4.597851613573792,sad
final_answer,no_attn,actor_05_statement_01,pair_0016_sad,05,01,01,sad,-2.147113245817868,sad
final_answer,no_attn,actor_05_statement_01,pair_0017_happy,05,01,02,happy,3.0285547987124413,happy
final_answer,no_attn,actor_05_statement_01,pair_0017_sad,05,01,02,sad,-6.790441610736041,sad
final_answer,no_attn,actor_05_statement_02,pair_0018_happy,05,02,01,happy,-1.6029022157100905,sad
final_answer,no_attn,actor_05_statement_02,pair_0018_sad,05,02,01,sad,-2.6072419348894957,sad
final_answer,no_attn,actor_05_statement_02,pair_0019_happy,05,02,02,happy,4.9492662090610695,happy
final_answer,no_attn,actor_05_statement_02,pair_0019_sad,05,02,02,sad,-4.270510521000173,sad
final_answer,no_attn,actor_06_statement_01,pair_0020_happy,06,01,01,happy,2.7656851498417647,happy
final_answer,no_attn,actor_06_statement_01,pair_0020_sad,06,01,01,sad,-4.073937474902479,sad
final_answer,no_attn,actor_06_statement_01,pair_0021_happy,06,01,02,happy,7.258908012133004,happy
final_answer,no_attn,actor_06_statement_01,pair_0021_sad,06,01,02,sad,-0.5221787737748342,sad
final_answer,no_attn,actor_06_statement_02,pair_0022_happy,06,02,01,happy,2.9487886000163845,happy
final_answer,no_attn,actor_06_statement_02,pair_0022_sad,06,02,01,sad,-1.9331942515584128,sad
final_answer,no_attn,actor_06_statement_02,pair_0023_happy,06,02,02,happy,4.384018320456268,happy
final_answer,no_attn,actor_06_statement_02,pair_0023_sad,06,02,02,sad,-2.934613588033914,sad
final_answer,no_attn,actor_07_statement_01,pair_0024_happy,07,01,01,happy,-3.4099213903319114,sad
final_answer,no_attn,actor_07_statement_01,pair_0024_sad,07,01,01,sad,-5.982289174136983,sad
final_answer,no_attn,actor_07_statement_01,pair_0025_happy,07,01,02,happy,4.905923957192994,happy
final_answer,no_attn,actor_07_statement_01,pair_0025_sad,07,01,02,sad,1.0265799378406906,happy
final_answer,no_attn,actor_07_statement_02,pair_0026_happy,07,02,01,happy,3.033710155487282,happy
final_answer,no_attn,actor_07_statement_02,pair_0026_sad,07,02,01,sad,-4.080496780557833,sad
final_answer,no_attn,actor_07_statement_02,pair_0027_happy,07,02,02,happy,3.033710155487282,happy
final_answer,no_attn,actor_07_statement_02,pair_0027_sad,07,02,02,sad,-4.529115849233483,sad
final_answer,no_attn,actor_08_statement_01,pair_0028_happy,08,01,01,happy,5.0049629930138675,happy
final_answer,no_attn,actor_08_statement_01,pair_0028_sad,08,01,01,sad,-4.9766444656813995,sad
final_answer,no_attn,actor_08_statement_01,pair_0029_happy,08,01,02,happy,4.249985076696465,happy
final_answer,no_attn,actor_08_statement_01,pair_0029_sad,08,01,02,sad,-4.383658636070526,sad
final_answer,no_attn,actor_08_statement_02,pair_0030_happy,08,02,01,happy,8.761734086611636,happy
final_answer,no_attn,actor_08_statement_02,pair_0030_sad,08,02,01,sad,6.748989005302037,happy
final_answer,no_attn,actor_08_statement_02,pair_0031_happy,08,02,02,happy,6.82033501904455,happy
final_answer,no_attn,actor_08_statement_02,pair_0031_sad,08,02,02,sad,-2.309194309932303,sad
final_answer,no_attn,actor_09_statement_01,pair_0032_happy,09,01,01,happy,-0.0442892927097506,sad
final_answer,no_attn,actor_09_statement_01,pair_0032_sad,09,01,01,sad,-7.338771490644178,sad
final_answer,no_attn,actor_09_statement_01,pair_0033_happy,09,01,02,happy,-0.881157002817,sad
final_answer,no_attn,actor_09_statement_01,pair_0033_sad,09,01,02,sad,-9.961931368653541,sad
final_answer,no_attn,actor_09_statement_02,pair_0034_happy,09,02,01,happy,-5.131464499692766,sad
final_answer,no_attn,actor_09_statement_02,pair_0034_sad,09,02,01,sad,-5.447964912495081,sad
final_answer,no_attn,actor_09_statement_02,pair_0035_happy,09,02,02,happy,-2.859005346131734,sad
final_answer,no_attn,actor_09_statement_02,pair_0035_sad,09,02,02,sad,-6.5763701114138895,sad
final_answer,no_attn,actor_10_statement_01,pair_0036_happy,10,01,01,happy,-0.4267868307736951,sad
final_answer,no_attn,actor_10_statement_01,pair_0036_sad,10,01,01,sad,-4.362539892558341,sad
final_answer,no_attn,actor_10_statement_01,pair_0037_happy,10,01,02,happy,1.9930163254538333,happy
final_answer,no_attn,actor_10_statement_01,pair_0037_sad,10,01,02,sad,-2.859958187012239,sad
final_answer,no_attn,actor_10_statement_02,pair_0038_happy,10,02,01,happy,8.733152561851403,happy
final_answer,no_attn,actor_10_statement_02,pair_0038_sad,10,02,01,sad,-5.198131925092595,sad
final_answer,no_attn,actor_10_statement_02,pair_0039_happy,10,02,02,happy,6.654255085678989,happy
final_answer,no_attn,actor_10_statement_02,pair_0039_sad,10,02,02,sad,-6.655316597151763,sad
final_answer,no_attn,actor_11_statement_01,pair_0040_happy,11,01,01,happy,2.4259196518409403,happy
final_answer,no_attn,actor_11_statement_01,pair_0040_sad,11,01,01,sad,0.197694760766749,happy
final_answer,no_attn,actor_11_statement_01,pair_0041_happy,11,01,02,happy,2.4909797483798086,happy
final_answer,no_attn,actor_11_statement_01,pair_0041_sad,11,01,02,sad,-6.154409732329663,sad
final_answer,no_attn,actor_11_statement_02,pair_0042_happy,11,02,01,happy,1.8651633672177026,happy
final_answer,no_attn,actor_11_statement_02,pair_0042_sad,11,02,01,sad,-8.934178786231035,sad
final_answer,no_attn,actor_11_statement_02,pair_0043_happy,11,02,02,happy,-1.991240938250434,sad
final_answer,no_attn,actor_11_statement_02,pair_0043_sad,11,02,02,sad,-3.1004498621929386,sad
final_answer,no_attn,actor_12_statement_01,pair_0044_happy,12,01,01,happy,-2.7296824229873584,sad
final_answer,no_attn,actor_12_statement_01,pair_0044_sad,12,01,01,sad,-6.270699215460638,sad
final_answer,no_attn,actor_12_statement_01,pair_0045_happy,12,01,02,happy,3.3983683083364014,happy
final_answer,no_attn,actor_12_statement_01,pair_0045_sad,12,01,02,sad,-5.912523861371751,sad
final_answer,no_attn,actor_12_statement_02,pair_0046_happy,12,02,01,happy,3.820352233191659,happy
final_answer,no_attn,actor_12_statement_02,pair_0046_sad,12,02,01,sad,-5.929951132604739,sad
final_answer,no_attn,actor_12_statement_02,pair_0047_happy,12,02,02,happy,1.5369463065719806,happy
final_answer,no_attn,actor_12_statement_02,pair_0047_sad,12,02,02,sad,-9.845870372619684,sad
final_answer,no_attn,actor_13_statement_01,pair_0048_happy,13,01,01,happy,4.42042627037296,happy
final_answer,no_attn,actor_13_statement_01,pair_0048_sad,13,01,01,sad,-2.802404753244609,sad
final_answer,no_attn,actor_13_statement_01,pair_0049_happy,13,01,02,happy,3.532459182032156,happy
final_answer,no_attn,actor_13_statement_01,pair_0049_sad,13,01,02,sad,0.26769506161939405,happy
final_answer,no_attn,actor_13_statement_02,pair_0050_happy,13,02,01,happy,5.0411349202732145,happy
final_answer,no_attn,actor_13_statement_02,pair_0050_sad,13,02,01,sad,-1.191854105423293,sad
final_answer,no_attn,actor_13_statement_02,pair_0051_happy,13,02,02,happy,5.76225794313199,happy
final_answer,no_attn,actor_13_statement_02,pair_0051_sad,13,02,02,sad,-1.6073911894080686,sad
final_answer,no_attn,actor_14_statement_01,pair_0052_happy,14,01,01,happy,2.4163848537423886,happy
