endpoint,condition,fold,sample_id,actor,statement,emotion,score,prediction
block6,no_mlp,actor_1047_statement_WSI,1047_WSI_XX_sad,1047,WSI,sad,0.17439905780270418,happy
block6,no_mlp,actor_1048_statement_DFA,1048_DFA_XX_happy,1048,DFA,happy,5.827647230467897,happy
block6,no_mlp,actor_1048_statement_DFA,1048_DFA_XX_sad,1048,DFA,sad,3.1767656699083164,happy
block6,no_mlp,actor_1048_statement_IOM,1048_IOM_XX_happy,1048,IOM,happy,8.20474816222532,happy
block6,no_mlp,actor_1048_statement_IOM,1048_IOM_XX_sad,1048,IOM,sad,2.0557337214785347,happy
block6,no_mlp,actor_1048_statement_ITH,1048_ITH_XX_happy,1048,ITH,happy,-3.937189651008416,sad
block6,no_mlp,actor_1048_statement_ITH,1048_ITH_XX_sad,1048,ITH,sad,-1.4670228638481229,sad
block6,no_mlp,actor_1048_statement_ITS,1048_ITS_XX_happy,1048,ITS,happy,5.609438168003131,happy
block6,no_mlp,actor_1048_statement_ITS,1048_ITS_XX_sad,1048,ITS,sad,0.11057806836085968,happy
block6,no_mlp,actor_1048_statement_IWL,1048_IWL_XX_happy,1048,IWL,happy,10.303602023957051,happy
block6,no_mlp,actor_1048_statement_IWL,1048_IWL_XX_sad,1048,IWL,sad,2.6109889658081564,happy
block6,no_mlp,actor_1048_statement_IWW,1048_IWW_XX_happy,1048,IWW,happy,7.745128494694995,happy
block6,no_mlp,actor_1048_statement_IWW,1048_IWW_XX_sad,1048,IWW,sad,-5.948239179926858,sad
block6,no_mlp,actor_1048_statement_MTI,1048_MTI_XX_happy,1048,MTI,happy,10.023900463954101,happy
block6,no_mlp,actor_1048_statement_MTI,1048_MTI_XX_sad,1048,MTI,sad,3.8770949512731234,happy
block6,no_mlp,actor_1048_statement_TAI,1048_TAI_XX_happy,1048,TAI,happy,-0.6919667463555628,sad
block6,no_mlp,actor_1048_statement_TAI,1048_TAI_XX_sad,1048,TAI,sad,-0.7200931188099116,sad
block6,no_mlp,actor_1048_statement_TIE,1048_TIE_XX_happy,1048,TIE,happy,0.8030674660826103,happy
block6,no_mlp,actor_1048_statement_TIE,1048_TIE_XX_sad,1048,TIE,sad,-5.327813603026545,sad
block6,no_mlp,actor_1048_statement_TSI,1048_TSI_XX_happy,1048,TSI,happy,4.167577670092609,happy
block6,no_mlp,actor_1048_statement_TSI,1048_TSI_XX_sad,1048,TSI,sad,-1.598683144886899,sad
block6,no_mlp,actor_1048_statement_WSI,1048_WSI_XX_happy,1048,WSI,happy,8.65258869550875,happy
block6,no_mlp,actor_1048_statement_WSI,1048_WSI_XX_sad,1048,WSI,sad,0.5133193173076708,happy
block6,no_mlp,actor_1049_statement_DFA,1049_DFA_XX_happy,1049,DFA,happy,7.640915582641186,happy
block6,no_mlp,actor_1049_statement_DFA,1049_DFA_XX_sad,1049,DFA,sad,-7.360097451158624,sad
block6,no_mlp,actor_1049_statement_IOM,1049_IOM_XX_happy,1049,IOM,happy,5.451541723559564,happy
block6,no_mlp,actor_1049_statement_IOM,1049_IOM_XX_sad,1049,IOM,sad,-1.7517154826755283,sad
block6,no_mlp,actor_1049_statement_ITH,1049_ITH_XX_happy,1049,ITH,happy,4.174727657651174,happy
block6,no_mlp,actor_1049_statement_ITH,1049_ITH_XX_sad,1049,ITH,sad,-10.226531153534314,sad
block6,no_mlp,actor_1049_statement_ITS,1049_ITS_XX_happy,1049,ITS,happy,12.02045001922318,happy
block6,no_mlp,actor_1049_statement_ITS,1049_ITS_XX_sad,1049,ITS,sad,2.8570056463963183,happy
block6,no_mlp,actor_1049_statement_IWL,1049_IWL_XX_happy,1049,IWL,happy,-1.5193786538779428,sad
block6,no_mlp,actor_1049_statement_IWL,1049_IWL_XX_sad,1049,IWL,sad,-1.8916829537945286,sad
block6,no_mlp,actor_1049_statement_IWW,1049_IWW_XX_happy,1049,IWW,happy,5.026480237890351,happy
block6,no_mlp,actor_1049_statement_IWW,1049_IWW_XX_sad,1049,IWW,sad,-3.8091700734127385,sad
block6,no_mlp,actor_1049_statement_MTI,1049_MTI_XX_happy,1049,MTI,happy,10.272049589569498,happy
block6,no_mlp,actor_1049_statement_MTI,1049_MTI_XX_sad,1049,MTI,sad,-2.1007278889522967,sad
block6,no_mlp,actor_1049_statement_TAI,1049_TAI_XX_happy,1049,TAI,happy,7.695834526647122,happy
block6,no_mlp,actor_1049_statement_TAI,1049_TAI_XX_sad,1049,TAI,sad,-4.373721091941296,sad
block6,no_mlp,actor_1049_statement_TIE,1049_TIE_XX_happy,1049,TIE,happy,4.394344890057471,happy
block6,no_mlp,actor_1049_statement_TIE,1049_TIE_XX_sad,1049,TIE,sad,-6.251581822091368,sad
block6,no_mlp,actor_1049_statement_TSI,1049_TSI_XX_happy,1049,TSI,happy,9.45476614539004,happy
block6,no_mlp,actor_1049_statement_TSI,1049_TSI_XX_sad,1049,TSI,sad,-9.276248273510623,sad
block6,no_mlp,actor_1049_statement_WSI,1049_WSI_XX_happy,1049,WSI,happy,7.409194300710153,happy
block6,no_mlp,actor_1049_statement_WSI,1049_WSI_XX_sad,1049,WSI,sad,-7.215914639523683,sad
block6,no_mlp,actor_1050_statement_DFA,1050_DFA_XX_happy,1050,DFA,happy,-3.6802041128622207,sad
block6,no_mlp,actor_1050_statement_DFA,1050_DFA_XX_sad,1050,DFA,sad,-12.279336001912997,sad
block6,no_mlp,actor_1050_statement_IOM,1050_IOM_XX_happy,1050,IOM,happy,5.527299125436337,happy
block6,no_mlp,actor_1050_statement_IOM,1050_IOM_XX_sad,1050,IOM,sad,-13.306336016276244,sad
block6,no_mlp,actor_1050_statement_ITH,1050_ITH_XX_happy,1050,ITH,happy,5.427805893782837,happy
block6,no_mlp,actor_1050_statement_ITH,1050_ITH_XX_sad,1050,ITH,sad,-7.554175737301881,sad
block6,no_mlp,actor_1050_statement_ITS,1050_ITS_XX_happy,1050,ITS,happy,0.1742546968407486,happy
block6,no_mlp,actor_1050_statement_ITS,1050_ITS_XX_sad,1050,ITS,sad,-11.578894670464544,sad
block6,no_mlp,actor_1050_statement_IWL,1050_IWL_XX_happy,1050,IWL,happy,3.960341671510538,happy
block6,no_mlp,actor_1050_statement_IWL,1050_IWL_XX_sad,1050,IWL,sad,-1.9426200175533639,sad
block6,no_mlp,actor_1050_statement_IWW,1050_IWW_XX_happy,1050,IWW,happy,7.4726793679402554,happy
block6,no_mlp,actor_1050_statement_IWW,1050_IWW_XX_sad,1050,IWW,sad,-10.61206363184844,sad
block6,no_mlp,actor_1050_statement_MTI,1050_MTI_XX_happy,1050,MTI,happy,0.8712978575007213,happy
block6,no_mlp,actor_1050_statement_MTI,1050_MTI_XX_sad,1050,MTI,sad,-5.191552528357893,sad
block6,no_mlp,actor_1050_statement_TAI,1050_TAI_XX_happy,1050,TAI,happy,-0.1876461037915691,sad
block6,no_mlp,actor_1050_statement_TAI,1050_TAI_XX_sad,1050,TAI,sad,-1.392734135583537,sad
block6,no_mlp,actor_1050_statement_TIE,1050_TIE_XX_happy,1050,TIE,happy,5.740498133405625,happy
block6,no_mlp,actor_1050_statement_TIE,1050_TIE_XX_sad,1050,TIE,sad,-10.330570781887703,sad
block6,no_mlp,actor_1050_statement_TSI,1050_TSI_XX_happy,1050,TSI,happy,1.58890675591141,happy
block6,no_mlp,actor_1050_statement_TSI,1050_TSI_XX_sad,1050,TSI,sad,-27.297830849237016,sad
block6,no_mlp,actor_1050_statement_WSI,1050_WSI_XX_happy,1050,WSI,happy,2.1765974813296434,happy
block6,no_mlp,actor_1050_statement_WSI,1050_WSI_XX_sad,1050,WSI,sad,-6.317594244268643,sad
block6,no_mlp,actor_1051_statement_DFA,1051_DFA_XX_happy,1051,DFA,happy,5.868737399191581,happy
block6,no_mlp,actor_1051_statement_DFA,1051_DFA_XX_sad,1051,DFA,sad,-4.172001548221681,sad
block6,no_mlp,actor_1051_statement_IOM,1051_IOM_XX_happy,1051,IOM,happy,3.912561639703143,happy
block6,no_mlp,actor_1051_statement_IOM,1051_IOM_XX_sad,1051,IOM,sad,-0.47486174132824266,sad
block6,no_mlp,actor_1051_statement_ITH,1051_ITH_XX_happy,1051,ITH,happy,7.754362648045598,happy
block6,no_mlp,actor_1051_statement_ITH,1051_ITH_XX_sad,1051,ITH,sad,-2.7008221716079075,sad
block6,no_mlp,actor_1051_statement_ITS,1051_ITS_XX_happy,1051,ITS,happy,2.5126468610841117,happy
block6,no_mlp,actor_1051_statement_ITS,1051_ITS_XX_sad,1051,ITS,sad,-4.904523956549793,sad
block6,no_mlp,actor_1051_statement_IWL,1051_IWL_XX_happy,1051,IWL,happy,2.6269865926750526,happy
block6,no_mlp,actor_1051_statement_IWL,1051_IWL_XX_sad,1051,IWL,sad,-9.151299423632048,sad
block6,no_mlp,actor_1051_statement_IWW,1051_IWW_XX_happy,1051,IWW,happy,3.0425176026308103,happy
block6,no_mlp,actor_1051_statement_IWW,1051_IWW_XX_sad,1051,IWW,sad,-3.788915965345834,sad
block6,no_mlp,actor_1051_statement_MTI,1051_MTI_XX_happy,1051,MTI,happy,2.1327719553210582,happy
block6,no_mlp,actor_1051_statement_MTI,1051_MTI_XX_sad,1051,MTI,sad,-4.8504278834287575,sad
block6,no_mlp,actor_1051_statement_TAI,1051_TAI_XX_happy,1051,TAI,happy,6.096746326650366,happy
block6,no_mlp,actor_1051_statement_TAI,1051_TAI_XX_sad,1051,TAI,sad,-5.048742610611894,sad
block6,no_mlp,actor_1051_statement_TIE,1051_TIE_XX_happy,1051,TIE,happy,4.928583823686319,happy
block6,no_mlp,actor_1051_statement_TIE,1051_TIE_XX_sad,1051,TIE,sad,-5.811706506342663,sad
block6,no_mlp,actor_1051_statement_TSI,1051_TSI_XX_happy,1051,TSI,happy,0.18535185371503848,happy
block6,no_mlp,actor_1051_statement_TSI,1051_TSI_XX_sad,1051,TSI,sad,-4.294863688632008,sad
block6,no_mlp,actor_1051_statement_WSI,1051_WSI_XX_happy,1051,WSI,happy,4.534834384352035,happy
block6,no_mlp,actor_1051_statement_WSI,1051_WSI_XX_sad,1051,WSI,sad,0.5143735433662608,happy
block6,no_mlp,actor_1052_statement_DFA,1052_DFA_XX_happy,1052,DFA,happy,11.063730340025572,happy
block6,no_mlp,actor_1052_statement_DFA,1052_DFA_XX_sad,1052,DFA,sad,-4.4502781842167485,sad
block6,no_mlp,actor_1052_statement_IOM,1052_IOM_XX_happy,1052,IOM,happy,5.004883667033697,happy
block6,no_mlp,actor_1052_statement_IOM,1052_IOM_XX_sad,1052,IOM,sad,-6.6165026563902245,sad
block6,no_mlp,actor_1052_statement_ITH,1052_ITH_XX_happy,1052,ITH,happy,3.5223070572395527,happy
block6,no_mlp,actor_1052_statement_ITH,1052_ITH_XX_sad,1052,ITH,sad,-1.0617212629390282,sad
block6,no_mlp,actor_1052_statement_ITS,1052_ITS_XX_happy,1052,ITS,happy,5.906183866438076,happy
block6,no_mlp,actor_1052_statement_ITS,1052_ITS_XX_sad,1052,ITS,sad,-6.83173639938398,sad
block6,no_mlp,actor_1052_statement_IWL,1052_IWL_XX_happy,1052,IWL,happy,1.2334615388363839,happy
block6,no_mlp,actor_1052_statement_IWL,1052_IWL_XX_sad,1052,IWL,sad,0.4141679192854251,happy
block6,no_mlp,actor_1052_statement_IWW,1052_IWW_XX_happy,1052,IWW,happy,-3.519700727458867,sad
block6,no_mlp,actor_1052_statement_IWW,1052_IWW_XX_sad,1052,IWW,sad,-2.0314637392232866,sad
block6,no_mlp,actor_1052_statement_MTI,1052_MTI_XX_happy,1052,MTI,happy,8.231208716756742,happy
block6,no_mlp,actor_1052_statement_MTI,1052_MTI_XX_sad,1052,MTI,sad,-2.3300678082901767,sad
block6,no_mlp,actor_1052_statement_TAI,1052_TAI_XX_happy,1052,TAI,happy,-1.6216351219639247,sad
block6,no_mlp,actor_1052_statement_TAI,1052_TAI_XX_sad,1052,TAI,sad,3.534359052895994,happy
block6,no_mlp,actor_1052_statement_TIE,1052_TIE_XX_happy,1052,TIE,happy,-1.5387479055563706,sad
block6,no_mlp,actor_1052_statement_TIE,1052_TIE_XX_sad,1052,TIE,sad,-8.227413411932496,sad
block6,no_mlp,actor_1052_statement_TSI,1052_TSI_XX_happy,1052,TSI,happy,7.02096356451054,happy
block6,no_mlp,actor_1052_statement_TSI,1052_TSI_XX_sad,1052,TSI,sad,-8.31539564589811,sad
block6,no_mlp,actor_1052_statement_WSI,1052_WSI_XX_happy,1052,WSI,happy,6.99832757740518,happy
block6,no_mlp,actor_1052_statement_WSI,1052_WSI_XX_sad,1052,WSI,sad,-7.941131984902006,sad
block6,no_mlp,actor_1053_statement_DFA,1053_DFA_XX_happy,1053,DFA,happy,0.6132682721668605,happy
block6,no_mlp,actor_1053_statement_DFA,1053_DFA_XX_sad,1053,DFA,sad,-4.378609375209177,sad
block6,no_mlp,actor_1053_statement_IOM,1053_IOM_XX_happy,1053,IOM,happy,7.360017187329586,happy
block6,no_mlp,actor_1053_statement_IOM,1053_IOM_XX_sad,1053,IOM,sad,-2.4229234355187064,sad
block6,no_mlp,actor_1053_statement_ITH,1053_ITH_XX_happy,1053,ITH,happy,4.1247896936074735,happy
block6,no_mlp,actor_1053_statement_ITH,1053_ITH_XX_sad,1053,ITH,sad,-2.065446613271754,sad
block6,no_mlp,actor_1053_statement_ITS,1053_ITS_XX_happy,1053,ITS,happy,4.768334132682222,happy
block6,no_mlp,actor_1053_statement_ITS,1053_ITS_XX_sad,1053,ITS,sad,-4.393839534548087,sad
block6,no_mlp,actor_1053_statement_IWL,1053_IWL_XX_happy,1053,IWL,happy,4.780306475275872,happy
block6,no_mlp,actor_1053_statement_IWL,1053_IWL_XX_sad,1053,IWL,sad,-5.820112741222025,sad
block6,no_mlp,actor_1053_statement_IWW,1053_IWW_XX_happy,1053,IWW,happy,8.461345883445457,happy
block6,no_mlp,actor_1053_statement_IWW,1053_IWW_XX_sad,1053,IWW,sad,-3.264611743912094,sad
block6,no_mlp,actor_1053_statement_MTI,1053_MTI_XX_happy,1053,MTI,happy,2.680967447930159,happy
block6,no_mlp,actor_1053_statement_MTI,1053_MTI_XX_sad,1053,MTI,sad,-7.785693131064863,sad
block6,no_mlp,actor_1053_statement_TAI,1053_TAI_XX_happy,1053,TAI,happy,2.378341310081951,happy
block6,no_mlp,actor_1053_statement_TAI,1053_TAI_XX_sad,1053,TAI,sad,-1.2174106872529122,sad
block6,no_mlp,actor_1053_statement_TIE,1053_TIE_XX_happy,1053,TIE,happy,5.105282184917054,happy
block6,no_mlp,actor_1053_statement_TIE,1053_TIE_XX_sad,1053,TIE,sad,-6.000422031446721,sad
block6,no_mlp,actor_1053_statement_TSI,1053_TSI_XX_happy,1053,TSI,happy,4.255078653306125,happy
block6,no_mlp,actor_1053_statement_TSI,1053_TSI_XX_sad,1053,TSI,sad,-6.142332493953613,sad
block6,no_mlp,actor_1053_statement_WSI,1053_WSI_XX_happy,1053,WSI,happy,5.847783656924356,happy
block6,no_mlp,actor_1053_statement_WSI,1053_WSI_XX_sad,1053,WSI,sad,-1.2535579481956383,sad
block6,no_mlp,actor_1054_statement_DFA,1054_DFA_XX_happy,1054,DFA,happy,8.755320026317634,happy
block6,no_mlp,actor_1054_statement_DFA,1054_DFA_XX_sad,1054,DFA,sad,-8.193635241454675,sad
block6,no_mlp,actor_1054_statement_IOM,1054_IOM_XX_happy,1054,IOM,happy,1.9826251275732332,happy
block6,no_mlp,actor_1054_statement_IOM,1054_IOM_XX_sad,1054,IOM,sad,-5.922324813106756,sad
block6,no_mlp,actor_1054_statement_ITH,1054_ITH_XX_happy,1054,ITH,happy,5.750362465823189,happy
block6,no_mlp,actor_1054_statement_ITH,1054_ITH_XX_sad,1054,ITH,sad,-3.881592191009074,sad
block6,no_mlp,actor_1054_statement_ITS,1054_ITS_XX_happy,1054,ITS,happy,-0.7036914199178816,sad
block6,no_mlp,actor_1054_statement_ITS,1054_ITS_XX_sad,1054,ITS,sad,-7.569263977222748,sad
block6,no_mlp,actor_1054_statement_IWL,1054_IWL_XX_happy,1054,IWL,happy,-0.9533212902567993,sad
block6,no_mlp,actor_1054_statement_IWL,1054_IWL_XX_sad,1054,IWL,sad,4.117079341225589,happy
block6,no_mlp,actor_1054_statement_IWW,1054_IWW_XX_happy,1054,IWW,happy,7.150094667646158,happy
block6,no_mlp,actor_1054_statement_IWW,1054_IWW_XX_sad,1054,IWW,sad,0.26267990354815696,happy
block6,no_mlp,actor_1054_statement_MTI,1054_MTI_XX_happy,1054,MTI,happy,8.943838780068461,happy
block6,no_mlp,actor_1054_statement_MTI,1054_MTI_XX_sad,1054,MTI,sad,2.2559067106921056,happy
block6,no_mlp,actor_1054_statement_TAI,1054_TAI_XX_happy,1054,TAI,happy,3.0614712083237494,happy
block6,no_mlp,actor_1054_statement_TAI,1054_TAI_XX_sad,1054,TAI,sad,-8.036957337181736,sad
block6,no_mlp,actor_1054_statement_TIE,1054_TIE_XX_happy,1054,TIE,happy,10.951181730240673,happy
block6,no_mlp,actor_1054_statement_TIE,1054_TIE_XX_sad,1054,TIE,sad,-0.5914562717838505,sad
block6,no_mlp,actor_1054_statement_TSI,1054_TSI_XX_happy,1054,TSI,happy,-0.4307952739081349,sad
block6,no_mlp,actor_1054_statement_TSI,1054_TSI_XX_sad,1054,TSI,sad,-17.041902199316826,sad
block6,no_mlp,actor_1054_statement_WSI,1054_WSI_XX_happy,1054,WSI,happy,5.075595782872088,happy
block6,no_mlp,actor_1054_statement_WSI,1054_WSI_XX_sad,1054,WSI,sad,-2.7682047872756392,sad
block6,no_mlp,actor_1055_statement_DFA,1055_DFA_XX_happy,1055,DFA,happy,7.510735072729177,happy
block6,no_mlp,actor_1055_statement_DFA,1055_DFA_XX_sad,1055,DFA,sad,-5.106297543397797,sad
block6,no_mlp,actor_1055_statement_IOM,1055_IOM_XX_happy,1055,IOM,happy,6.987655589114949,happy
block6,no_mlp,actor_1055_statement_IOM,1055_IOM_XX_sad,1055,IOM,sad,-8.668190207706344,sad
block6,no_mlp,actor_1055_statement_ITH,1055_ITH_XX_happy,1055,ITH,happy,0.6152477311277735,happy
block6,no_mlp,actor_1055_statement_ITH,1055_ITH_XX_sad,1055,ITH,sad,-3.2398725118609364,sad
block6,no_mlp,actor_1055_statement_ITS,1055_ITS_XX_happy,1055,ITS,happy,0.864500218977927,happy
block6,no_mlp,actor_1055_statement_ITS,1055_ITS_XX_sad,1055,ITS,sad,-4.863624612274866,sad
block6,no_mlp,actor_1055_statement_IWL,1055_IWL_XX_happy,1055,IWL,happy,9.225061606917793,happy
block6,no_mlp,actor_1055_statement_IWL,1055_IWL_XX_sad,1055,IWL,sad,-1.6310572619822257,sad
block6,no_mlp,actor_1055_statement_IWW,1055_IWW_XX_happy,1055,IWW,happy,-3.252396789072676,sad
block6,no_mlp,actor_1055_statement_IWW,1055_IWW_XX_sad,1055,IWW,sad,-9.940355835614074,sad
block6,no_mlp,actor_1055_statement_MTI,1055_MTI_XX_happy,1055,MTI,happy,-0.30060991516010366,sad
block6,no_mlp,actor_1055_statement_MTI,1055_MTI_XX_sad,1055,MTI,sad,-4.5125108206041755,sad
block6,no_mlp,actor_1055_statement_TAI,1055_TAI_XX_happy,1055,TAI,happy,9.25040142306418,happy
block6,no_mlp,actor_1055_statement_TAI,1055_TAI_XX_sad,1055,TAI,sad,-4.498217350359849,sad
block6,no_mlp,actor_1055_statement_TIE,1055_TIE_XX_happy,1055,TIE,happy,4.8846791216721615,happy
block6,no_mlp,actor_1055_statement_TIE,1055_TIE_XX_sad,1055,TIE,sad,2.931923758483813,happy
block6,no_mlp,actor_1055_statement_TSI,1055_TSI_XX_happy,1055,TSI,happy,6.733860728583758,happy
block6,no_mlp,actor_1055_statement_TSI,1055_TSI_XX_sad,1055,TSI,sad,-1.3393285543738882,sad
block6,no_mlp,actor_1055_statement_WSI,1055_WSI_XX_happy,1055,WSI,happy,7.899986532511831,happy
block6,no_mlp,actor_1055_statement_WSI,1055_WSI_XX_sad,1055,WSI,sad,-0.05969778120298329,sad
block6,no_mlp,actor_1056_statement_DFA,1056_DFA_XX_happy,1056,DFA,happy,6.5011233656082075,happy
block6,no_mlp,actor_1056_statement_DFA,1056_DFA_XX_sad,1056,DFA,sad,-3.453802305912893,sad
block6,no_mlp,actor_1056_statement_IOM,1056_IOM_XX_happy,1056,IOM,happy,6.291321790069222,happy
block6,no_mlp,actor_1056_statement_IOM,1056_IOM_XX_sad,1056,IOM,sad,-0.922632003802339,sad
block6,no_mlp,actor_1056_statement_ITH,1056_ITH_XX_happy,1056,ITH,happy,5.771668943593026,happy
block6,no_mlp,actor_1056_statement_ITH,1056_ITH_XX_sad,1056,ITH,sad,-5.497590817991526,sad
block6,no_mlp,actor_1056_statement_ITS,1056_ITS_XX_happy,1056,ITS,happy,6.324344604548644,happy
block6,no_mlp,actor_1056_statement_ITS,1056_ITS_XX_sad,1056,ITS,sad,-0.3402172137440913,sad
block6,no_mlp,actor_1056_statement_IWL,1056_IWL_XX_happy,1056,IWL,happy,6.4276238546442945,happy
block6,no_mlp,actor_1056_statement_IWL,1056_IWL_XX_sad,1056,IWL,sad,2.057862044869109,happy
block6,no_mlp,actor_1056_statement_IWW,1056_IWW_XX_happy,1056,IWW,happy,3.054254863708145,happy
block6,no_mlp,actor_1056_statement_IWW,1056_IWW_XX_sad,1056,IWW,sad,-0.6348699881600937,sad
block6,no_mlp,actor_1056_statement_MTI,1056_MTI_XX_happy,1056,MTI,happy,6.9646908792876525,happy
block6,no_mlp,actor_1056_statement_MTI,1056_MTI_XX_sad,1056,MTI,sad,0.6519719237313222,happy
block6,no_mlp,actor_1056_statement_TAI,1056_TAI_XX_happy,1056,TAI,happy,6.313550446619178,happy
block6,no_mlp,actor_1056_statement_TAI,1056_TAI_XX_sad,1056,TAI,sad,3.872037907332484,happy
block6,no_mlp,actor_1056_statement_TIE,1056_TIE_XX_happy,1056,TIE,happy,0.5595213556255627,happy
block6,no_mlp,actor_1056_statement_TIE,1056_TIE_XX_sad,1056,TIE,sad,-1.7630147967654262,sad
block6,no_mlp,actor_1056_statement_TSI,1056_TSI_XX_happy,1056,TSI,happy,7.038251907463404,happy
block6,no_mlp,actor_1056_statement_TSI,1056_TSI_XX_sad,1056,TSI,sad,1.813052188837261,happy
block6,no_mlp,actor_1056_statement_WSI,1056_WSI_XX_happy,1056,WSI,happy,6.932505852279083,happy
block6,no_mlp,actor_1056_statement_WSI,1056_WSI_XX_sad,1056,WSI,sad,-1.150510918445659,sad
block6,no_mlp,actor_1057_statement_DFA,1057_DFA_XX_happy,1057,DFA,happy,3.346134577857804,happy
block6,no_mlp,actor_1057_statement_DFA,1057_DFA_XX_sad,1057,DFA,sad,-9.294067831128595,sad
block6,no_mlp,actor_1057_statement_IOM,1057_IOM_XX_happy,1057,IOM,happy,1.5052971479033834,happy
block6,no_mlp,actor_1057_statement_IOM,1057_IOM_XX_sad,1057,IOM,sad,-2.68778061523105,sad
block6,no_mlp,actor_1057_statement_ITH,1057_ITH_XX_happy,1057,ITH,happy,0.22693601666649116,happy
block6,no_mlp,actor_1057_statement_ITH,1057_ITH_XX_sad,1057,ITH,sad,-5.1913102141789125,sad
block6,no_mlp,actor_1057_statement_ITS,1057_ITS_XX_happy,1057,ITS,happy,11.51323843703801,happy
block6,no_mlp,actor_1057_statement_ITS,1057_ITS_XX_sad,1057,ITS,sad,-9.331688071435115,sad
block6,no_mlp,actor_1057_statement_IWL,1057_IWL_XX_happy,1057,IWL,happy,-0.11381487628367032,sad
block6,no_mlp,actor_1057_statement_IWL,1057_IWL_XX_sad,1057,IWL,sad,-7.01064672987992,sad
block6,no_mlp,actor_1057_statement_IWW,1057_IWW_XX_happy,1057,IWW,happy,7.155740764238043,happy
block6,no_mlp,actor_1057_statement_IWW,1057_IWW_XX_sad,1057,IWW,sad,0.7093203146338156,happy
block6,no_mlp,actor_1057_statement_MTI,1057_MTI_XX_happy,1057,MTI,happy,-0.42862976226348815,sad
block6,no_mlp,actor_1057_statement_MTI,1057_MTI_XX_sad,1057,MTI,sad,-3.379076951023868,sad
block6,no_mlp,actor_1057_statement_TAI,1057_TAI_XX_happy,1057,TAI,happy,8.468974753138832,happy
block6,no_mlp,actor_1057_statement_TAI,1057_TAI_XX_sad,1057,TAI,sad,8.958134652903583,happy
block6,no_mlp,actor_1057_statement_TIE,1057_TIE_XX_happy,1057,TIE,happy,11.5150528004456,happy
block6,no_mlp,actor_1057_statement_TIE,1057_TIE_XX_sad,1057,TIE,sad,1.7113969181333117,happy
block6,no_mlp,actor_1057_statement_TSI,1057_TSI_XX_happy,1057,TSI,happy,5.335527094765568,happy
block6,no_mlp,actor_1057_statement_TSI,1057_TSI_XX_sad,1057,TSI,sad,0.37057169524615197,happy
block6,no_mlp,actor_1057_statement_WSI,1057_WSI_XX_happy,1057,WSI,happy,9.104675386852024,happy
block6,no_mlp,actor_1057_statement_WSI,1057_WSI_XX_sad,1057,WSI,sad,0.02978479997305478,happy
block6,no_mlp,actor_1058_statement_DFA,1058_DFA_XX_happy,1058,DFA,happy,1.9838050721354576,happy
block6,no_mlp,actor_1058_statement_DFA,1058_DFA_XX_sad,1058,DFA,sad,-7.499022799331393,sad
block6,no_mlp,actor_1058_statement_IOM,1058_IOM_XX_happy,1058,IOM,happy,2.0076202859992316,happy
block6,no_mlp,actor_1058_statement_IOM,1058_IOM_XX_sad,1058,IOM,sad,1.175578905026763,happy
block6,no_mlp,actor_1058_statement_ITH,1058_ITH_XX_happy,1058,ITH,happy,0.25037456860555557,happy
block6,no_mlp,actor_1058_statement_ITH,1058_ITH_XX_sad,1058,ITH,sad,-16.386027673554807,sad
block6,no_mlp,actor_1058_statement_ITS,1058_ITS_XX_happy,1058,ITS,happy,4.490138332084822,happy
block6,no_mlp,actor_1058_statement_ITS,1058_ITS_XX_sad,1058,ITS,sad,-8.515935857326722,sad
block6,no_mlp,actor_1058_statement_IWL,1058_IWL_XX_happy,1058,IWL,happy,3.3377941315833666,happy
block6,no_mlp,actor_1058_statement_IWL,1058_IWL_XX_sad,1058,IWL,sad,-9.246070635425264,sad
block6,no_mlp,actor_1058_statement_IWW,1058_IWW_XX_happy,1058,IWW,happy,5.93539781568466,happy
block6,no_mlp,actor_1058_statement_IWW,1058_IWW_XX_sad,1058,IWW,sad,-8.007197704926035,sad
block6,no_mlp,actor_1058_statement_MTI,1058_MTI_XX_happy,1058,MTI,happy,6.910625113336476,happy
block6,no_mlp,actor_1058_statement_MTI,1058_MTI_XX_sad,1058,MTI,sad,-4.61168512945282,sad
block6,no_mlp,actor_1058_statement_TAI,1058_TAI_XX_happy,1058,TAI,happy,0.47585395746049974,happy
block6,no_mlp,actor_1058_statement_TAI,1058_TAI_XX_sad,1058,TAI,sad,-0.42609328977573335,sad
block6,no_mlp,actor_1058_statement_TIE,1058_TIE_XX_happy,1058,TIE,happy,-1.2422269092385811,sad
block6,no_mlp,actor_1058_statement_TIE,1058_TIE_XX_sad,1058,TIE,sad,-8.504847155400366,sad
block6,no_mlp,actor_1058_statement_TSI,1058_TSI_XX_happy,1058,TSI,happy,7.148842946079128,happy
block6,no_mlp,actor_1058_statement_TSI,1058_TSI_XX_sad,1058,TSI,sad,-9.6846132751757,sad
block6,no_mlp,actor_1058_statement_WSI,1058_WSI_XX_happy,1058,WSI,happy,7.116227779107149,happy
block6,no_mlp,actor_1058_statement_WSI,1058_WSI_XX_sad,1058,WSI,sad,-9.130856565875318,sad
block6,no_mlp,actor_1059_statement_DFA,1059_DFA_XX_happy,1059,DFA,happy,-0.5300690975744331,sad
block6,no_mlp,actor_1059_statement_DFA,1059_DFA_XX_sad,1059,DFA,sad,-6.0017646250438865,sad
