layer,state,condition,fold,sample_id,actor,statement,emotion,score,prediction
8,attn,within,actor_20_statement_02,pair_0078_sad,20,02,sad,2.6055541643222035,happy
8,attn,within,actor_20_statement_02,pair_0079_happy,20,02,happy,1.2994713497268198,happy
8,attn,within,actor_20_statement_02,pair_0079_sad,20,02,sad,4.996446416272343,happy
8,attn,within,actor_21_statement_01,pair_0080_happy,21,01,happy,-0.568795676501046,sad
8,attn,within,actor_21_statement_01,pair_0080_sad,21,01,sad,3.0579987479019746,happy
8,attn,within,actor_21_statement_01,pair_0081_happy,21,01,happy,-0.011256907320676024,sad
8,attn,within,actor_21_statement_01,pair_0081_sad,21,01,sad,-2.9427409076133495,sad
8,attn,within,actor_21_statement_02,pair_0082_happy,21,02,happy,3.256918803586624,happy
8,attn,within,actor_21_statement_02,pair_0082_sad,21,02,sad,-3.0017792755545663,sad
8,attn,within,actor_21_statement_02,pair_0083_happy,21,02,happy,3.3571868763672192,happy
8,attn,within,actor_21_statement_02,pair_0083_sad,21,02,sad,-1.570431641479146,sad
8,attn,within,actor_22_statement_01,pair_0084_happy,22,01,happy,2.2782554656025846,happy
8,attn,within,actor_22_statement_01,pair_0084_sad,22,01,sad,0.18755247074724726,happy
8,attn,within,actor_22_statement_01,pair_0085_happy,22,01,happy,8.298279344000635,happy
8,attn,within,actor_22_statement_01,pair_0085_sad,22,01,sad,-3.6126629256681544,sad
8,attn,within,actor_22_statement_02,pair_0086_happy,22,02,happy,0.8065317376551234,happy
8,attn,within,actor_22_statement_02,pair_0086_sad,22,02,sad,-5.005041183972087,sad
8,attn,within,actor_22_statement_02,pair_0087_happy,22,02,happy,-2.353859897723641,sad
8,attn,within,actor_22_statement_02,pair_0087_sad,22,02,sad,-2.937752498143087,sad
8,attn,within,actor_23_statement_01,pair_0088_happy,23,01,happy,0.30507461190239094,happy
8,attn,within,actor_23_statement_01,pair_0088_sad,23,01,sad,-3.8131448201228118,sad
8,attn,within,actor_23_statement_01,pair_0089_happy,23,01,happy,5.762803762204081,happy
8,attn,within,actor_23_statement_01,pair_0089_sad,23,01,sad,-6.046306477071077,sad
8,attn,within,actor_23_statement_02,pair_0090_happy,23,02,happy,3.9351506557056144,happy
8,attn,within,actor_23_statement_02,pair_0090_sad,23,02,sad,-4.051089709393921,sad
8,attn,within,actor_23_statement_02,pair_0091_happy,23,02,happy,4.638660298901312,happy
8,attn,within,actor_23_statement_02,pair_0091_sad,23,02,sad,-9.74971889125232,sad
8,attn,within,actor_24_statement_01,pair_0092_happy,24,01,happy,4.389101119947968,happy
8,attn,within,actor_24_statement_01,pair_0092_sad,24,01,sad,7.5862378755695605,happy
8,attn,within,actor_24_statement_01,pair_0093_happy,24,01,happy,3.004986049697769,happy
8,attn,within,actor_24_statement_01,pair_0093_sad,24,01,sad,-0.27475481062350493,sad
8,attn,within,actor_24_statement_02,pair_0094_happy,24,02,happy,0.02790643611895413,happy
8,attn,within,actor_24_statement_02,pair_0094_sad,24,02,sad,-7.222185836696198,sad
8,attn,within,actor_24_statement_02,pair_0095_happy,24,02,happy,4.239419664673528,happy
8,attn,within,actor_24_statement_02,pair_0095_sad,24,02,sad,1.2392827209910993,happy
8,attn,cross,actor_01_statement_01,pair_0000_happy,01,01,happy,4.335087842379135,happy
8,attn,cross,actor_01_statement_01,pair_0000_sad,01,01,sad,6.2150065121431775,happy
8,attn,cross,actor_01_statement_01,pair_0001_happy,01,01,happy,0.34908878300622515,happy
8,attn,cross,actor_01_statement_01,pair_0001_sad,01,01,sad,-1.6992613902969642,sad
8,attn,cross,actor_01_statement_02,pair_0002_happy,01,02,happy,1.5786380344486841,happy
8,attn,cross,actor_01_statement_02,pair_0002_sad,01,02,sad,3.667944880070876,happy
8,attn,cross,actor_01_statement_02,pair_0003_happy,01,02,happy,0.4093763684532892,happy
8,attn,cross,actor_01_statement_02,pair_0003_sad,01,02,sad,-2.7792558475644658,sad
8,attn,cross,actor_02_statement_01,pair_0004_happy,02,01,happy,5.852530879521364,happy
8,attn,cross,actor_02_statement_01,pair_0004_sad,02,01,sad,2.922491366145303,happy
8,attn,cross,actor_02_statement_01,pair_0005_happy,02,01,happy,1.962124915569478,happy
8,attn,cross,actor_02_statement_01,pair_0005_sad,02,01,sad,2.546419339535467,happy
8,attn,cross,actor_02_statement_02,pair_0006_happy,02,02,happy,7.190354515265788,happy
8,attn,cross,actor_02_statement_02,pair_0006_sad,02,02,sad,5.522592968295566,happy
8,attn,cross,actor_02_statement_02,pair_0007_happy,02,02,happy,6.266353515493984,happy
8,attn,cross,actor_02_statement_02,pair_0007_sad,02,02,sad,1.7434905236805984,happy
8,attn,cross,actor_03_statement_01,pair_0008_happy,03,01,happy,-10.525376078076777,sad
8,attn,cross,actor_03_statement_01,pair_0008_sad,03,01,sad,5.907373589711331,happy
8,attn,cross,actor_03_statement_01,pair_0009_happy,03,01,happy,3.9417687993739094,happy
8,attn,cross,actor_03_statement_01,pair_0009_sad,03,01,sad,0.31830707173902695,happy
8,attn,cross,actor_03_statement_02,pair_0010_happy,03,02,happy,1.7665240103590032,happy
8,attn,cross,actor_03_statement_02,pair_0010_sad,03,02,sad,-3.9950509790480746,sad
8,attn,cross,actor_03_statement_02,pair_0011_happy,03,02,happy,4.217967620047536,happy
8,attn,cross,actor_03_statement_02,pair_0011_sad,03,02,sad,-0.6525065009891556,sad
8,attn,cross,actor_04_statement_01,pair_0012_happy,04,01,happy,3.6588704958290212,happy
8,attn,cross,actor_04_statement_01,pair_0012_sad,04,01,sad,3.6248790483205355,happy
8,attn,cross,actor_04_statement_01,pair_0013_happy,04,01,happy,11.428083291562206,happy
8,attn,cross,actor_04_statement_01,pair_0013_sad,04,01,sad,14.65217368667359,happy
8,attn,cross,actor_04_statement_02,pair_0014_happy,04,02,happy,15.79903265302208,happy
8,attn,cross,actor_04_statement_02,pair_0014_sad,04,02,sad,12.442143791535834,happy
8,attn,cross,actor_04_statement_02,pair_0015_happy,04,02,happy,16.335442893103707,happy
8,attn,cross,actor_04_statement_02,pair_0015_sad,04,02,sad,10.10204248785701,happy
8,attn,cross,actor_05_statement_01,pair_0016_happy,05,01,happy,6.066757455608902,happy
8,attn,cross,actor_05_statement_01,pair_0016_sad,05,01,sad,6.486829413652123,happy
8,attn,cross,actor_05_statement_01,pair_0017_happy,05,01,happy,7.333750774769987,happy
8,attn,cross,actor_05_statement_01,pair_0017_sad,05,01,sad,9.283062490064673,happy
8,attn,cross,actor_05_statement_02,pair_0018_happy,05,02,happy,7.611275607057075,happy
8,attn,cross,actor_05_statement_02,pair_0018_sad,05,02,sad,9.692292653465735,happy
8,attn,cross,actor_05_statement_02,pair_0019_happy,05,02,happy,6.077033206215066,happy
8,attn,cross,actor_05_statement_02,pair_0019_sad,05,02,sad,3.8542922738089556,happy
8,attn,cross,actor_06_statement_01,pair_0020_happy,06,01,happy,0.24692401280254814,happy
8,attn,cross,actor_06_statement_01,pair_0020_sad,06,01,sad,-0.9099144263748583,sad
8,attn,cross,actor_06_statement_01,pair_0021_happy,06,01,happy,5.650802379813156,happy
8,attn,cross,actor_06_statement_01,pair_0021_sad,06,01,sad,1.1849126994187442,happy
8,attn,cross,actor_06_statement_02,pair_0022_happy,06,02,happy,2.6667774731263414,happy
8,attn,cross,actor_06_statement_02,pair_0022_sad,06,02,sad,2.4435804944951407,happy
8,attn,cross,actor_06_statement_02,pair_0023_happy,06,02,happy,4.0966635874627855,happy
8,attn,cross,actor_06_statement_02,pair_0023_sad,06,02,sad,1.2556069626325836,happy
8,attn,cross,actor_07_statement_01,pair_0024_happy,07,01,happy,14.840211766675722,happy
8,attn,cross,actor_07_statement_01,pair_0024_sad,07,01,sad,0.900430555218629,happy
8,attn,cross,actor_07_statement_01,pair_0025_happy,07,01,happy,0.5349791091454047,happy
8,attn,cross,actor_07_statement_01,pair_0025_sad,07,01,sad,-3.449788479479574,sad
8,attn,cross,actor_07_statement_02,pair_0026_happy,07,02,happy,4.097802330592184,happy
8,attn,cross,actor_07_statement_02,pair_0026_sad,07,02,sad,-0.355269203380126,sad
8,attn,cross,actor_07_statement_02,pair_0027_happy,07,02,happy,4.097802330592184,happy
8,attn,cross,actor_07_statement_02,pair_0027_sad,07,02,sad,3.6743965607080833,happy
8,attn,cross,actor_08_statement_01,pair_0028_happy,08,01,happy,11.131694507931368,happy
8,attn,cross,actor_08_statement_01,pair_0028_sad,08,01,sad,9.459508012306863,happy
8,attn,cross,actor_08_statement_01,pair_0029_happy,08,01,happy,6.861026050935963,happy
8,attn,cross,actor_08_statement_01,pair_0029_sad,08,01,sad,17.873893071965057,happy
8,attn,cross,actor_08_statement_02,pair_0030_happy,08,02,happy,0.5545407291337393,happy
8,attn,cross,actor_08_statement_02,pair_0030_sad,08,02,sad,-0.05732702032196771,sad
8,attn,cross,actor_08_statement_02,pair_0031_happy,08,02,happy,2.563254003949042,happy
8,attn,cross,actor_08_statement_02,pair_0031_sad,08,02,sad,-1.8460799538320962,sad
8,attn,cross,actor_09_statement_01,pair_0032_happy,09,01,happy,15.055918111581772,happy
8,attn,cross,actor_09_statement_01,pair_0032_sad,09,01,sad,15.331843356119354,happy
8,attn,cross,actor_09_statement_01,pair_0033_happy,09,01,happy,7.410426702087962,happy
8,attn,cross,actor_09_statement_01,pair_0033_sad,09,01,sad,1.454649887720287,happy
8,attn,cross,actor_09_statement_02,pair_0034_happy,09,02,happy,1.0782202378509667,happy
8,attn,cross,actor_09_statement_02,pair_0034_sad,09,02,sad,3.686186414649608,happy
8,attn,cross,actor_09_statement_02,pair_0035_happy,09,02,happy,-7.110410384423284,sad
8,attn,cross,actor_09_statement_02,pair_0035_sad,09,02,sad,0.6720907445362437,happy
8,attn,cross,actor_10_statement_01,pair_0036_happy,10,01,happy,-10.01047304877058,sad
8,attn,cross,actor_10_statement_01,pair_0036_sad,10,01,sad,-0.13638693161598514,sad
8,attn,cross,actor_10_statement_01,pair_0037_happy,10,01,happy,3.3424219296370126,happy
8,attn,cross,actor_10_statement_01,pair_0037_sad,10,01,sad,3.303851874020793,happy
8,attn,cross,actor_10_statement_02,pair_0038_happy,10,02,happy,-6.36168790611006,sad
8,attn,cross,actor_10_statement_02,pair_0038_sad,10,02,sad,-3.753799808905513,sad
8,attn,cross,actor_10_statement_02,pair_0039_happy,10,02,happy,8.488439212367838,happy
8,attn,cross,actor_10_statement_02,pair_0039_sad,10,02,sad,5.964958660936762,happy
8,attn,cross,actor_11_statement_01,pair_0040_happy,11,01,happy,6.932932780098732,happy
8,attn,cross,actor_11_statement_01,pair_0040_sad,11,01,sad,7.82372567337682,happy
8,attn,cross,actor_11_statement_01,pair_0041_happy,11,01,happy,9.208435449697834,happy
8,attn,cross,actor_11_statement_01,pair_0041_sad,11,01,sad,6.357203509353861,happy
8,attn,cross,actor_11_statement_02,pair_0042_happy,11,02,happy,-5.032002556010689,sad
8,attn,cross,actor_11_statement_02,pair_0042_sad,11,02,sad,-10.067038477662956,sad
8,attn,cross,actor_11_statement_02,pair_0043_happy,11,02,happy,5.38924580295277,happy
8,attn,cross,actor_11_statement_02,pair_0043_sad,11,02,sad,-1.3937152692842274,sad
8,attn,cross,actor_12_statement_01,pair_0044_happy,12,01,happy,-0.3146905450169784,sad
8,attn,cross,actor_12_statement_01,pair_0044_sad,12,01,sad,4.970927806032599,happy
8,attn,cross,actor_12_statement_01,pair_0045_happy,12,01,happy,2.349922084037677,happy
8,attn,cross,actor_12_statement_01,pair_0045_sad,12,01,sad,7.124855826265218,happy
8,attn,cross,actor_12_statement_02,pair_0046_happy,12,02,happy,8.271270836550832,happy
8,attn,cross,actor_12_statement_02,pair_0046_sad,12,02,sad,-0.021321755942621673,sad
8,attn,cross,actor_12_statement_02,pair_0047_happy,12,02,happy,-1.5814837693348123,sad
8,attn,cross,actor_12_statement_02,pair_0047_sad,12,02,sad,2.1900512727962758,happy
8,attn,cross,actor_13_statement_01,pair_0048_happy,13,01,happy,7.758215255645219,happy
8,attn,cross,actor_13_statement_01,pair_0048_sad,13,01,sad,3.3972783534531072,happy
8,attn,cross,actor_13_statement_01,pair_0049_happy,13,01,happy,7.928826965739308,happy
8,attn,cross,actor_13_statement_01,pair_0049_sad,13,01,sad,1.8803479793608817,happy
8,attn,cross,actor_13_statement_02,pair_0050_happy,13,02,happy,-1.1935024722753877,sad
8,attn,cross,actor_13_statement_02,pair_0050_sad,13,02,sad,2.6283892501799877,happy
8,attn,cross,actor_13_statement_02,pair_0051_happy,13,02,happy,4.4265975415476495,happy
8,attn,cross,actor_13_statement_02,pair_0051_sad,13,02,sad,3.704662637930564,happy
8,attn,cross,actor_14_statement_01,pair_0052_happy,14,01,happy,7.827926167297039,happy
8,attn,cross,actor_14_statement_01,pair_0052_sad,14,01,sad,5.596921308368738,happy
8,attn,cross,actor_14_statement_01,pair_0053_happy,14,01,happy,12.29682232794049,happy
8,attn,cross,actor_14_statement_01,pair_0053_sad,14,01,sad,7.805735481993383,happy
8,attn,cross,actor_14_statement_02,pair_0054_happy,14,02,happy,1.1370899199274542,happy
8,attn,cross,actor_14_statement_02,pair_0054_sad,14,02,sad,-1.7561646522397978,sad
8,attn,cross,actor_14_statement_02,pair_0055_happy,14,02,happy,-0.1726358808343083,sad
8,attn,cross,actor_14_statement_02,pair_0055_sad,14,02,sad,-0.6839781304906443,sad
8,attn,cross,actor_15_statement_01,pair_0056_happy,15,01,happy,12.280034238608117,happy
8,attn,cross,actor_15_statement_01,pair_0056_sad,15,01,sad,8.224065055211252,happy
8,attn,cross,actor_15_statement_01,pair_0057_happy,15,01,happy,8.801198574683596,happy
8,attn,cross,actor_15_statement_01,pair_0057_sad,15,01,sad,9.359651410162392,happy
8,attn,cross,actor_15_statement_02,pair_0058_happy,15,02,happy,17.11748148298669,happy
8,attn,cross,actor_15_statement_02,pair_0058_sad,15,02,sad,9.39533773365791,happy
8,attn,cross,actor_15_statement_02,pair_0059_happy,15,02,happy,4.689487334937862,happy
8,attn,cross,actor_15_statement_02,pair_0059_sad,15,02,sad,2.7367709933401776,happy
8,attn,cross,actor_16_statement_01,pair_0060_happy,16,01,happy,6.750992084515372,happy
8,attn,cross,actor_16_statement_01,pair_0060_sad,16,01,sad,6.878932210829662,happy
8,attn,cross,actor_16_statement_01,pair_0061_happy,16,01,happy,7.987363010460239,happy
8,attn,cross,actor_16_statement_01,pair_0061_sad,16,01,sad,19.4255993698004,happy
8,attn,cross,actor_16_statement_02,pair_0062_happy,16,02,happy,3.3128355747433504,happy
8,attn,cross,actor_16_statement_02,pair_0062_sad,16,02,sad,2.607384321116818,happy
8,attn,cross,actor_16_statement_02,pair_0063_happy,16,02,happy,3.015942814539856,happy
8,attn,cross,actor_16_statement_02,pair_0063_sad,16,02,sad,2.7371533274477446,happy
8,attn,cross,actor_17_statement_01,pair_0064_happy,17,01,happy,4.901191497206963,happy
8,attn,cross,actor_17_statement_01,pair_0064_sad,17,01,sad,-0.09716480931322419,sad
8,attn,cross,actor_17_statement_01,pair_0065_happy,17,01,happy,4.108997921335166,happy
8,attn,cross,actor_17_statement_01,pair_0065_sad,17,01,sad,0.5717762800695267,happy
8,attn,cross,actor_17_statement_02,pair_0066_happy,17,02,happy,6.4566211373026325,happy
8,attn,cross,actor_17_statement_02,pair_0066_sad,17,02,sad,8.59342546453538,happy
8,attn,cross,actor_17_statement_02,pair_0067_happy,17,02,happy,1.7468458865457845,happy
8,attn,cross,actor_17_statement_02,pair_0067_sad,17,02,sad,0.2111443544379313,happy
8,attn,cross,actor_18_statement_01,pair_0068_happy,18,01,happy,7.637167042270634,happy
8,attn,cross,actor_18_statement_01,pair_0068_sad,18,01,sad,2.7271181210494015,happy
8,attn,cross,actor_18_statement_01,pair_0069_happy,18,01,happy,6.940785772112995,happy
8,attn,cross,actor_18_statement_01,pair_0069_sad,18,01,sad,0.3505497425355708,happy
8,attn,cross,actor_18_statement_02,pair_0070_happy,18,02,happy,6.8867862156810515,happy
8,attn,cross,actor_18_statement_02,pair_0070_sad,18,02,sad,4.226915443817746,happy
8,attn,cross,actor_18_statement_02,pair_0071_happy,18,02,happy,18.137367877102093,happy
8,attn,cross,actor_18_statement_02,pair_0071_sad,18,02,sad,1.0993880601700807,happy
8,attn,cross,actor_19_statement_01,pair_0072_happy,19,01,happy,5.671738061782207,happy
8,attn,cross,actor_19_statement_01,pair_0072_sad,19,01,sad,1.978802271736617,happy
8,attn,cross,actor_19_statement_01,pair_0073_happy,19,01,happy,15.784479357518663,happy
8,attn,cross,actor_19_statement_01,pair_0073_sad,19,01,sad,4.307423320502297,happy
8,attn,cross,actor_19_statement_02,pair_0074_happy,19,02,happy,20.829105698619745,happy
8,attn,cross,actor_19_statement_02,pair_0074_sad,19,02,sad,-2.6131780034048275,sad
8,attn,cross,actor_19_statement_02,pair_0075_happy,19,02,happy,10.866239349035082,happy
8,attn,cross,actor_19_statement_02,pair_0075_sad,19,02,sad,8.143930297646962,happy
8,attn,cross,actor_20_statement_01,pair_0076_happy,20,01,happy,8.89487681668689,happy
8,attn,cross,actor_20_statement_01,pair_0076_sad,20,01,sad,-2.3172450451398263,sad
8,attn,cross,actor_20_statement_01,pair_0077_happy,20,01,happy,5.328396241469753,happy
8,attn,cross,actor_20_statement_01,pair_0077_sad,20,01,sad,-3.1654718293900634,sad
8,attn,cross,actor_20_statement_02,pair_0078_happy,20,02,happy,13.29958337528274,happy
8,attn,cross,actor_20_statement_02,pair_0078_sad,20,02,sad,16.871717822857878,happy
8,attn,cross,actor_20_statement_02,pair_0079_happy,20,02,happy,11.639212552717327,happy
8,attn,cross,actor_20_statement_02,pair_0079_sad,20,02,sad,3.641144230909955,happy
8,attn,cross,actor_21_statement_01,pair_0080_happy,21,01,happy,8.461079050173065,happy
8,attn,cross,actor_21_statement_01,pair_0080_sad,21,01,sad,9.79486125568277,happy
8,attn,cross,actor_21_statement_01,pair_0081_happy,21,01,happy,4.537437837455543,happy
8,attn,cross,actor_21_statement_01,pair_0081_sad,21,01,sad,4.795669439509728,happy
8,attn,cross,actor_21_statement_02,pair_0082_happy,21,02,happy,6.482056547093984,happy
8,attn,cross,actor_21_statement_02,pair_0082_sad,21,02,sad,2.5324651302711643,happy
8,attn,cross,actor_21_statement_02,pair_0083_happy,21,02,happy,2.696719754477714,happy
8,attn,cross,actor_21_statement_02,pair_0083_sad,21,02,sad,-0.3236943620619394,sad
8,attn,cross,actor_22_statement_01,pair_0084_happy,22,01,happy,4.146580170720679,happy
8,attn,cross,actor_22_statement_01,pair_0084_sad,22,01,sad,1.7650734005447462,happy
8,attn,cross,actor_22_statement_01,pair_0085_happy,22,01,happy,5.62696902018288,happy
8,attn,cross,actor_22_statement_01,pair_0085_sad,22,01,sad,3.2589492243780462,happy
8,attn,cross,actor_22_statement_02,pair_0086_happy,22,02,happy,7.319153902610543,happy
8,attn,cross,actor_22_statement_02,pair_0086_sad,22,02,sad,0.41479885923404214,happy
8,attn,cross,actor_22_statement_02,pair_0087_happy,22,02,happy,7.848068487244325,happy
8,attn,cross,actor_22_statement_02,pair_0087_sad,22,02,sad,0.5122175912495261,happy
8,attn,cross,actor_23_statement_01,pair_0088_happy,23,01,happy,7.151897471306763,happy
8,attn,cross,actor_23_statement_01,pair_0088_sad,23,01,sad,2.1370220443104184,happy
8,attn,cross,actor_23_statement_01,pair_0089_happy,23,01,happy,9.606961774339556,happy
8,attn,cross,actor_23_statement_01,pair_0089_sad,23,01,sad,5.586900824748587,happy
8,attn,cross,actor_23_statement_02,pair_0090_happy,23,02,happy,4.368591359677052,happy
8,attn,cross,actor_23_statement_02,pair_0090_sad,23,02,sad,5.086977848890856,happy
8,attn,cross,actor_23_statement_02,pair_0091_happy,23,02,happy,8.16271655421771,happy
8,attn,cross,actor_23_statement_02,pair_0091_sad,23,02,sad,2.2909887581494583,happy
8,attn,cross,actor_24_statement_01,pair_0092_happy,24,01,happy,2.4473723446244686,happy
8,attn,cross,actor_24_statement_01,pair_0092_sad,24,01,sad,3.57268303611071,happy
8,attn,cross,actor_24_statement_01,pair_0093_happy,24,01,happy,7.846432510401437,happy
8,attn,cross,actor_24_statement_01,pair_0093_sad,24,01,sad,2.582968742932155,happy
8,attn,cross,actor_24_statement_02,pair_0094_happy,24,02,happy,7.327326169988607,happy
8,attn,cross,actor_24_statement_02,pair_0094_sad,24,02,sad,1.3516443052771139,happy
8,attn,cross,actor_24_statement_02,pair_0095_happy,24,02,happy,5.220365864485289,happy
8,attn,cross,actor_24_statement_02,pair_0095_sad,24,02,sad,4.248480272530072,happy
8,out,within,actor_01_statement_01,pair_0000_happy,01,01,happy,1.467381994291312,happy
8,out,within,actor_01_statement_01,pair_0000_sad,01,01,sad,-0.9586947925722772,sad
8,out,within,actor_01_statement_01,pair_0001_happy,01,01,happy,-0.5288086624304552,sad
8,out,within,actor_01_statement_01,pair_0001_sad,01,01,sad,-2.2423314396820366,sad
8,out,within,actor_01_statement_02,pair_0002_happy,01,02,happy,-3.4656150543494704,sad
8,out,within,actor_01_statement_02,pair_0002_sad,01,02,sad,3.185037945410814,happy
8,out,within,actor_01_statement_02,pair_0003_happy,01,02,happy,0.7051381361612683,happy
8,out,within,actor_01_statement_02,pair_0003_sad,01,02,sad,0.33547009607003897,happy
8,out,within,actor_02_statement_01,pair_0004_happy,02,01,happy,2.784835205715445,happy
8,out,within,actor_02_statement_01,pair_0004_sad,02,01,sad,-5.610447047275865,sad
8,out,within,actor_02_statement_01,pair_0005_happy,02,01,happy,0.39060595429481126,happy
8,out,within,actor_02_statement_01,pair_0005_sad,02,01,sad,-5.59161081067407,sad
8,out,within,actor_02_statement_02,pair_0006_happy,02,02,happy,3.2153353791757904,happy
8,out,within,actor_02_statement_02,pair_0006_sad,02,02,sad,-6.224443922595822,sad
8,out,within,actor_02_statement_02,pair_0007_happy,02,02,happy,0.5745468221337516,happy
8,out,within,actor_02_statement_02,pair_0007_sad,02,02,sad,-4.458488795926155,sad
8,out,within,actor_03_statement_01,pair_0008_happy,03,01,happy,-6.119457564735269,sad
8,out,within,actor_03_statement_01,pair_0008_sad,03,01,sad,-6.403521487862035,sad
8,out,within,actor_03_statement_01,pair_0009_happy,03,01,happy,0.1392307091182898,happy
8,out,within,actor_03_statement_01,pair_0009_sad,03,01,sad,-5.467857242337664,sad
8,out,within,actor_03_statement_02,pair_0010_happy,03,02,happy,-0.3587919358952027,sad
8,out,within,actor_03_statement_02,pair_0010_sad,03,02,sad,-1.4874183729099295,sad
8,out,within,actor_03_statement_02,pair_0011_happy,03,02,happy,1.3301772606015392,happy
8,out,within,actor_03_statement_02,pair_0011_sad,03,02,sad,-2.8963008340787035,sad
8,out,within,actor_04_statement_01,pair_0012_happy,04,01,happy,-2.1886038677605093,sad
8,out,within,actor_04_statement_01,pair_0012_sad,04,01,sad,0.27019919545435506,happy
8,out,within,actor_04_statement_01,pair_0013_happy,04,01,happy,5.680460921240497,happy
8,out,within,actor_04_statement_01,pair_0013_sad,04,01,sad,4.08809922692194,happy
8,out,within,actor_04_statement_02,pair_0014_happy,04,02,happy,-5.119632183645655,sad
8,out,within,actor_04_statement_02,pair_0014_sad,04,02,sad,1.9979313734298658,happy
8,out,within,actor_04_statement_02,pair_0015_happy,04,02,happy,4.101107902556551,happy
8,out,within,actor_04_statement_02,pair_0015_sad,04,02,sad,-2.105798687950918,sad
8,out,within,actor_05_statement_01,pair_0016_happy,05,01,happy,-8.213920754653712,sad
8,out,within,actor_05_statement_01,pair_0016_sad,05,01,sad,0.17734099552989163,happy
8,out,within,actor_05_statement_01,pair_0017_happy,05,01,happy,0.7159010642510356,happy
8,out,within,actor_05_statement_01,pair_0017_sad,05,01,sad,-4.540267115392763,sad
8,out,within,actor_05_statement_02,pair_0018_happy,05,02,happy,2.947199545455012,happy
8,out,within,actor_05_statement_02,pair_0018_sad,05,02,sad,1.5656840048078164,happy
8,out,within,actor_05_statement_02,pair_0019_happy,05,02,happy,4.143611290872561,happy
8,out,within,actor_05_statement_02,pair_0019_sad,05,02,sad,-3.275212884041015,sad
8,out,within,actor_06_statement_01,pair_0020_happy,06,01,happy,9.6293873800453,happy
8,out,within,actor_06_statement_01,pair_0020_sad,06,01,sad,-2.468223155600481,sad
8,out,within,actor_06_statement_01,pair_0021_happy,06,01,happy,4.18814777400299,happy
8,out,within,actor_06_statement_01,pair_0021_sad,06,01,sad,-0.045510240025338614,sad
8,out,within,actor_06_statement_02,pair_0022_happy,06,02,happy,6.465236247505659,happy
8,out,within,actor_06_statement_02,pair_0022_sad,06,02,sad,0.9092891825711384,happy
8,out,within,actor_06_statement_02,pair_0023_happy,06,02,happy,5.273060647461754,happy
8,out,within,actor_06_statement_02,pair_0023_sad,06,02,sad,-4.721136655567575,sad
8,out,within,actor_07_statement_01,pair_0024_happy,07,01,happy,-7.776697240967969,sad
8,out,within,actor_07_statement_01,pair_0024_sad,07,01,sad,-4.809194404307752,sad
8,out,within,actor_07_statement_01,pair_0025_happy,07,01,happy,1.372781884664735,happy
8,out,within,actor_07_statement_01,pair_0025_sad,07,01,sad,-1.9090639769518782,sad
8,out,within,actor_07_statement_02,pair_0026_happy,07,02,happy,0.9291688547962569,happy
8,out,within,actor_07_statement_02,pair_0026_sad,07,02,sad,-0.9130955226153432,sad
8,out,within,actor_07_statement_02,pair_0027_happy,07,02,happy,0.9291688547962569,happy
8,out,within,actor_07_statement_02,pair_0027_sad,07,02,sad,-3.7559021170862796,sad
8,out,within,actor_08_statement_01,pair_0028_happy,08,01,happy,0.4243227948841873,happy
8,out,within,actor_08_statement_01,pair_0028_sad,08,01,sad,7.053309313243287,happy
8,out,within,actor_08_statement_01,pair_0029_happy,08,01,happy,-2.40998792807264,sad
8,out,within,actor_08_statement_01,pair_0029_sad,08,01,sad,-5.042923341969929,sad
8,out,within,actor_08_statement_02,pair_0030_happy,08,02,happy,-3.482747591326807,sad
8,out,within,actor_08_statement_02,pair_0030_sad,08,02,sad,-3.057142180507989,sad
8,out,within,actor_08_statement_02,pair_0031_happy,08,02,happy,1.372750537812753,happy
8,out,within,actor_08_statement_02,pair_0031_sad,08,02,sad,0.3527969963680916,happy
8,out,within,actor_09_statement_01,pair_0032_happy,09,01,happy,-8.339155672342413,sad
8,out,within,actor_09_statement_01,pair_0032_sad,09,01,sad,-3.243032656471519,sad
8,out,within,actor_09_statement_01,pair_0033_happy,09,01,happy,-10.164960375149496,sad
8,out,within,actor_09_statement_01,pair_0033_sad,09,01,sad,-6.7789740273107215,sad
8,out,within,actor_09_statement_02,pair_0034_happy,09,02,happy,-8.196403795600608,sad
8,out,within,actor_09_statement_02,pair_0034_sad,09,02,sad,-5.210261461538101,sad
8,out,within,actor_09_statement_02,pair_0035_happy,09,02,happy,-5.469383028856825,sad
8,out,within,actor_09_statement_02,pair_0035_sad,09,02,sad,-6.7372290272807795,sad
8,out,within,actor_10_statement_01,pair_0036_happy,10,01,happy,-1.1246605467443143,sad
8,out,within,actor_10_statement_01,pair_0036_sad,10,01,sad,0.5380214968382693,happy
8,out,within,actor_10_statement_01,pair_0037_happy,10,01,happy,3.655164536885738,happy
8,out,within,actor_10_statement_01,pair_0037_sad,10,01,sad,-1.3427249276732667,sad
8,out,within,actor_10_statement_02,pair_0038_happy,10,02,happy,-8.66741867428233,sad
8,out,within,actor_10_statement_02,pair_0038_sad,10,02,sad,-19.710573006493203,sad
8,out,within,actor_10_statement_02,pair_0039_happy,10,02,happy,5.575838964884817,happy
8,out,within,actor_10_statement_02,pair_0039_sad,10,02,sad,-2.982101467755406,sad
8,out,within,actor_11_statement_01,pair_0040_happy,11,01,happy,-4.103497080848644,sad
8,out,within,actor_11_statement_01,pair_0040_sad,11,01,sad,-6.852179458061185,sad
8,out,within,actor_11_statement_01,pair_0041_happy,11,01,happy,-0.40415798039647943,sad
